filename	scene_label	session_id
audio/DevNode2_ex46_79.wav	cooking	s46
audio/DevNode2_ex33_198.wav	absence	s33
audio/DevNode4_ex50_151.wav	cooking	s50
audio/DevNode1_ex231_210.wav	watching_tv	s231
audio/DevNode2_ex54_52.wav	cooking	s54
audio/DevNode2_ex227_776.wav	watching_tv	s227
audio/DevNode1_ex211_81.wav	social_activity	s211
audio/DevNode1_ex11_386.wav	absence	s11
audio/DevNode2_ex54_90.wav	cooking	s54
audio/DevNode4_ex54_24.wav	cooking	s54
audio/DevNode3_ex261_123.wav	working	s261
audio/DevNode3_ex54_30.wav	cooking	s54
audio/DevNode1_ex263_60.wav	working	s263
audio/DevNode1_ex207_1.wav	social_activity	s207
audio/DevNode4_ex43_21.wav	cooking	s43
audio/DevNode4_ex202_143.wav	social_activity	s202
audio/DevNode2_ex11_169.wav	absence	s11
audio/DevNode2_ex233_319.wav	watching_tv	s233
audio/DevNode3_ex10_1.wav	absence	s10
audio/DevNode1_ex41_118.wav	absence	s41
audio/DevNode2_ex259_190.wav	working	s259
audio/DevNode1_ex50_62.wav	cooking	s50
audio/DevNode3_ex33_169.wav	absence	s33
audio/DevNode1_ex41_459.wav	absence	s41
audio/DevNode1_ex248_149.wav	working	s248
audio/DevNode3_ex227_629.wav	watching_tv	s227
audio/DevNode2_ex41_292.wav	absence	s41
audio/DevNode2_ex202_375.wav	social_activity	s202
audio/DevNode4_ex27_133.wav	absence	s27
audio/DevNode3_ex234_220.wav	watching_tv	s234
audio/DevNode1_ex231_249.wav	watching_tv	s231
audio/DevNode1_ex11_26.wav	absence	s11
audio/DevNode1_ex33_191.wav	absence	s33
audio/DevNode4_ex261_87.wav	working	s261
audio/DevNode4_ex27_130.wav	absence	s27
audio/DevNode4_ex227_81.wav	watching_tv	s227
audio/DevNode4_ex267_224.wav	working	s267
audio/DevNode3_ex22_2.wav	absence	s22
audio/DevNode1_ex227_570.wav	watching_tv	s227
audio/DevNode3_ex50_4.wav	cooking	s50
audio/DevNode2_ex41_439.wav	absence	s41
audio/DevNode4_ex208_21.wav	social_activity	s208
audio/DevNode3_ex243_114.wav	working	s243
audio/DevNode4_ex46_13.wav	cooking	s46
audio/DevNode2_ex202_396.wav	social_activity	s202
audio/DevNode3_ex261_119.wav	working	s261
audio/DevNode3_ex202_239.wav	social_activity	s202
audio/DevNode2_ex227_11.wav	watching_tv	s227
audio/DevNode2_ex11_219.wav	absence	s11
audio/DevNode4_ex15_34.wav	absence	s15
audio/DevNode4_ex11_231.wav	absence	s11
audio/DevNode3_ex41_316.wav	absence	s41
audio/DevNode1_ex231_184.wav	watching_tv	s231
audio/DevNode3_ex227_628.wav	watching_tv	s227
audio/DevNode4_ex11_271.wav	absence	s11
audio/DevNode4_ex46_27.wav	cooking	s46
audio/DevNode3_ex202_94.wav	social_activity	s202
audio/DevNode1_ex259_232.wav	working	s259
audio/DevNode1_ex235_18.wav	watching_tv	s235
audio/DevNode1_ex202_295.wav	social_activity	s202
audio/DevNode3_ex258_474.wav	working	s258
audio/DevNode3_ex27_120.wav	absence	s27
audio/DevNode1_ex41_41.wav	absence	s41
audio/DevNode4_ex227_272.wav	watching_tv	s227
audio/DevNode2_ex27_135.wav	absence	s27
audio/DevNode2_ex202_75.wav	social_activity	s202
audio/DevNode2_ex50_38.wav	cooking	s50
audio/DevNode4_ex28_2.wav	absence	s28
audio/DevNode4_ex248_24.wav	working	s248
audio/DevNode3_ex258_95.wav	working	s258
audio/DevNode3_ex231_119.wav	watching_tv	s231
audio/DevNode4_ex50_99.wav	cooking	s50
audio/DevNode2_ex46_170.wav	cooking	s46
audio/DevNode2_ex227_284.wav	watching_tv	s227
audio/DevNode1_ex11_471.wav	absence	s11
audio/DevNode2_ex248_222.wav	working	s248
audio/DevNode4_ex263_164.wav	working	s263
audio/DevNode4_ex211_3.wav	social_activity	s211
audio/DevNode3_ex234_345.wav	watching_tv	s234
audio/DevNode2_ex27_34.wav	absence	s27
audio/DevNode1_ex54_100.wav	cooking	s54
audio/DevNode4_ex52_1.wav	cooking	s52
audio/DevNode4_ex242_33.wav	working	s242
audio/DevNode1_ex258_283.wav	working	s258
audio/DevNode3_ex248_122.wav	working	s248
audio/DevNode2_ex53_23.wav	cooking	s53
audio/DevNode1_ex227_815.wav	watching_tv	s227
audio/DevNode4_ex53_118.wav	cooking	s53
audio/DevNode2_ex50_95.wav	cooking	s50
audio/DevNode1_ex201_9.wav	social_activity	s201
audio/DevNode1_ex235_72.wav	watching_tv	s235
audio/DevNode4_ex254_102.wav	working	s254
audio/DevNode3_ex11_354.wav	absence	s11
audio/DevNode3_ex202_136.wav	social_activity	s202
audio/DevNode3_ex53_129.wav	cooking	s53
audio/DevNode1_ex252_7.wav	working	s252
audio/DevNode1_ex215_4.wav	social_activity	s215
audio/DevNode1_ex33_183.wav	absence	s33
audio/DevNode3_ex243_65.wav	working	s243
audio/DevNode2_ex43_46.wav	cooking	s43
audio/DevNode1_ex41_235.wav	absence	s41
audio/DevNode4_ex15_35.wav	absence	s15
audio/DevNode1_ex261_4.wav	working	s261
audio/DevNode4_ex41_142.wav	absence	s41
audio/DevNode3_ex258_282.wav	working	s258
audio/DevNode2_ex202_92.wav	social_activity	s202
audio/DevNode4_ex5_25.wav	absence	s5
audio/DevNode3_ex263_225.wav	working	s263
audio/DevNode4_ex227_588.wav	watching_tv	s227
audio/DevNode2_ex20_14.wav	absence	s20
audio/DevNode1_ex258_222.wav	working	s258
audio/DevNode3_ex50_14.wav	cooking	s50
audio/DevNode3_ex11_68.wav	absence	s11
audio/DevNode1_ex235_416.wav	watching_tv	s235
audio/DevNode2_ex208_22.wav	social_activity	s208
audio/DevNode2_ex11_472.wav	absence	s11
audio/DevNode1_ex253_51.wav	working	s253
audio/DevNode2_ex202_158.wav	social_activity	s202
audio/DevNode4_ex250_15.wav	working	s250
audio/DevNode3_ex202_295.wav	social_activity	s202
audio/DevNode2_ex54_117.wav	cooking	s54
audio/DevNode2_ex52_65.wav	cooking	s52
audio/DevNode4_ex227_515.wav	watching_tv	s227
audio/DevNode4_ex27_41.wav	absence	s27
audio/DevNode3_ex41_4.wav	absence	s41
audio/DevNode1_ex50_101.wav	cooking	s50
audio/DevNode4_ex265_23.wav	working	s265
audio/DevNode2_ex227_65.wav	watching_tv	s227
audio/DevNode3_ex214_43.wav	social_activity	s214
audio/DevNode2_ex50_69.wav	cooking	s50
audio/DevNode1_ex11_36.wav	absence	s11
audio/DevNode1_ex239_9.wav	working	s239
audio/DevNode4_ex50_28.wav	cooking	s50
audio/DevNode3_ex234_88.wav	watching_tv	s234
audio/DevNode1_ex43_49.wav	cooking	s43
audio/DevNode2_ex234_716.wav	watching_tv	s234
audio/DevNode4_ex41_155.wav	absence	s41
audio/DevNode3_ex52_29.wav	cooking	s52
audio/DevNode3_ex258_72.wav	working	s258
audio/DevNode2_ex235_249.wav	watching_tv	s235
audio/DevNode1_ex232_126.wav	watching_tv	s232
audio/DevNode4_ex15_7.wav	absence	s15
audio/DevNode3_ex261_95.wav	working	s261
audio/DevNode3_ex267_150.wav	working	s267
audio/DevNode1_ex43_10.wav	cooking	s43
audio/DevNode3_ex27_47.wav	absence	s27
audio/DevNode2_ex53_140.wav	cooking	s53
audio/DevNode2_ex265_140.wav	working	s265
audio/DevNode3_ex258_532.wav	working	s258
audio/DevNode1_ex52_66.wav	cooking	s52
audio/DevNode2_ex207_17.wav	social_activity	s207
audio/DevNode4_ex235_146.wav	watching_tv	s235
audio/DevNode2_ex50_64.wav	cooking	s50
audio/DevNode3_ex227_79.wav	watching_tv	s227
audio/DevNode2_ex248_45.wav	working	s248
audio/DevNode2_ex202_105.wav	social_activity	s202
audio/DevNode3_ex53_115.wav	cooking	s53
audio/DevNode4_ex202_323.wav	social_activity	s202
audio/DevNode4_ex201_22.wav	social_activity	s201
audio/DevNode3_ex46_121.wav	cooking	s46
audio/DevNode4_ex258_192.wav	working	s258
audio/DevNode4_ex50_98.wav	cooking	s50
audio/DevNode1_ex53_88.wav	cooking	s53
audio/DevNode1_ex202_106.wav	social_activity	s202
audio/DevNode2_ex217_33.wav	social_activity	s217
audio/DevNode4_ex202_254.wav	social_activity	s202
audio/DevNode1_ex202_82.wav	social_activity	s202
audio/DevNode4_ex214_10.wav	social_activity	s214
audio/DevNode4_ex267_249.wav	working	s267
audio/DevNode4_ex41_405.wav	absence	s41
audio/DevNode2_ex243_145.wav	working	s243
audio/DevNode1_ex41_311.wav	absence	s41
audio/DevNode2_ex231_302.wav	watching_tv	s231
audio/DevNode4_ex27_14.wav	absence	s27
audio/DevNode3_ex41_219.wav	absence	s41
audio/DevNode1_ex248_16.wav	working	s248
audio/DevNode2_ex259_120.wav	working	s259
audio/DevNode2_ex234_174.wav	watching_tv	s234
audio/DevNode4_ex259_35.wav	working	s259
audio/DevNode4_ex267_219.wav	working	s267
audio/DevNode2_ex259_33.wav	working	s259
audio/DevNode1_ex202_199.wav	social_activity	s202
audio/DevNode2_ex202_383.wav	social_activity	s202
audio/DevNode4_ex261_20.wav	working	s261
audio/DevNode1_ex11_240.wav	absence	s11
audio/DevNode2_ex46_40.wav	cooking	s46
audio/DevNode3_ex227_579.wav	watching_tv	s227
audio/DevNode2_ex248_11.wav	working	s248
audio/DevNode3_ex11_212.wav	absence	s11
audio/DevNode3_ex202_19.wav	social_activity	s202
audio/DevNode1_ex227_478.wav	watching_tv	s227
audio/DevNode2_ex54_51.wav	cooking	s54
audio/DevNode2_ex227_327.wav	watching_tv	s227
audio/DevNode3_ex202_107.wav	social_activity	s202
audio/DevNode4_ex248_210.wav	working	s248
audio/DevNode4_ex27_45.wav	absence	s27
audio/DevNode3_ex261_49.wav	working	s261
audio/DevNode1_ex254_120.wav	working	s254
audio/DevNode4_ex11_74.wav	absence	s11
audio/DevNode3_ex215_3.wav	social_activity	s215
audio/DevNode1_ex234_599.wav	watching_tv	s234
audio/DevNode2_ex46_14.wav	cooking	s46
audio/DevNode4_ex227_608.wav	watching_tv	s227
audio/DevNode4_ex231_183.wav	watching_tv	s231
audio/DevNode3_ex36_7.wav	absence	s36
audio/DevNode3_ex41_17.wav	absence	s41
audio/DevNode4_ex46_160.wav	cooking	s46
audio/DevNode3_ex53_79.wav	cooking	s53
audio/DevNode4_ex202_346.wav	social_activity	s202
audio/DevNode4_ex41_119.wav	absence	s41
audio/DevNode1_ex231_156.wav	watching_tv	s231
audio/DevNode3_ex217_4.wav	social_activity	s217
audio/DevNode3_ex202_166.wav	social_activity	s202
audio/DevNode2_ex259_51.wav	working	s259
audio/DevNode4_ex11_474.wav	absence	s11
audio/DevNode2_ex43_34.wav	cooking	s43
audio/DevNode2_ex215_30.wav	social_activity	s215
audio/DevNode2_ex50_158.wav	cooking	s50
audio/DevNode1_ex48_16.wav	cooking	s48
audio/DevNode4_ex258_55.wav	working	s258
audio/DevNode3_ex211_44.wav	social_activity	s211
audio/DevNode4_ex261_11.wav	working	s261
audio/DevNode4_ex41_38.wav	absence	s41
audio/DevNode1_ex211_4.wav	social_activity	s211
audio/DevNode2_ex43_45.wav	cooking	s43
audio/DevNode3_ex11_327.wav	absence	s11
audio/DevNode3_ex265_33.wav	working	s265
audio/DevNode4_ex202_330.wav	social_activity	s202
audio/DevNode4_ex202_195.wav	social_activity	s202
audio/DevNode2_ex253_23.wav	working	s253
audio/DevNode4_ex41_146.wav	absence	s41
audio/DevNode4_ex53_101.wav	cooking	s53
audio/DevNode4_ex46_6.wav	cooking	s46
audio/DevNode1_ex36_7.wav	absence	s36
audio/DevNode2_ex211_76.wav	social_activity	s211
audio/DevNode1_ex234_250.wav	watching_tv	s234
audio/DevNode1_ex227_675.wav	watching_tv	s227
audio/DevNode1_ex41_474.wav	absence	s41
audio/DevNode2_ex254_20.wav	working	s254
audio/DevNode4_ex235_78.wav	watching_tv	s235
audio/DevNode1_ex248_185.wav	working	s248
audio/DevNode2_ex232_69.wav	watching_tv	s232
audio/DevNode2_ex227_540.wav	watching_tv	s227
audio/DevNode2_ex33_151.wav	absence	s33
audio/DevNode3_ex265_186.wav	working	s265
audio/DevNode3_ex234_819.wav	watching_tv	s234
audio/DevNode4_ex11_290.wav	absence	s11
audio/DevNode4_ex235_145.wav	watching_tv	s235
audio/DevNode1_ex231_77.wav	watching_tv	s231
audio/DevNode4_ex258_371.wav	working	s258
audio/DevNode3_ex233_64.wav	watching_tv	s233
audio/DevNode2_ex50_62.wav	cooking	s50
audio/DevNode1_ex227_342.wav	watching_tv	s227
audio/DevNode3_ex211_37.wav	social_activity	s211
audio/DevNode2_ex227_192.wav	watching_tv	s227
audio/DevNode4_ex234_780.wav	watching_tv	s234
audio/DevNode3_ex41_247.wav	absence	s41
audio/DevNode3_ex207_9.wav	social_activity	s207
audio/DevNode2_ex258_112.wav	working	s258
audio/DevNode3_ex234_796.wav	watching_tv	s234
audio/DevNode3_ex214_38.wav	social_activity	s214
audio/DevNode2_ex263_15.wav	working	s263
audio/DevNode3_ex54_98.wav	cooking	s54
audio/DevNode1_ex227_409.wav	watching_tv	s227
audio/DevNode1_ex202_51.wav	social_activity	s202
audio/DevNode1_ex235_530.wav	watching_tv	s235
audio/DevNode4_ex257_9.wav	working	s257
audio/DevNode4_ex41_162.wav	absence	s41
audio/DevNode2_ex50_15.wav	cooking	s50
audio/DevNode2_ex46_59.wav	cooking	s46
audio/DevNode4_ex54_40.wav	cooking	s54
audio/DevNode2_ex214_32.wav	social_activity	s214
audio/DevNode1_ex46_87.wav	cooking	s46
audio/DevNode4_ex265_130.wav	working	s265
audio/DevNode4_ex52_46.wav	cooking	s52
audio/DevNode3_ex53_19.wav	cooking	s53
audio/DevNode1_ex259_255.wav	working	s259
audio/DevNode1_ex41_460.wav	absence	s41
audio/DevNode1_ex227_380.wav	watching_tv	s227
audio/DevNode4_ex50_103.wav	cooking	s50
audio/DevNode2_ex50_86.wav	cooking	s50
audio/DevNode3_ex33_141.wav	absence	s33
audio/DevNode4_ex267_356.wav	working	s267
audio/DevNode4_ex41_94.wav	absence	s41
audio/DevNode2_ex267_17.wav	working	s267
audio/DevNode2_ex20_11.wav	absence	s20
audio/DevNode3_ex11_276.wav	absence	s11
audio/DevNode4_ex241_26.wav	working	s241
audio/DevNode4_ex234_194.wav	watching_tv	s234
audio/DevNode4_ex267_259.wav	working	s267
audio/DevNode4_ex202_263.wav	social_activity	s202
audio/DevNode3_ex53_118.wav	cooking	s53
audio/DevNode3_ex231_99.wav	watching_tv	s231
audio/DevNode3_ex25_6.wav	absence	s25
audio/DevNode1_ex33_33.wav	absence	s33
audio/DevNode4_ex215_24.wav	social_activity	s215
audio/DevNode1_ex41_285.wav	absence	s41
audio/DevNode3_ex52_48.wav	cooking	s52
audio/DevNode4_ex53_33.wav	cooking	s53
audio/DevNode2_ex11_477.wav	absence	s11
audio/DevNode4_ex48_15.wav	cooking	s48
audio/DevNode1_ex11_336.wav	absence	s11
audio/DevNode4_ex235_175.wav	watching_tv	s235
audio/DevNode3_ex202_265.wav	social_activity	s202
audio/DevNode2_ex202_166.wav	social_activity	s202
audio/DevNode1_ex234_337.wav	watching_tv	s234
audio/DevNode4_ex242_81.wav	working	s242
audio/DevNode1_ex234_300.wav	watching_tv	s234
audio/DevNode2_ex259_2.wav	working	s259
audio/DevNode4_ex41_345.wav	absence	s41
audio/DevNode1_ex215_3.wav	social_activity	s215
audio/DevNode4_ex46_25.wav	cooking	s46
audio/DevNode3_ex27_87.wav	absence	s27
audio/DevNode1_ex261_98.wav	working	s261
audio/DevNode1_ex48_29.wav	cooking	s48
audio/DevNode3_ex11_335.wav	absence	s11
audio/DevNode2_ex202_194.wav	social_activity	s202
audio/DevNode2_ex258_290.wav	working	s258
audio/DevNode4_ex227_510.wav	watching_tv	s227
audio/DevNode4_ex227_474.wav	watching_tv	s227
audio/DevNode4_ex11_157.wav	absence	s11
audio/DevNode4_ex54_69.wav	cooking	s54
audio/DevNode3_ex46_141.wav	cooking	s46
audio/DevNode2_ex258_210.wav	working	s258
audio/DevNode1_ex39_10.wav	absence	s39
audio/DevNode3_ex214_45.wav	social_activity	s214
audio/DevNode3_ex53_40.wav	cooking	s53
audio/DevNode1_ex200_4.wav	social_activity	s200
audio/DevNode3_ex234_491.wav	watching_tv	s234
audio/DevNode4_ex33_68.wav	absence	s33
audio/DevNode1_ex27_176.wav	absence	s27
audio/DevNode3_ex233_93.wav	watching_tv	s233
audio/DevNode1_ex207_7.wav	social_activity	s207
audio/DevNode3_ex234_590.wav	watching_tv	s234
audio/DevNode3_ex202_307.wav	social_activity	s202
audio/DevNode1_ex248_60.wav	working	s248
audio/DevNode4_ex242_71.wav	working	s242
audio/DevNode2_ex18_2.wav	absence	s18
audio/DevNode3_ex259_280.wav	working	s259
audio/DevNode4_ex259_26.wav	working	s259
audio/DevNode3_ex43_21.wav	cooking	s43
audio/DevNode3_ex53_64.wav	cooking	s53
audio/DevNode3_ex54_82.wav	cooking	s54
audio/DevNode3_ex214_6.wav	social_activity	s214
audio/DevNode1_ex41_350.wav	absence	s41
audio/DevNode3_ex202_227.wav	social_activity	s202
audio/DevNode4_ex54_52.wav	cooking	s54
audio/DevNode2_ex232_117.wav	watching_tv	s232
audio/DevNode1_ex265_67.wav	working	s265
audio/DevNode1_ex235_125.wav	watching_tv	s235
audio/DevNode1_ex41_281.wav	absence	s41
audio/DevNode3_ex258_296.wav	working	s258
audio/DevNode4_ex53_105.wav	cooking	s53
audio/DevNode1_ex211_33.wav	social_activity	s211
audio/DevNode2_ex202_97.wav	social_activity	s202
audio/DevNode1_ex46_24.wav	cooking	s46
audio/DevNode1_ex258_61.wav	working	s258
audio/DevNode2_ex214_34.wav	social_activity	s214
audio/DevNode2_ex263_68.wav	working	s263
audio/DevNode2_ex227_778.wav	watching_tv	s227
audio/DevNode4_ex41_148.wav	absence	s41
audio/DevNode4_ex48_3.wav	cooking	s48
audio/DevNode3_ex41_85.wav	absence	s41
audio/DevNode1_ex202_173.wav	social_activity	s202
audio/DevNode2_ex52_56.wav	cooking	s52
audio/DevNode4_ex234_748.wav	watching_tv	s234
audio/DevNode1_ex235_381.wav	watching_tv	s235
audio/DevNode1_ex227_328.wav	watching_tv	s227
audio/DevNode2_ex54_3.wav	cooking	s54
audio/DevNode3_ex233_42.wav	watching_tv	s233
audio/DevNode4_ex27_34.wav	absence	s27
audio/DevNode4_ex11_333.wav	absence	s11
audio/DevNode3_ex235_477.wav	watching_tv	s235
audio/DevNode4_ex46_10.wav	cooking	s46
audio/DevNode1_ex234_42.wav	watching_tv	s234
audio/DevNode4_ex202_349.wav	social_activity	s202
audio/DevNode2_ex234_246.wav	watching_tv	s234
audio/DevNode2_ex267_149.wav	working	s267
audio/DevNode4_ex202_45.wav	social_activity	s202
audio/DevNode3_ex54_49.wav	cooking	s54
audio/DevNode2_ex54_73.wav	cooking	s54
audio/DevNode4_ex41_486.wav	absence	s41
audio/DevNode2_ex202_235.wav	social_activity	s202
audio/DevNode4_ex207_2.wav	social_activity	s207
audio/DevNode2_ex202_376.wav	social_activity	s202
audio/DevNode2_ex227_426.wav	watching_tv	s227
audio/DevNode2_ex234_144.wav	watching_tv	s234
audio/DevNode4_ex202_89.wav	social_activity	s202
audio/DevNode2_ex248_149.wav	working	s248
audio/DevNode1_ex267_133.wav	working	s267
audio/DevNode2_ex252_17.wav	working	s252
audio/DevNode2_ex32_4.wav	absence	s32
audio/DevNode1_ex234_759.wav	watching_tv	s234
audio/DevNode4_ex235_464.wav	watching_tv	s235
audio/DevNode3_ex227_804.wav	watching_tv	s227
audio/DevNode1_ex54_69.wav	cooking	s54
audio/DevNode1_ex41_12.wav	absence	s41
audio/DevNode4_ex267_275.wav	working	s267
audio/DevNode4_ex202_260.wav	social_activity	s202
audio/DevNode2_ex248_227.wav	working	s248
audio/DevNode3_ex233_39.wav	watching_tv	s233
audio/DevNode2_ex11_488.wav	absence	s11
audio/DevNode2_ex52_40.wav	cooking	s52
audio/DevNode3_ex258_385.wav	working	s258
audio/DevNode1_ex33_49.wav	absence	s33
audio/DevNode2_ex231_246.wav	watching_tv	s231
audio/DevNode3_ex234_241.wav	watching_tv	s234
audio/DevNode2_ex263_263.wav	working	s263
audio/DevNode3_ex227_494.wav	watching_tv	s227
audio/DevNode1_ex209_1.wav	social_activity	s209
audio/DevNode4_ex202_80.wav	social_activity	s202
audio/DevNode4_ex241_49.wav	working	s241
audio/DevNode3_ex235_250.wav	watching_tv	s235
audio/DevNode4_ex41_37.wav	absence	s41
audio/DevNode1_ex11_155.wav	absence	s11
audio/DevNode4_ex53_55.wav	cooking	s53
audio/DevNode3_ex46_55.wav	cooking	s46
audio/DevNode2_ex258_456.wav	working	s258
audio/DevNode2_ex217_61.wav	social_activity	s217
audio/DevNode3_ex5_7.wav	absence	s5
audio/DevNode2_ex202_113.wav	social_activity	s202
audio/DevNode3_ex232_4.wav	watching_tv	s232
audio/DevNode4_ex202_11.wav	social_activity	s202
audio/DevNode3_ex46_11.wav	cooking	s46
audio/DevNode1_ex213_1.wav	social_activity	s213
audio/DevNode4_ex217_39.wav	social_activity	s217
audio/DevNode1_ex235_433.wav	watching_tv	s235
audio/DevNode3_ex46_119.wav	cooking	s46
audio/DevNode4_ex54_47.wav	cooking	s54
audio/DevNode2_ex217_50.wav	social_activity	s217
audio/DevNode2_ex46_82.wav	cooking	s46
audio/DevNode1_ex227_474.wav	watching_tv	s227
audio/DevNode4_ex217_38.wav	social_activity	s217
audio/DevNode2_ex202_1.wav	social_activity	s202
audio/DevNode3_ex46_10.wav	cooking	s46
audio/DevNode1_ex231_234.wav	watching_tv	s231
audio/DevNode3_ex258_184.wav	working	s258
audio/DevNode3_ex53_29.wav	cooking	s53
audio/DevNode4_ex202_205.wav	social_activity	s202
audio/DevNode4_ex201_52.wav	social_activity	s201
audio/DevNode2_ex52_7.wav	cooking	s52
audio/DevNode2_ex201_42.wav	social_activity	s201
audio/DevNode1_ex53_52.wav	cooking	s53
audio/DevNode4_ex234_148.wav	watching_tv	s234
audio/DevNode4_ex234_11.wav	watching_tv	s234
audio/DevNode4_ex40_41.wav	absence	s40
audio/DevNode4_ex202_202.wav	social_activity	s202
audio/DevNode4_ex25_1.wav	absence	s25
audio/DevNode4_ex258_461.wav	working	s258
audio/DevNode1_ex11_34.wav	absence	s11
audio/DevNode4_ex265_71.wav	working	s265
audio/DevNode2_ex235_360.wav	watching_tv	s235
audio/DevNode1_ex46_44.wav	cooking	s46
audio/DevNode2_ex46_72.wav	cooking	s46
audio/DevNode4_ex202_66.wav	social_activity	s202
audio/DevNode3_ex248_40.wav	working	s248
audio/DevNode4_ex53_52.wav	cooking	s53
audio/DevNode2_ex50_133.wav	cooking	s50
audio/DevNode3_ex52_10.wav	cooking	s52
audio/DevNode3_ex252_12.wav	working	s252
audio/DevNode4_ex235_33.wav	watching_tv	s235
audio/DevNode3_ex46_136.wav	cooking	s46
audio/DevNode3_ex202_333.wav	social_activity	s202
audio/DevNode1_ex265_218.wav	working	s265
audio/DevNode4_ex217_30.wav	social_activity	s217
audio/DevNode1_ex15_16.wav	absence	s15
audio/DevNode2_ex202_28.wav	social_activity	s202
audio/DevNode4_ex235_7.wav	watching_tv	s235
audio/DevNode3_ex43_45.wav	cooking	s43
audio/DevNode4_ex50_64.wav	cooking	s50
audio/DevNode2_ex201_10.wav	social_activity	s201
audio/DevNode4_ex11_221.wav	absence	s11
audio/DevNode2_ex43_33.wav	cooking	s43
audio/DevNode3_ex214_8.wav	social_activity	s214
audio/DevNode3_ex50_66.wav	cooking	s50
audio/DevNode3_ex243_52.wav	working	s243
audio/DevNode4_ex41_252.wav	absence	s41
audio/DevNode4_ex265_211.wav	working	s265
audio/DevNode3_ex259_73.wav	working	s259
audio/DevNode1_ex239_51.wav	working	s239
audio/DevNode1_ex50_113.wav	cooking	s50
audio/DevNode4_ex11_219.wav	absence	s11
audio/DevNode1_ex231_35.wav	watching_tv	s231
audio/DevNode2_ex232_165.wav	watching_tv	s232
audio/DevNode4_ex265_60.wav	working	s265
audio/DevNode1_ex200_12.wav	social_activity	s200
audio/DevNode4_ex53_74.wav	cooking	s53
audio/DevNode1_ex258_438.wav	working	s258
audio/DevNode1_ex234_815.wav	watching_tv	s234
audio/DevNode2_ex234_89.wav	watching_tv	s234
audio/DevNode1_ex258_320.wav	working	s258
audio/DevNode2_ex215_13.wav	social_activity	s215
audio/DevNode1_ex41_356.wav	absence	s41
audio/DevNode4_ex41_143.wav	absence	s41
audio/DevNode1_ex258_385.wav	working	s258
audio/DevNode1_ex46_151.wav	cooking	s46
audio/DevNode3_ex253_21.wav	working	s253
audio/DevNode4_ex50_54.wav	cooking	s50
audio/DevNode4_ex215_8.wav	social_activity	s215
audio/DevNode4_ex243_156.wav	working	s243
audio/DevNode4_ex46_68.wav	cooking	s46
audio/DevNode2_ex227_803.wav	watching_tv	s227
audio/DevNode1_ex242_55.wav	working	s242
audio/DevNode3_ex52_31.wav	cooking	s52
audio/DevNode4_ex265_21.wav	working	s265
audio/DevNode3_ex41_153.wav	absence	s41
audio/DevNode2_ex227_491.wav	watching_tv	s227
audio/DevNode1_ex202_332.wav	social_activity	s202
audio/DevNode1_ex227_783.wav	watching_tv	s227
audio/DevNode4_ex32_26.wav	absence	s32
audio/DevNode4_ex234_400.wav	watching_tv	s234
audio/DevNode4_ex261_18.wav	working	s261
audio/DevNode3_ex202_196.wav	social_activity	s202
audio/DevNode1_ex11_10.wav	absence	s11
audio/DevNode1_ex232_153.wav	watching_tv	s232
audio/DevNode3_ex201_36.wav	social_activity	s201
audio/DevNode1_ex41_239.wav	absence	s41
audio/DevNode4_ex235_363.wav	watching_tv	s235
audio/DevNode4_ex207_1.wav	social_activity	s207
audio/DevNode3_ex48_33.wav	cooking	s48
audio/DevNode1_ex46_37.wav	cooking	s46
audio/DevNode3_ex263_263.wav	working	s263
audio/DevNode1_ex41_248.wav	absence	s41
audio/DevNode3_ex211_95.wav	social_activity	s211
audio/DevNode3_ex11_487.wav	absence	s11
audio/DevNode4_ex234_814.wav	watching_tv	s234
audio/DevNode3_ex227_614.wav	watching_tv	s227
audio/DevNode4_ex231_165.wav	watching_tv	s231
audio/DevNode3_ex267_135.wav	working	s267
audio/DevNode1_ex211_96.wav	social_activity	s211
audio/DevNode2_ex231_279.wav	watching_tv	s231
audio/DevNode3_ex235_471.wav	watching_tv	s235
audio/DevNode2_ex54_23.wav	cooking	s54
audio/DevNode2_ex267_323.wav	working	s267
audio/DevNode3_ex227_126.wav	watching_tv	s227
audio/DevNode4_ex232_55.wav	watching_tv	s232
audio/DevNode1_ex265_222.wav	working	s265
audio/DevNode4_ex202_69.wav	social_activity	s202
audio/DevNode1_ex52_52.wav	cooking	s52
audio/DevNode4_ex235_91.wav	watching_tv	s235
audio/DevNode4_ex261_7.wav	working	s261
audio/DevNode4_ex41_412.wav	absence	s41
audio/DevNode2_ex15_28.wav	absence	s15
audio/DevNode2_ex243_137.wav	working	s243
audio/DevNode3_ex11_353.wav	absence	s11
audio/DevNode3_ex227_789.wav	watching_tv	s227
audio/DevNode1_ex267_220.wav	working	s267
audio/DevNode4_ex53_90.wav	cooking	s53
audio/DevNode1_ex217_25.wav	social_activity	s217
audio/DevNode4_ex227_432.wav	watching_tv	s227
audio/DevNode4_ex11_505.wav	absence	s11
audio/DevNode2_ex207_14.wav	social_activity	s207
audio/DevNode2_ex208_14.wav	social_activity	s208
audio/DevNode4_ex214_15.wav	social_activity	s214
audio/DevNode2_ex54_106.wav	cooking	s54
audio/DevNode2_ex54_80.wav	cooking	s54
audio/DevNode1_ex202_263.wav	social_activity	s202
audio/DevNode4_ex53_125.wav	cooking	s53
audio/DevNode3_ex211_69.wav	social_activity	s211
