filename	scene_label	session_id
audio/DevNode3_ex47_179.wav	cooking	s47
audio/DevNode2_ex30_65.wav	absence	s30
audio/DevNode3_ex51_40.wav	cooking	s51
audio/DevNode3_ex227_459.wav	watching_tv	s227
audio/DevNode4_ex46_3.wav	cooking	s46
audio/DevNode1_ex234_825.wav	watching_tv	s234
audio/DevNode3_ex202_100.wav	social_activity	s202
audio/DevNode4_ex30_119.wav	absence	s30
audio/DevNode4_ex53_40.wav	cooking	s53
audio/DevNode1_ex47_26.wav	cooking	s47
audio/DevNode2_ex243_55.wav	working	s243
audio/DevNode2_ex53_6.wav	cooking	s53
audio/DevNode1_ex258_175.wav	working	s258
audio/DevNode3_ex202_366.wav	social_activity	s202
audio/DevNode4_ex53_49.wav	cooking	s53
audio/DevNode3_ex202_396.wav	social_activity	s202
audio/DevNode3_ex25_1.wav	absence	s25
audio/DevNode1_ex227_776.wav	watching_tv	s227
audio/DevNode3_ex30_586.wav	absence	s30
audio/DevNode1_ex27_118.wav	absence	s27
audio/DevNode1_ex248_84.wav	working	s248
audio/DevNode1_ex47_42.wav	cooking	s47
audio/DevNode4_ex24_213.wav	absence	s24
audio/DevNode1_ex24_163.wav	absence	s24
audio/DevNode3_ex262_717.wav	working	s262
audio/DevNode1_ex227_840.wav	watching_tv	s227
audio/DevNode2_ex30_309.wav	absence	s30
audio/DevNode1_ex217_49.wav	social_activity	s217
audio/DevNode1_ex24_285.wav	absence	s24
audio/DevNode4_ex230_70.wav	watching_tv	s230
audio/DevNode4_ex230_562.wav	watching_tv	s230
audio/DevNode2_ex27_194.wav	absence	s27
audio/DevNode4_ex33_37.wav	absence	s33
audio/DevNode4_ex259_285.wav	working	s259
audio/DevNode3_ex27_114.wav	absence	s27
audio/DevNode1_ex230_173.wav	watching_tv	s230
audio/DevNode4_ex263_101.wav	working	s263
audio/DevNode4_ex24_145.wav	absence	s24
audio/DevNode1_ex230_234.wav	watching_tv	s230
audio/DevNode2_ex43_12.wav	cooking	s43
audio/DevNode1_ex24_115.wav	absence	s24
audio/DevNode4_ex216_5.wav	social_activity	s216
audio/DevNode4_ex254_34.wav	working	s254
audio/DevNode2_ex46_148.wav	cooking	s46
audio/DevNode4_ex198_41.wav	social_activity	s198
audio/DevNode3_ex259_66.wav	working	s259
audio/DevNode3_ex202_348.wav	social_activity	s202
audio/DevNode3_ex233_261.wav	watching_tv	s233
audio/DevNode1_ex33_2.wav	absence	s33
audio/DevNode1_ex41_371.wav	absence	s41
audio/DevNode1_ex30_352.wav	absence	s30
audio/DevNode1_ex30_173.wav	absence	s30
audio/DevNode1_ex231_302.wav	watching_tv	s231
audio/DevNode4_ex234_592.wav	watching_tv	s234
audio/DevNode4_ex37_13.wav	absence	s37
audio/DevNode4_ex47_30.wav	cooking	s47
audio/DevNode2_ex203_13.wav	social_activity	s203
audio/DevNode3_ex243_129.wav	working	s243
audio/DevNode1_ex234_318.wav	watching_tv	s234
audio/DevNode2_ex202_57.wav	social_activity	s202
audio/DevNode1_ex240_22.wav	working	s240
audio/DevNode1_ex30_591.wav	absence	s30
audio/DevNode4_ex30_245.wav	absence	s30
audio/DevNode3_ex234_656.wav	watching_tv	s234
audio/DevNode2_ex24_246.wav	absence	s24
audio/DevNode3_ex202_215.wav	social_activity	s202
audio/DevNode3_ex53_84.wav	cooking	s53
audio/DevNode2_ex30_42.wav	absence	s30
audio/DevNode4_ex263_267.wav	working	s263
audio/DevNode4_ex263_223.wav	working	s263
audio/DevNode2_ex227_251.wav	watching_tv	s227
audio/DevNode4_ex53_34.wav	cooking	s53
audio/DevNode4_ex47_150.wav	cooking	s47
audio/DevNode3_ex227_613.wav	watching_tv	s227
audio/DevNode1_ex30_640.wav	absence	s30
audio/DevNode4_ex260_21.wav	working	s260
audio/DevNode2_ex258_184.wav	working	s258
audio/DevNode1_ex202_134.wav	social_activity	s202
audio/DevNode1_ex227_343.wav	watching_tv	s227
audio/DevNode2_ex24_115.wav	absence	s24
audio/DevNode2_ex47_153.wav	cooking	s47
audio/DevNode1_ex55_52.wav	cooking	s55
audio/DevNode3_ex238_7.wav	working	s238
audio/DevNode3_ex262_173.wav	working	s262
audio/DevNode2_ex262_644.wav	working	s262
audio/DevNode3_ex53_47.wav	cooking	s53
audio/DevNode3_ex227_748.wav	watching_tv	s227
audio/DevNode3_ex47_57.wav	cooking	s47
audio/DevNode2_ex47_29.wav	cooking	s47
audio/DevNode1_ex198_53.wav	social_activity	s198
audio/DevNode4_ex234_642.wav	watching_tv	s234
audio/DevNode1_ex248_26.wav	working	s248
audio/DevNode3_ex37_11.wav	absence	s37
audio/DevNode4_ex202_148.wav	social_activity	s202
audio/DevNode2_ex46_60.wav	cooking	s46
audio/DevNode2_ex258_411.wav	working	s258
audio/DevNode3_ex205_4.wav	social_activity	s205
audio/DevNode3_ex24_125.wav	absence	s24
audio/DevNode4_ex254_9.wav	working	s254
audio/DevNode4_ex47_133.wav	cooking	s47
audio/DevNode1_ex30_335.wav	absence	s30
audio/DevNode3_ex24_178.wav	absence	s24
audio/DevNode3_ex266_33.wav	working	s266
audio/DevNode1_ex41_316.wav	absence	s41
audio/DevNode4_ex258_261.wav	working	s258
audio/DevNode2_ex202_162.wav	social_activity	s202
audio/DevNode3_ex30_530.wav	absence	s30
audio/DevNode2_ex243_146.wav	working	s243
audio/DevNode1_ex231_57.wav	watching_tv	s231
audio/DevNode1_ex21_2.wav	absence	s21
audio/DevNode4_ex262_724.wav	working	s262
audio/DevNode2_ex53_45.wav	cooking	s53
audio/DevNode2_ex27_5.wav	absence	s27
audio/DevNode2_ex227_622.wav	watching_tv	s227
audio/DevNode2_ex202_27.wav	social_activity	s202
audio/DevNode1_ex14_3.wav	absence	s14
audio/DevNode1_ex243_145.wav	working	s243
audio/DevNode3_ex202_57.wav	social_activity	s202
audio/DevNode2_ex262_287.wav	working	s262
audio/DevNode4_ex209_1.wav	social_activity	s209
audio/DevNode2_ex47_7.wav	cooking	s47
audio/DevNode4_ex53_125.wav	cooking	s53
audio/DevNode1_ex230_23.wav	watching_tv	s230
audio/DevNode2_ex24_10.wav	absence	s24
audio/DevNode4_ex41_85.wav	absence	s41
audio/DevNode1_ex52_45.wav	cooking	s52
audio/DevNode1_ex252_8.wav	working	s252
audio/DevNode4_ex233_97.wav	watching_tv	s233
audio/DevNode1_ex202_195.wav	social_activity	s202
audio/DevNode4_ex55_49.wav	cooking	s55
audio/DevNode1_ex24_242.wav	absence	s24
audio/DevNode4_ex248_68.wav	working	s248
audio/DevNode2_ex47_100.wav	cooking	s47
audio/DevNode1_ex227_464.wav	watching_tv	s227
audio/DevNode3_ex43_5.wav	cooking	s43
audio/DevNode2_ex234_30.wav	watching_tv	s234
audio/DevNode1_ex37_15.wav	absence	s37
audio/DevNode4_ex47_101.wav	cooking	s47
audio/DevNode1_ex263_244.wav	working	s263
audio/DevNode2_ex231_96.wav	watching_tv	s231
audio/DevNode2_ex231_30.wav	watching_tv	s231
audio/DevNode2_ex41_128.wav	absence	s41
audio/DevNode1_ex262_223.wav	working	s262
audio/DevNode3_ex248_82.wav	working	s248
audio/DevNode3_ex55_50.wav	cooking	s55
audio/DevNode2_ex30_211.wav	absence	s30
audio/DevNode1_ex52_38.wav	cooking	s52
audio/DevNode4_ex262_706.wav	working	s262
audio/DevNode4_ex262_502.wav	working	s262
audio/DevNode1_ex47_145.wav	cooking	s47
audio/DevNode2_ex198_52.wav	social_activity	s198
audio/DevNode1_ex227_753.wav	watching_tv	s227
audio/DevNode1_ex43_10.wav	cooking	s43
audio/DevNode4_ex227_14.wav	watching_tv	s227
audio/DevNode1_ex248_133.wav	working	s248
audio/DevNode4_ex201_55.wav	social_activity	s201
audio/DevNode3_ex53_109.wav	cooking	s53
audio/DevNode3_ex215_7.wav	social_activity	s215
audio/DevNode2_ex201_14.wav	social_activity	s201
audio/DevNode1_ex55_13.wav	cooking	s55
audio/DevNode3_ex259_89.wav	working	s259
audio/DevNode4_ex43_49.wav	cooking	s43
audio/DevNode1_ex53_18.wav	cooking	s53
audio/DevNode1_ex209_1.wav	social_activity	s209
audio/DevNode2_ex198_9.wav	social_activity	s198
audio/DevNode3_ex202_187.wav	social_activity	s202
audio/DevNode2_ex202_111.wav	social_activity	s202
audio/DevNode3_ex201_44.wav	social_activity	s201
audio/DevNode2_ex266_57.wav	working	s266
audio/DevNode1_ex30_620.wav	absence	s30
audio/DevNode3_ex258_197.wav	working	s258
audio/DevNode4_ex30_358.wav	absence	s30
audio/DevNode1_ex230_44.wav	watching_tv	s230
audio/DevNode3_ex19_75.wav	absence	s19
audio/DevNode3_ex27_145.wav	absence	s27
audio/DevNode3_ex262_108.wav	working	s262
audio/DevNode2_ex262_711.wav	working	s262
audio/DevNode2_ex227_668.wav	watching_tv	s227
audio/DevNode3_ex262_478.wav	working	s262
audio/DevNode3_ex240_114.wav	working	s240
audio/DevNode4_ex259_28.wav	working	s259
audio/DevNode3_ex202_347.wav	social_activity	s202
audio/DevNode2_ex204_3.wav	social_activity	s204
audio/DevNode2_ex248_175.wav	working	s248
audio/DevNode2_ex30_514.wav	absence	s30
audio/DevNode1_ex55_4.wav	cooking	s55
audio/DevNode2_ex234_183.wav	watching_tv	s234
audio/DevNode2_ex262_27.wav	working	s262
audio/DevNode3_ex33_168.wav	absence	s33
audio/DevNode1_ex202_104.wav	social_activity	s202
audio/DevNode2_ex231_175.wav	watching_tv	s231
audio/DevNode4_ex46_74.wav	cooking	s46
audio/DevNode2_ex230_77.wav	watching_tv	s230
audio/DevNode1_ex202_332.wav	social_activity	s202
audio/DevNode2_ex254_49.wav	working	s254
audio/DevNode2_ex41_202.wav	absence	s41
audio/DevNode3_ex254_19.wav	working	s254
audio/DevNode3_ex255_57.wav	working	s255
audio/DevNode1_ex24_77.wav	absence	s24
audio/DevNode4_ex205_8.wav	social_activity	s205
audio/DevNode2_ex233_20.wav	watching_tv	s233
audio/DevNode3_ex53_66.wav	cooking	s53
audio/DevNode1_ex234_95.wav	watching_tv	s234
audio/DevNode1_ex234_10.wav	watching_tv	s234
audio/DevNode4_ex19_12.wav	absence	s19
audio/DevNode2_ex24_16.wav	absence	s24
audio/DevNode2_ex53_116.wav	cooking	s53
audio/DevNode3_ex43_19.wav	cooking	s43
audio/DevNode1_ex216_2.wav	social_activity	s216
audio/DevNode1_ex30_232.wav	absence	s30
audio/DevNode1_ex227_529.wav	watching_tv	s227
audio/DevNode2_ex202_29.wav	social_activity	s202
audio/DevNode2_ex202_36.wav	social_activity	s202
audio/DevNode2_ex243_101.wav	working	s243
audio/DevNode2_ex30_479.wav	absence	s30
audio/DevNode2_ex46_13.wav	cooking	s46
audio/DevNode1_ex201_62.wav	social_activity	s201
audio/DevNode4_ex55_48.wav	cooking	s55
audio/DevNode4_ex51_28.wav	cooking	s51
audio/DevNode4_ex263_235.wav	working	s263
audio/DevNode4_ex204_3.wav	social_activity	s204
audio/DevNode1_ex248_165.wav	working	s248
audio/DevNode4_ex30_690.wav	absence	s30
audio/DevNode1_ex202_301.wav	social_activity	s202
audio/DevNode2_ex46_56.wav	cooking	s46
audio/DevNode3_ex33_126.wav	absence	s33
audio/DevNode1_ex255_84.wav	working	s255
audio/DevNode3_ex215_21.wav	social_activity	s215
audio/DevNode4_ex202_163.wav	social_activity	s202
audio/DevNode2_ex262_301.wav	working	s262
audio/DevNode2_ex24_81.wav	absence	s24
audio/DevNode1_ex51_12.wav	cooking	s51
audio/DevNode3_ex46_24.wav	cooking	s46
audio/DevNode4_ex24_29.wav	absence	s24
audio/DevNode4_ex198_23.wav	social_activity	s198
audio/DevNode1_ex227_782.wav	watching_tv	s227
audio/DevNode4_ex227_242.wav	watching_tv	s227
audio/DevNode1_ex30_302.wav	absence	s30
audio/DevNode2_ex252_8.wav	working	s252
audio/DevNode4_ex227_642.wav	watching_tv	s227
audio/DevNode1_ex248_30.wav	working	s248
audio/DevNode3_ex227_571.wav	watching_tv	s227
audio/DevNode4_ex230_693.wav	watching_tv	s230
audio/DevNode2_ex30_32.wav	absence	s30
audio/DevNode1_ex263_307.wav	working	s263
audio/DevNode4_ex234_262.wav	watching_tv	s234
audio/DevNode3_ex27_69.wav	absence	s27
audio/DevNode2_ex227_677.wav	watching_tv	s227
audio/DevNode3_ex230_117.wav	watching_tv	s230
audio/DevNode3_ex240_82.wav	working	s240
audio/DevNode3_ex227_267.wav	watching_tv	s227
audio/DevNode4_ex52_1.wav	cooking	s52
audio/DevNode4_ex227_753.wav	watching_tv	s227
audio/DevNode3_ex202_301.wav	social_activity	s202
audio/DevNode1_ex234_461.wav	watching_tv	s234
audio/DevNode3_ex227_537.wav	watching_tv	s227
audio/DevNode3_ex15_12.wav	absence	s15
audio/DevNode2_ex217_10.wav	social_activity	s217
audio/DevNode3_ex258_124.wav	working	s258
audio/DevNode1_ex230_252.wav	watching_tv	s230
audio/DevNode4_ex202_329.wav	social_activity	s202
audio/DevNode1_ex258_458.wav	working	s258
audio/DevNode1_ex46_25.wav	cooking	s46
audio/DevNode2_ex234_797.wav	watching_tv	s234
audio/DevNode4_ex202_4.wav	social_activity	s202
audio/DevNode1_ex227_807.wav	watching_tv	s227
audio/DevNode3_ex262_612.wav	working	s262
audio/DevNode1_ex24_332.wav	absence	s24
audio/DevNode4_ex46_42.wav	cooking	s46
audio/DevNode1_ex53_112.wav	cooking	s53
audio/DevNode1_ex46_166.wav	cooking	s46
audio/DevNode4_ex201_33.wav	social_activity	s201
audio/DevNode2_ex47_65.wav	cooking	s47
audio/DevNode4_ex255_82.wav	working	s255
audio/DevNode3_ex53_35.wav	cooking	s53
audio/DevNode4_ex46_127.wav	cooking	s46
audio/DevNode3_ex262_707.wav	working	s262
audio/DevNode2_ex41_190.wav	absence	s41
audio/DevNode1_ex230_528.wav	watching_tv	s230
audio/DevNode1_ex46_19.wav	cooking	s46
audio/DevNode2_ex46_166.wav	cooking	s46
audio/DevNode2_ex37_8.wav	absence	s37
audio/DevNode3_ex258_47.wav	working	s258
audio/DevNode3_ex24_94.wav	absence	s24
audio/DevNode2_ex259_44.wav	working	s259
audio/DevNode1_ex30_612.wav	absence	s30
audio/DevNode4_ex24_369.wav	absence	s24
audio/DevNode4_ex263_290.wav	working	s263
audio/DevNode1_ex234_325.wav	watching_tv	s234
audio/DevNode1_ex258_335.wav	working	s258
audio/DevNode2_ex201_25.wav	social_activity	s201
audio/DevNode2_ex51_45.wav	cooking	s51
audio/DevNode3_ex230_212.wav	watching_tv	s230
audio/DevNode1_ex24_119.wav	absence	s24
audio/DevNode4_ex25_9.wav	absence	s25
audio/DevNode1_ex202_155.wav	social_activity	s202
audio/DevNode3_ex30_420.wav	absence	s30
audio/DevNode4_ex52_43.wav	cooking	s52
audio/DevNode4_ex46_142.wav	cooking	s46
audio/DevNode2_ex33_196.wav	absence	s33
audio/DevNode1_ex47_23.wav	cooking	s47
audio/DevNode2_ex33_30.wav	absence	s33
audio/DevNode1_ex227_259.wav	watching_tv	s227
audio/DevNode2_ex202_37.wav	social_activity	s202
audio/DevNode2_ex202_315.wav	social_activity	s202
audio/DevNode4_ex227_77.wav	watching_tv	s227
audio/DevNode3_ex248_221.wav	working	s248
audio/DevNode3_ex227_799.wav	watching_tv	s227
audio/DevNode4_ex262_361.wav	working	s262
audio/DevNode4_ex41_369.wav	absence	s41
audio/DevNode3_ex201_39.wav	social_activity	s201
audio/DevNode3_ex43_28.wav	cooking	s43
audio/DevNode3_ex24_239.wav	absence	s24
audio/DevNode3_ex248_129.wav	working	s248
audio/DevNode3_ex51_20.wav	cooking	s51
audio/DevNode4_ex33_187.wav	absence	s33
audio/DevNode1_ex202_177.wav	social_activity	s202
audio/DevNode3_ex258_507.wav	working	s258
audio/DevNode4_ex233_314.wav	watching_tv	s233
audio/DevNode2_ex234_567.wav	watching_tv	s234
audio/DevNode1_ex41_394.wav	absence	s41
audio/DevNode2_ex47_6.wav	cooking	s47
audio/DevNode3_ex53_86.wav	cooking	s53
audio/DevNode2_ex259_285.wav	working	s259
audio/DevNode2_ex24_226.wav	absence	s24
audio/DevNode2_ex217_12.wav	social_activity	s217
audio/DevNode1_ex47_21.wav	cooking	s47
audio/DevNode4_ex201_59.wav	social_activity	s201
audio/DevNode3_ex234_109.wav	watching_tv	s234
audio/DevNode4_ex30_332.wav	absence	s30
audio/DevNode1_ex41_433.wav	absence	s41
audio/DevNode1_ex231_164.wav	watching_tv	s231
audio/DevNode2_ex202_32.wav	social_activity	s202
audio/DevNode2_ex233_129.wav	watching_tv	s233
audio/DevNode2_ex217_18.wav	social_activity	s217
audio/DevNode1_ex244_33.wav	working	s244
audio/DevNode1_ex262_103.wav	working	s262
audio/DevNode3_ex31_8.wav	absence	s31
audio/DevNode2_ex266_68.wav	working	s266
audio/DevNode3_ex258_246.wav	working	s258
audio/DevNode4_ex47_141.wav	cooking	s47
audio/DevNode3_ex53_41.wav	cooking	s53
audio/DevNode1_ex47_176.wav	cooking	s47
audio/DevNode3_ex202_47.wav	social_activity	s202
audio/DevNode1_ex33_101.wav	absence	s33
audio/DevNode4_ex215_29.wav	social_activity	s215
audio/DevNode2_ex46_122.wav	cooking	s46
audio/DevNode2_ex234_575.wav	watching_tv	s234
audio/DevNode1_ex263_13.wav	working	s263
audio/DevNode4_ex227_231.wav	watching_tv	s227
audio/DevNode2_ex27_2.wav	absence	s27
audio/DevNode2_ex255_82.wav	working	s255
audio/DevNode2_ex55_27.wav	cooking	s55
audio/DevNode4_ex215_7.wav	social_activity	s215
audio/DevNode1_ex201_5.wav	social_activity	s201
audio/DevNode1_ex53_81.wav	cooking	s53
audio/DevNode3_ex263_254.wav	working	s263
audio/DevNode4_ex198_30.wav	social_activity	s198
audio/DevNode1_ex263_21.wav	working	s263
audio/DevNode2_ex227_740.wav	watching_tv	s227
audio/DevNode4_ex33_21.wav	absence	s33
audio/DevNode4_ex46_23.wav	cooking	s46
audio/DevNode1_ex33_156.wav	absence	s33
audio/DevNode2_ex215_16.wav	social_activity	s215
audio/DevNode1_ex52_7.wav	cooking	s52
audio/DevNode1_ex227_318.wav	watching_tv	s227
audio/DevNode4_ex234_15.wav	watching_tv	s234
audio/DevNode4_ex230_436.wav	watching_tv	s230
audio/DevNode3_ex47_143.wav	cooking	s47
audio/DevNode3_ex227_614.wav	watching_tv	s227
audio/DevNode3_ex27_141.wav	absence	s27
audio/DevNode1_ex30_587.wav	absence	s30
audio/DevNode4_ex234_594.wav	watching_tv	s234
audio/DevNode4_ex47_146.wav	cooking	s47
audio/DevNode4_ex231_24.wav	watching_tv	s231
audio/DevNode4_ex201_38.wav	social_activity	s201
audio/DevNode3_ex233_7.wav	watching_tv	s233
audio/DevNode1_ex243_27.wav	working	s243
audio/DevNode2_ex202_11.wav	social_activity	s202
audio/DevNode4_ex47_67.wav	cooking	s47
audio/DevNode3_ex46_7.wav	cooking	s46
audio/DevNode1_ex24_196.wav	absence	s24
audio/DevNode4_ex202_335.wav	social_activity	s202
audio/DevNode2_ex215_17.wav	social_activity	s215
audio/DevNode3_ex215_4.wav	social_activity	s215
audio/DevNode4_ex230_601.wav	watching_tv	s230
audio/DevNode4_ex227_62.wav	watching_tv	s227
audio/DevNode1_ex198_30.wav	social_activity	s198
audio/DevNode3_ex258_137.wav	working	s258
audio/DevNode2_ex262_697.wav	working	s262
audio/DevNode3_ex238_1.wav	working	s238
audio/DevNode3_ex41_374.wav	absence	s41
audio/DevNode3_ex230_393.wav	watching_tv	s230
audio/DevNode4_ex227_406.wav	watching_tv	s227
audio/DevNode4_ex227_169.wav	watching_tv	s227
audio/DevNode4_ex46_47.wav	cooking	s46
audio/DevNode3_ex27_92.wav	absence	s27
audio/DevNode3_ex262_194.wav	working	s262
audio/DevNode1_ex215_25.wav	social_activity	s215
audio/DevNode3_ex247_14.wav	working	s247
audio/DevNode2_ex230_134.wav	watching_tv	s230
audio/DevNode4_ex27_143.wav	absence	s27
audio/DevNode4_ex47_102.wav	cooking	s47
audio/DevNode2_ex263_267.wav	working	s263
audio/DevNode4_ex42_23.wav	absence	s42
audio/DevNode1_ex233_35.wav	watching_tv	s233
audio/DevNode3_ex227_665.wav	watching_tv	s227
audio/DevNode2_ex262_108.wav	working	s262
audio/DevNode2_ex233_99.wav	watching_tv	s233
audio/DevNode4_ex202_391.wav	social_activity	s202
audio/DevNode3_ex202_98.wav	social_activity	s202
audio/DevNode1_ex262_113.wav	working	s262
audio/DevNode4_ex227_15.wav	watching_tv	s227
audio/DevNode1_ex19_12.wav	absence	s19
audio/DevNode4_ex24_135.wav	absence	s24
audio/DevNode3_ex46_54.wav	cooking	s46
audio/DevNode1_ex53_108.wav	cooking	s53
audio/DevNode4_ex253_9.wav	working	s253
audio/DevNode4_ex202_307.wav	social_activity	s202
audio/DevNode4_ex41_469.wav	absence	s41
audio/DevNode3_ex201_37.wav	social_activity	s201
audio/DevNode3_ex233_339.wav	watching_tv	s233
audio/DevNode1_ex202_354.wav	social_activity	s202
audio/DevNode3_ex46_2.wav	cooking	s46
audio/DevNode3_ex202_59.wav	social_activity	s202
audio/DevNode2_ex202_186.wav	social_activity	s202
audio/DevNode1_ex233_1.wav	watching_tv	s233
audio/DevNode1_ex46_149.wav	cooking	s46
audio/DevNode1_ex55_45.wav	cooking	s55
audio/DevNode4_ex203_14.wav	social_activity	s203
audio/DevNode1_ex46_170.wav	cooking	s46
audio/DevNode4_ex234_767.wav	watching_tv	s234
audio/DevNode3_ex202_276.wav	social_activity	s202
audio/DevNode2_ex202_39.wav	social_activity	s202
audio/DevNode1_ex55_69.wav	cooking	s55
audio/DevNode4_ex231_301.wav	watching_tv	s231
audio/DevNode1_ex262_30.wav	working	s262
audio/DevNode1_ex46_76.wav	cooking	s46
audio/DevNode3_ex198_29.wav	social_activity	s198
audio/DevNode4_ex202_74.wav	social_activity	s202
audio/DevNode1_ex46_57.wav	cooking	s46
audio/DevNode2_ex202_83.wav	social_activity	s202
audio/DevNode4_ex52_28.wav	cooking	s52
audio/DevNode2_ex234_34.wav	watching_tv	s234
audio/DevNode2_ex234_55.wav	watching_tv	s234
audio/DevNode1_ex33_173.wav	absence	s33
audio/DevNode2_ex202_251.wav	social_activity	s202
audio/DevNode3_ex15_1.wav	absence	s15
audio/DevNode4_ex254_118.wav	working	s254
audio/DevNode3_ex31_6.wav	absence	s31
audio/DevNode2_ex248_223.wav	working	s248
audio/DevNode1_ex230_359.wav	watching_tv	s230
audio/DevNode3_ex46_90.wav	cooking	s46
audio/DevNode1_ex53_69.wav	cooking	s53
audio/DevNode3_ex202_84.wav	social_activity	s202
audio/DevNode3_ex248_13.wav	working	s248
audio/DevNode1_ex53_15.wav	cooking	s53
audio/DevNode3_ex46_47.wav	cooking	s46
audio/DevNode1_ex47_41.wav	cooking	s47
audio/DevNode1_ex258_319.wav	working	s258
audio/DevNode3_ex234_138.wav	watching_tv	s234
audio/DevNode4_ex52_48.wav	cooking	s52
audio/DevNode3_ex202_17.wav	social_activity	s202
audio/DevNode3_ex247_7.wav	working	s247
audio/DevNode2_ex198_49.wav	social_activity	s198
audio/DevNode4_ex41_109.wav	absence	s41
audio/DevNode4_ex202_348.wav	social_activity	s202
audio/DevNode4_ex234_707.wav	watching_tv	s234
audio/DevNode3_ex47_53.wav	cooking	s47
audio/DevNode1_ex53_110.wav	cooking	s53
audio/DevNode4_ex202_48.wav	social_activity	s202
audio/DevNode2_ex24_307.wav	absence	s24
audio/DevNode1_ex53_13.wav	cooking	s53
audio/DevNode4_ex216_3.wav	social_activity	s216
audio/DevNode4_ex55_55.wav	cooking	s55
audio/DevNode3_ex263_102.wav	working	s263
audio/DevNode1_ex27_84.wav	absence	s27
audio/DevNode3_ex243_63.wav	working	s243
audio/DevNode3_ex263_57.wav	working	s263
audio/DevNode3_ex248_139.wav	working	s248
audio/DevNode4_ex51_18.wav	cooking	s51
audio/DevNode1_ex41_135.wav	absence	s41
audio/DevNode3_ex230_489.wav	watching_tv	s230
audio/DevNode3_ex227_655.wav	watching_tv	s227
audio/DevNode3_ex248_110.wav	working	s248
audio/DevNode2_ex202_318.wav	social_activity	s202
audio/DevNode2_ex53_10.wav	cooking	s53
audio/DevNode4_ex258_256.wav	working	s258
audio/DevNode3_ex233_37.wav	watching_tv	s233
audio/DevNode4_ex230_408.wav	watching_tv	s230
audio/DevNode4_ex259_150.wav	working	s259
audio/DevNode1_ex202_274.wav	social_activity	s202
audio/DevNode2_ex30_60.wav	absence	s30
audio/DevNode3_ex41_128.wav	absence	s41
audio/DevNode2_ex248_111.wav	working	s248
audio/DevNode2_ex53_38.wav	cooking	s53
audio/DevNode1_ex252_18.wav	working	s252
audio/DevNode4_ex47_12.wav	cooking	s47
audio/DevNode3_ex202_2.wav	social_activity	s202
audio/DevNode1_ex248_134.wav	working	s248
audio/DevNode4_ex47_147.wav	cooking	s47
audio/DevNode4_ex227_356.wav	watching_tv	s227
audio/DevNode2_ex262_681.wav	working	s262
audio/DevNode1_ex55_17.wav	cooking	s55
audio/DevNode2_ex243_147.wav	working	s243
audio/DevNode1_ex27_82.wav	absence	s27
audio/DevNode2_ex230_165.wav	watching_tv	s230
audio/DevNode1_ex202_387.wav	social_activity	s202
audio/DevNode4_ex230_322.wav	watching_tv	s230
audio/DevNode3_ex41_52.wav	absence	s41
audio/DevNode2_ex227_333.wav	watching_tv	s227
audio/DevNode4_ex248_54.wav	working	s248
audio/DevNode1_ex202_176.wav	social_activity	s202
audio/DevNode3_ex30_567.wav	absence	s30
audio/DevNode4_ex227_261.wav	watching_tv	s227
audio/DevNode3_ex202_219.wav	social_activity	s202
audio/DevNode4_ex27_139.wav	absence	s27
audio/DevNode3_ex230_105.wav	watching_tv	s230
audio/DevNode1_ex198_51.wav	social_activity	s198
audio/DevNode2_ex46_33.wav	cooking	s46
audio/DevNode4_ex46_128.wav	cooking	s46
audio/DevNode3_ex249_7.wav	working	s249
audio/DevNode3_ex30_225.wav	absence	s30
audio/DevNode4_ex202_182.wav	social_activity	s202
audio/DevNode4_ex41_338.wav	absence	s41
audio/DevNode4_ex234_20.wav	watching_tv	s234
audio/DevNode1_ex234_700.wav	watching_tv	s234
audio/DevNode1_ex233_228.wav	watching_tv	s233
audio/DevNode1_ex240_204.wav	working	s240
audio/DevNode3_ex202_274.wav	social_activity	s202
audio/DevNode2_ex231_317.wav	watching_tv	s231
audio/DevNode2_ex233_346.wav	watching_tv	s233
audio/DevNode2_ex47_180.wav	cooking	s47
audio/DevNode2_ex262_689.wav	working	s262
audio/DevNode3_ex227_658.wav	watching_tv	s227
audio/DevNode2_ex233_253.wav	watching_tv	s233
audio/DevNode2_ex240_108.wav	working	s240
audio/DevNode1_ex202_203.wav	social_activity	s202
audio/DevNode1_ex46_112.wav	cooking	s46
audio/DevNode3_ex234_769.wav	watching_tv	s234
audio/DevNode2_ex240_185.wav	working	s240
audio/DevNode2_ex24_294.wav	absence	s24
audio/DevNode1_ex30_682.wav	absence	s30
audio/DevNode4_ex258_427.wav	working	s258
audio/DevNode2_ex30_88.wav	absence	s30
audio/DevNode2_ex234_274.wav	watching_tv	s234
audio/DevNode2_ex258_195.wav	working	s258
audio/DevNode3_ex55_68.wav	cooking	s55
audio/DevNode2_ex217_38.wav	social_activity	s217
audio/DevNode1_ex234_391.wav	watching_tv	s234
audio/DevNode4_ex30_433.wav	absence	s30
audio/DevNode4_ex202_302.wav	social_activity	s202
audio/DevNode1_ex202_139.wav	social_activity	s202
audio/DevNode4_ex202_284.wav	social_activity	s202
audio/DevNode4_ex47_92.wav	cooking	s47
audio/DevNode3_ex46_123.wav	cooking	s46
audio/DevNode4_ex198_12.wav	social_activity	s198
audio/DevNode1_ex53_49.wav	cooking	s53
audio/DevNode4_ex202_328.wav	social_activity	s202
