filename	scene_label
audio/DevNode4_ex222_39.wav	vacuum_cleaner
audio/DevNode4_ex68_33.wav	eating
audio/DevNode4_ex112_1.wav	other
audio/DevNode3_ex54_112.wav	cooking
audio/DevNode4_ex26_252.wav	absence
audio/DevNode2_ex79_1.wav	other
audio/DevNode2_ex236_110.wav	working
audio/DevNode3_ex139_4.wav	other
audio/DevNode2_ex267_45.wav	working
audio/DevNode1_ex63_19.wav	dishwashing
audio/DevNode4_ex235_427.wav	watching_tv
audio/DevNode2_ex222_32.wav	vacuum_cleaner
audio/DevNode3_ex267_227.wav	working
audio/DevNode2_ex235_370.wav	watching_tv
audio/DevNode1_ex26_449.wav	absence
audio/DevNode1_ex57_14.wav	dishwashing
audio/DevNode1_ex199_23.wav	social_activity
audio/DevNode2_ex211_117.wav	social_activity
audio/DevNode1_ex26_315.wav	absence
audio/DevNode1_ex62_20.wav	dishwashing
audio/DevNode1_ex32_14.wav	absence
audio/DevNode4_ex57_24.wav	dishwashing
audio/DevNode1_ex111_1.wav	other
audio/DevNode4_ex62_24.wav	dishwashing
audio/DevNode2_ex11_392.wav	absence
audio/DevNode2_ex54_75.wav	cooking
audio/DevNode2_ex103_2.wav	other
audio/DevNode3_ex26_501.wav	absence
audio/DevNode2_ex68_39.wav	eating
audio/DevNode4_ex200_3.wav	social_activity
audio/DevNode4_ex207_12.wav	social_activity
audio/DevNode1_ex54_49.wav	cooking
audio/DevNode2_ex226_5.wav	vacuum_cleaner
audio/DevNode2_ex115_3.wav	other
audio/DevNode2_ex50_18.wav	cooking
audio/DevNode3_ex246_2.wav	working
audio/DevNode1_ex67_31.wav	eating
audio/DevNode3_ex67_31.wav	eating
audio/DevNode2_ex211_29.wav	social_activity
audio/DevNode4_ex26_195.wav	absence
audio/DevNode4_ex232_187.wav	watching_tv
audio/DevNode1_ex180_1.wav	other
audio/DevNode1_ex130_6.wav	other
audio/DevNode1_ex57_32.wav	dishwashing
audio/DevNode1_ex67_8.wav	eating
audio/DevNode1_ex63_20.wav	dishwashing
audio/DevNode4_ex130_3.wav	other
audio/DevNode2_ex68_7.wav	eating
audio/DevNode3_ex50_106.wav	cooking
audio/DevNode2_ex11_110.wav	absence
audio/DevNode3_ex54_42.wav	cooking
audio/DevNode3_ex77_1.wav	eating
audio/DevNode1_ex261_6.wav	working
audio/DevNode1_ex228_376.wav	watching_tv
audio/DevNode3_ex267_91.wav	working
audio/DevNode3_ex235_362.wav	watching_tv
audio/DevNode3_ex54_15.wav	cooking
audio/DevNode4_ex67_18.wav	eating
audio/DevNode1_ex228_339.wav	watching_tv
audio/DevNode4_ex11_42.wav	absence
audio/DevNode4_ex67_45.wav	eating
audio/DevNode2_ex228_112.wav	watching_tv
audio/DevNode4_ex265_2.wav	working
audio/DevNode1_ex50_141.wav	cooking
audio/DevNode4_ex62_25.wav	dishwashing
audio/DevNode3_ex67_47.wav	eating
audio/DevNode2_ex77_25.wav	eating
audio/DevNode2_ex50_117.wav	cooking
audio/DevNode4_ex50_125.wav	cooking
audio/DevNode2_ex122_1.wav	other
audio/DevNode2_ex26_211.wav	absence
audio/DevNode3_ex11_229.wav	absence
audio/DevNode3_ex199_9.wav	social_activity
audio/DevNode3_ex265_69.wav	working
audio/DevNode1_ex68_24.wav	eating
audio/DevNode3_ex211_86.wav	social_activity
audio/DevNode3_ex235_282.wav	watching_tv
audio/DevNode1_ex242_77.wav	working
audio/DevNode3_ex54_90.wav	cooking
audio/DevNode1_ex199_22.wav	social_activity
audio/DevNode1_ex26_198.wav	absence
audio/DevNode1_ex50_50.wav	cooking
audio/DevNode4_ex228_164.wav	watching_tv
audio/DevNode2_ex235_405.wav	watching_tv
audio/DevNode2_ex111_5.wav	other
audio/DevNode1_ex11_215.wav	absence
audio/DevNode1_ex26_458.wav	absence
audio/DevNode2_ex79_3.wav	other
audio/DevNode2_ex54_115.wav	cooking
audio/DevNode2_ex235_134.wav	watching_tv
audio/DevNode1_ex199_8.wav	social_activity
audio/DevNode1_ex50_69.wav	cooking
audio/DevNode3_ex63_2.wav	dishwashing
audio/DevNode2_ex211_23.wav	social_activity
audio/DevNode2_ex235_355.wav	watching_tv
audio/DevNode3_ex54_65.wav	cooking
audio/DevNode3_ex111_16.wav	other
audio/DevNode1_ex124_1.wav	other
audio/DevNode1_ex67_46.wav	eating
audio/DevNode2_ex222_26.wav	vacuum_cleaner
audio/DevNode4_ex63_8.wav	dishwashing
audio/DevNode2_ex50_34.wav	cooking
audio/DevNode4_ex235_11.wav	watching_tv
audio/DevNode1_ex54_117.wav	cooking
audio/DevNode4_ex67_4.wav	eating
audio/DevNode1_ex68_40.wav	eating
audio/DevNode3_ex265_145.wav	working
audio/DevNode4_ex67_19.wav	eating
audio/DevNode3_ex235_171.wav	watching_tv
audio/DevNode4_ex222_17.wav	vacuum_cleaner
audio/DevNode1_ex235_465.wav	watching_tv
audio/DevNode3_ex211_94.wav	social_activity
audio/DevNode4_ex228_343.wav	watching_tv
audio/DevNode3_ex68_44.wav	eating
audio/DevNode2_ex54_81.wav	cooking
audio/DevNode2_ex50_100.wav	cooking
audio/DevNode4_ex211_126.wav	social_activity
audio/DevNode1_ex111_13.wav	other
audio/DevNode3_ex62_8.wav	dishwashing
audio/DevNode2_ex200_5.wav	social_activity
audio/DevNode3_ex199_39.wav	social_activity
audio/DevNode4_ex235_5.wav	watching_tv
audio/DevNode3_ex235_30.wav	watching_tv
audio/DevNode1_ex265_203.wav	working
audio/DevNode1_ex261_115.wav	working
audio/DevNode2_ex11_54.wav	absence
audio/DevNode2_ex68_20.wav	eating
audio/DevNode3_ex62_1.wav	dishwashing
audio/DevNode3_ex222_45.wav	vacuum_cleaner
audio/DevNode1_ex206_19.wav	social_activity
audio/DevNode2_ex226_13.wav	vacuum_cleaner
audio/DevNode3_ex26_440.wav	absence
audio/DevNode1_ex50_103.wav	cooking
audio/DevNode3_ex68_51.wav	eating
audio/DevNode2_ex135_10.wav	other
audio/DevNode4_ex54_94.wav	cooking
audio/DevNode4_ex226_8.wav	vacuum_cleaner
audio/DevNode3_ex26_488.wav	absence
audio/DevNode3_ex110_9.wav	other
audio/DevNode1_ex77_39.wav	eating
audio/DevNode2_ex57_12.wav	dishwashing
audio/DevNode3_ex103_6.wav	other
audio/DevNode1_ex112_5.wav	other
audio/DevNode3_ex50_36.wav	cooking
audio/DevNode1_ex199_39.wav	social_activity
audio/DevNode2_ex111_6.wav	other
audio/DevNode3_ex11_480.wav	absence
audio/DevNode3_ex50_9.wav	cooking
audio/DevNode4_ex111_8.wav	other
audio/DevNode2_ex235_526.wav	watching_tv
audio/DevNode3_ex103_8.wav	other
audio/DevNode1_ex26_238.wav	absence
audio/DevNode3_ex186_1.wav	other
audio/DevNode3_ex235_518.wav	watching_tv
audio/DevNode4_ex235_511.wav	watching_tv
audio/DevNode4_ex26_130.wav	absence
audio/DevNode2_ex77_3.wav	eating
audio/DevNode1_ex228_306.wav	watching_tv
audio/DevNode4_ex206_10.wav	social_activity
audio/DevNode3_ex267_362.wav	working
audio/DevNode4_ex199_2.wav	social_activity
audio/DevNode1_ex261_120.wav	working
audio/DevNode3_ex207_2.wav	social_activity
audio/DevNode4_ex235_260.wav	watching_tv
audio/DevNode2_ex77_12.wav	eating
audio/DevNode3_ex222_24.wav	vacuum_cleaner
audio/DevNode1_ex235_270.wav	watching_tv
audio/DevNode1_ex50_13.wav	cooking
audio/DevNode4_ex208_21.wav	social_activity
audio/DevNode1_ex265_248.wav	working
audio/DevNode1_ex11_498.wav	absence
audio/DevNode1_ex117_1.wav	other
audio/DevNode1_ex211_76.wav	social_activity
audio/DevNode2_ex211_90.wav	social_activity
audio/DevNode3_ex245_48.wav	working
audio/DevNode2_ex68_9.wav	eating
audio/DevNode4_ex54_35.wav	cooking
audio/DevNode4_ex63_21.wav	dishwashing
audio/DevNode3_ex77_16.wav	eating
audio/DevNode2_ex57_24.wav	dishwashing
audio/DevNode3_ex265_232.wav	working
audio/DevNode1_ex77_17.wav	eating
audio/DevNode3_ex103_3.wav	other
audio/DevNode3_ex267_327.wav	working
audio/DevNode3_ex236_117.wav	working
audio/DevNode3_ex57_17.wav	dishwashing
audio/DevNode3_ex67_17.wav	eating
audio/DevNode1_ex267_205.wav	working
audio/DevNode3_ex112_8.wav	other
audio/DevNode4_ex211_86.wav	social_activity
audio/DevNode1_ex77_7.wav	eating
audio/DevNode4_ex110_8.wav	other
audio/DevNode2_ex11_343.wav	absence
audio/DevNode4_ex57_7.wav	dishwashing
audio/DevNode3_ex206_3.wav	social_activity
audio/DevNode3_ex181_2.wav	other
audio/DevNode2_ex68_25.wav	eating
audio/DevNode1_ex139_1.wav	other
audio/DevNode3_ex125_4.wav	other
audio/DevNode2_ex26_282.wav	absence
audio/DevNode4_ex242_14.wav	working
audio/DevNode1_ex211_4.wav	social_activity
audio/DevNode2_ex208_4.wav	social_activity
audio/DevNode1_ex267_364.wav	working
audio/DevNode1_ex199_24.wav	social_activity
audio/DevNode4_ex211_92.wav	social_activity
audio/DevNode3_ex50_145.wav	cooking
audio/DevNode4_ex50_25.wav	cooking
audio/DevNode1_ex26_452.wav	absence
audio/DevNode1_ex68_13.wav	eating
audio/DevNode3_ex112_6.wav	other
audio/DevNode4_ex57_11.wav	dishwashing
audio/DevNode1_ex267_397.wav	working
audio/DevNode2_ex113_2.wav	other
audio/DevNode2_ex48_35.wav	cooking
audio/DevNode2_ex77_23.wav	eating
audio/DevNode2_ex199_27.wav	social_activity
audio/DevNode1_ex265_66.wav	working
audio/DevNode3_ex228_155.wav	watching_tv
audio/DevNode2_ex26_31.wav	absence
audio/DevNode2_ex11_297.wav	absence
audio/DevNode4_ex63_16.wav	dishwashing
audio/DevNode1_ex111_8.wav	other
audio/DevNode4_ex160_1.wav	other
audio/DevNode1_ex235_341.wav	watching_tv
audio/DevNode4_ex236_16.wav	working
audio/DevNode1_ex54_28.wav	cooking
audio/DevNode3_ex50_82.wav	cooking
audio/DevNode1_ex206_12.wav	social_activity
audio/DevNode1_ex232_142.wav	watching_tv
audio/DevNode3_ex50_148.wav	cooking
audio/DevNode1_ex222_4.wav	vacuum_cleaner
audio/DevNode3_ex242_19.wav	working
audio/DevNode1_ex103_1.wav	other
audio/DevNode4_ex57_25.wav	dishwashing
audio/DevNode3_ex68_16.wav	eating
audio/DevNode3_ex68_25.wav	eating
audio/DevNode3_ex54_9.wav	cooking
audio/DevNode1_ex62_8.wav	dishwashing
audio/DevNode1_ex228_379.wav	watching_tv
audio/DevNode2_ex54_113.wav	cooking
audio/DevNode4_ex57_26.wav	dishwashing
audio/DevNode2_ex235_159.wav	watching_tv
audio/DevNode4_ex228_157.wav	watching_tv
audio/DevNode1_ex242_44.wav	working
audio/DevNode4_ex199_34.wav	social_activity
audio/DevNode1_ex57_27.wav	dishwashing
audio/DevNode2_ex186_3.wav	other
audio/DevNode1_ex68_10.wav	eating
audio/DevNode2_ex267_321.wav	working
audio/DevNode4_ex130_5.wav	other
audio/DevNode2_ex112_9.wav	other
audio/DevNode1_ex48_24.wav	cooking
audio/DevNode1_ex50_37.wav	cooking
audio/DevNode3_ex50_126.wav	cooking
audio/DevNode4_ex26_168.wav	absence
audio/DevNode2_ex265_225.wav	working
audio/DevNode1_ex11_383.wav	absence
audio/DevNode4_ex57_23.wav	dishwashing
audio/DevNode1_ex54_26.wav	cooking
audio/DevNode3_ex50_24.wav	cooking
audio/DevNode3_ex211_92.wav	social_activity
audio/DevNode1_ex265_189.wav	working
audio/DevNode2_ex128_1.wav	other
audio/DevNode1_ex26_407.wav	absence
audio/DevNode1_ex67_45.wav	eating
audio/DevNode1_ex11_205.wav	absence
audio/DevNode2_ex63_18.wav	dishwashing
audio/DevNode1_ex245_24.wav	working
audio/DevNode1_ex48_7.wav	cooking
audio/DevNode1_ex208_20.wav	social_activity
audio/DevNode3_ex68_35.wav	eating
audio/DevNode3_ex206_1.wav	social_activity
audio/DevNode1_ex57_33.wav	dishwashing
audio/DevNode4_ex115_2.wav	other
audio/DevNode1_ex26_353.wav	absence
audio/DevNode3_ex62_12.wav	dishwashing
audio/DevNode4_ex48_22.wav	cooking
audio/DevNode3_ex235_146.wav	watching_tv
audio/DevNode4_ex67_6.wav	eating
audio/DevNode2_ex267_11.wav	working
audio/DevNode4_ex50_138.wav	cooking
audio/DevNode3_ex228_358.wav	watching_tv
audio/DevNode4_ex63_9.wav	dishwashing
audio/DevNode4_ex77_36.wav	eating
audio/DevNode4_ex265_58.wav	working
audio/DevNode2_ex67_18.wav	eating
audio/DevNode2_ex50_21.wav	cooking
audio/DevNode2_ex235_552.wav	watching_tv
audio/DevNode4_ex228_370.wav	watching_tv
audio/DevNode4_ex236_138.wav	working
audio/DevNode1_ex265_153.wav	working
audio/DevNode1_ex188_1.wav	other
audio/DevNode1_ex112_9.wav	other
audio/DevNode2_ex211_18.wav	social_activity
audio/DevNode3_ex235_314.wav	watching_tv
audio/DevNode4_ex67_41.wav	eating
audio/DevNode2_ex115_2.wav	other
audio/DevNode3_ex232_16.wav	watching_tv
audio/DevNode4_ex206_21.wav	social_activity
audio/DevNode1_ex103_5.wav	other
audio/DevNode2_ex26_507.wav	absence
audio/DevNode2_ex130_3.wav	other
audio/DevNode2_ex26_430.wav	absence
audio/DevNode4_ex211_8.wav	social_activity
audio/DevNode3_ex226_4.wav	vacuum_cleaner
audio/DevNode1_ex232_6.wav	watching_tv
audio/DevNode1_ex267_337.wav	working
audio/DevNode4_ex130_6.wav	other
audio/DevNode3_ex11_64.wav	absence
audio/DevNode1_ex50_163.wav	cooking
audio/DevNode2_ex77_20.wav	eating
audio/DevNode4_ex115_1.wav	other
audio/DevNode4_ex265_142.wav	working
audio/DevNode3_ex228_80.wav	watching_tv
audio/DevNode4_ex226_6.wav	vacuum_cleaner
audio/DevNode4_ex235_559.wav	watching_tv
audio/DevNode1_ex246_1.wav	working
audio/DevNode1_ex261_105.wav	working
audio/DevNode1_ex267_30.wav	working
audio/DevNode3_ex245_77.wav	working
audio/DevNode1_ex199_14.wav	social_activity
audio/DevNode3_ex103_2.wav	other
audio/DevNode2_ex199_29.wav	social_activity
audio/DevNode4_ex54_18.wav	cooking
audio/DevNode1_ex48_35.wav	cooking
audio/DevNode2_ex206_27.wav	social_activity
audio/DevNode2_ex67_1.wav	eating
audio/DevNode2_ex57_19.wav	dishwashing
audio/DevNode4_ex242_15.wav	working
audio/DevNode2_ex226_3.wav	vacuum_cleaner
audio/DevNode3_ex103_5.wav	other
audio/DevNode2_ex50_128.wav	cooking
audio/DevNode4_ex194_1.wav	other
audio/DevNode1_ex267_391.wav	working
audio/DevNode4_ex26_92.wav	absence
audio/DevNode1_ex57_23.wav	dishwashing
audio/DevNode3_ex235_441.wav	watching_tv
audio/DevNode1_ex235_313.wav	watching_tv
audio/DevNode3_ex211_114.wav	social_activity
audio/DevNode2_ex199_26.wav	social_activity
audio/DevNode4_ex77_28.wav	eating
audio/DevNode3_ex50_4.wav	cooking
audio/DevNode4_ex199_38.wav	social_activity
audio/DevNode4_ex50_92.wav	cooking
audio/DevNode1_ex232_148.wav	watching_tv
audio/DevNode4_ex63_12.wav	dishwashing
audio/DevNode1_ex22_3.wav	absence
audio/DevNode2_ex68_29.wav	eating
audio/DevNode1_ex50_116.wav	cooking
audio/DevNode4_ex236_48.wav	working
audio/DevNode2_ex235_60.wav	watching_tv
audio/DevNode4_ex67_31.wav	eating
audio/DevNode2_ex57_28.wav	dishwashing
audio/DevNode2_ex222_1.wav	vacuum_cleaner
audio/DevNode4_ex207_14.wav	social_activity
audio/DevNode2_ex63_12.wav	dishwashing
audio/DevNode2_ex228_118.wav	watching_tv
audio/DevNode3_ex130_7.wav	other
audio/DevNode4_ex50_13.wav	cooking
audio/DevNode2_ex199_24.wav	social_activity
audio/DevNode2_ex11_224.wav	absence
audio/DevNode3_ex211_14.wav	social_activity
audio/DevNode4_ex211_105.wav	social_activity
audio/DevNode3_ex222_37.wav	vacuum_cleaner
audio/DevNode2_ex82_1.wav	other
audio/DevNode4_ex26_208.wav	absence
audio/DevNode4_ex135_10.wav	other
audio/DevNode1_ex181_2.wav	other
audio/DevNode1_ex135_9.wav	other
audio/DevNode3_ex11_33.wav	absence
audio/DevNode2_ex77_35.wav	eating
audio/DevNode3_ex11_19.wav	absence
audio/DevNode3_ex135_3.wav	other
audio/DevNode4_ex57_6.wav	dishwashing
audio/DevNode3_ex211_74.wav	social_activity
audio/DevNode4_ex50_40.wav	cooking
audio/DevNode4_ex26_205.wav	absence
audio/DevNode2_ex48_32.wav	cooking
audio/DevNode4_ex77_9.wav	eating
audio/DevNode3_ex222_36.wav	vacuum_cleaner
audio/DevNode4_ex11_539.wav	absence
audio/DevNode2_ex26_435.wav	absence
audio/DevNode2_ex222_44.wav	vacuum_cleaner
audio/DevNode4_ex235_199.wav	watching_tv
audio/DevNode1_ex222_9.wav	vacuum_cleaner
audio/DevNode4_ex68_25.wav	eating
audio/DevNode1_ex206_29.wav	social_activity
audio/DevNode1_ex199_37.wav	social_activity
audio/DevNode1_ex111_16.wav	other
audio/DevNode4_ex26_135.wav	absence
audio/DevNode4_ex236_103.wav	working
audio/DevNode4_ex11_538.wav	absence
audio/DevNode4_ex103_7.wav	other
audio/DevNode1_ex77_38.wav	eating
audio/DevNode2_ex62_1.wav	dishwashing
audio/DevNode4_ex211_4.wav	social_activity
audio/DevNode2_ex242_88.wav	working
audio/DevNode3_ex111_2.wav	other
audio/DevNode4_ex48_28.wav	cooking
audio/DevNode2_ex11_67.wav	absence
audio/DevNode1_ex226_10.wav	vacuum_cleaner
audio/DevNode1_ex57_15.wav	dishwashing
audio/DevNode1_ex232_182.wav	watching_tv
audio/DevNode3_ex63_23.wav	dishwashing
audio/DevNode1_ex265_161.wav	working
audio/DevNode2_ex11_229.wav	absence
audio/DevNode3_ex242_99.wav	working
audio/DevNode4_ex57_22.wav	dishwashing
audio/DevNode2_ex11_430.wav	absence
audio/DevNode1_ex57_28.wav	dishwashing
audio/DevNode3_ex235_184.wav	watching_tv
audio/DevNode4_ex50_89.wav	cooking
audio/DevNode2_ex50_32.wav	cooking
audio/DevNode2_ex63_7.wav	dishwashing
audio/DevNode3_ex57_23.wav	dishwashing
audio/DevNode2_ex62_15.wav	dishwashing
audio/DevNode3_ex63_11.wav	dishwashing
audio/DevNode1_ex26_127.wav	absence
audio/DevNode1_ex11_115.wav	absence
audio/DevNode4_ex235_405.wav	watching_tv
audio/DevNode3_ex68_24.wav	eating
audio/DevNode2_ex226_11.wav	vacuum_cleaner
audio/DevNode1_ex267_107.wav	working
audio/DevNode1_ex48_1.wav	cooking
audio/DevNode4_ex50_144.wav	cooking
audio/DevNode4_ex62_16.wav	dishwashing
audio/DevNode3_ex63_5.wav	dishwashing
audio/DevNode4_ex50_29.wav	cooking
audio/DevNode1_ex57_25.wav	dishwashing
audio/DevNode4_ex68_50.wav	eating
audio/DevNode3_ex125_3.wav	other
audio/DevNode2_ex68_4.wav	eating
audio/DevNode3_ex67_46.wav	eating
audio/DevNode1_ex26_170.wav	absence
audio/DevNode1_ex77_20.wav	eating
audio/DevNode4_ex235_230.wav	watching_tv
audio/DevNode3_ex121_1.wav	other
audio/DevNode3_ex267_128.wav	working
audio/DevNode1_ex57_30.wav	dishwashing
audio/DevNode3_ex200_5.wav	social_activity
audio/DevNode2_ex11_179.wav	absence
audio/DevNode2_ex67_23.wav	eating
audio/DevNode3_ex235_4.wav	watching_tv
audio/DevNode2_ex135_3.wav	other
audio/DevNode2_ex115_4.wav	other
audio/DevNode2_ex246_2.wav	working
audio/DevNode3_ex235_438.wav	watching_tv
audio/DevNode4_ex54_41.wav	cooking
audio/DevNode3_ex222_44.wav	vacuum_cleaner
audio/DevNode4_ex207_2.wav	social_activity
audio/DevNode2_ex63_3.wav	dishwashing
audio/DevNode1_ex242_38.wav	working
audio/DevNode3_ex62_5.wav	dishwashing
audio/DevNode3_ex265_235.wav	working
audio/DevNode3_ex26_387.wav	absence
audio/DevNode2_ex236_1.wav	working
audio/DevNode1_ex222_25.wav	vacuum_cleaner
audio/DevNode3_ex265_73.wav	working
audio/DevNode4_ex26_283.wav	absence
audio/DevNode2_ex128_2.wav	other
audio/DevNode1_ex50_32.wav	cooking
audio/DevNode4_ex63_6.wav	dishwashing
audio/DevNode2_ex11_464.wav	absence
audio/DevNode1_ex135_7.wav	other
audio/DevNode2_ex54_104.wav	cooking
audio/DevNode3_ex194_1.wav	other
audio/DevNode2_ex68_53.wav	eating
audio/DevNode2_ex267_217.wav	working
audio/DevNode1_ex54_55.wav	cooking
audio/DevNode1_ex265_121.wav	working
audio/DevNode1_ex267_257.wav	working
audio/DevNode2_ex26_402.wav	absence
audio/DevNode3_ex200_10.wav	social_activity
audio/DevNode2_ex54_105.wav	cooking
audio/DevNode1_ex135_6.wav	other
audio/DevNode3_ex211_80.wav	social_activity
audio/DevNode4_ex222_5.wav	vacuum_cleaner
audio/DevNode1_ex211_90.wav	social_activity
audio/DevNode4_ex11_108.wav	absence
audio/DevNode4_ex211_39.wav	social_activity
audio/DevNode4_ex199_11.wav	social_activity
audio/DevNode2_ex222_23.wav	vacuum_cleaner
audio/DevNode2_ex235_131.wav	watching_tv
audio/DevNode4_ex26_157.wav	absence
audio/DevNode1_ex50_101.wav	cooking
audio/DevNode1_ex199_31.wav	social_activity
audio/DevNode4_ex110_9.wav	other
audio/DevNode2_ex11_544.wav	absence
audio/DevNode3_ex62_24.wav	dishwashing
audio/DevNode3_ex265_10.wav	working
audio/DevNode1_ex26_273.wav	absence
audio/DevNode1_ex267_259.wav	working
audio/DevNode1_ex208_15.wav	social_activity
audio/DevNode2_ex235_360.wav	watching_tv
audio/DevNode3_ex211_57.wav	social_activity
audio/DevNode3_ex50_37.wav	cooking
audio/DevNode4_ex207_18.wav	social_activity
audio/DevNode1_ex26_9.wav	absence
audio/DevNode2_ex232_148.wav	watching_tv
audio/DevNode1_ex62_12.wav	dishwashing
audio/DevNode1_ex222_29.wav	vacuum_cleaner
audio/DevNode2_ex117_1.wav	other
audio/DevNode2_ex245_23.wav	working
audio/DevNode2_ex26_158.wav	absence
audio/DevNode1_ex77_22.wav	eating
audio/DevNode2_ex267_297.wav	working
audio/DevNode3_ex54_25.wav	cooking
audio/DevNode1_ex26_401.wav	absence
audio/DevNode3_ex79_3.wav	other
audio/DevNode2_ex113_4.wav	other
audio/DevNode3_ex50_65.wav	cooking
audio/DevNode3_ex111_10.wav	other
audio/DevNode4_ex11_112.wav	absence
audio/DevNode3_ex103_9.wav	other
audio/DevNode3_ex222_10.wav	vacuum_cleaner
audio/DevNode1_ex68_23.wav	eating
audio/DevNode3_ex125_5.wav	other
audio/DevNode4_ex267_395.wav	working
audio/DevNode4_ex235_292.wav	watching_tv
audio/DevNode1_ex236_115.wav	working
audio/DevNode4_ex111_16.wav	other
audio/DevNode4_ex26_270.wav	absence
audio/DevNode2_ex199_5.wav	social_activity
audio/DevNode1_ex54_46.wav	cooking
audio/DevNode4_ex67_21.wav	eating
audio/DevNode2_ex235_376.wav	watching_tv
audio/DevNode4_ex211_36.wav	social_activity
audio/DevNode4_ex211_35.wav	social_activity
audio/DevNode4_ex245_31.wav	working
audio/DevNode2_ex113_5.wav	other
audio/DevNode1_ex77_13.wav	eating
audio/DevNode4_ex67_35.wav	eating
audio/DevNode4_ex68_1.wav	eating
audio/DevNode3_ex228_58.wav	watching_tv
audio/DevNode3_ex50_61.wav	cooking
audio/DevNode3_ex114_2.wav	other
audio/DevNode3_ex57_5.wav	dishwashing
audio/DevNode3_ex11_65.wav	absence
audio/DevNode3_ex11_462.wav	absence
audio/DevNode2_ex63_24.wav	dishwashing
audio/DevNode1_ex112_10.wav	other
audio/DevNode3_ex68_29.wav	eating
audio/DevNode3_ex130_6.wav	other
audio/DevNode4_ex206_31.wav	social_activity
audio/DevNode4_ex77_30.wav	eating
audio/DevNode4_ex236_100.wav	working
audio/DevNode4_ex228_69.wav	watching_tv
audio/DevNode4_ex111_4.wav	other
audio/DevNode3_ex11_440.wav	absence
audio/DevNode2_ex232_140.wav	watching_tv
audio/DevNode2_ex235_89.wav	watching_tv
audio/DevNode1_ex111_4.wav	other
audio/DevNode1_ex236_85.wav	working
audio/DevNode4_ex50_5.wav	cooking
audio/DevNode1_ex54_74.wav	cooking
audio/DevNode4_ex67_16.wav	eating
audio/DevNode2_ex62_26.wav	dishwashing
audio/DevNode2_ex236_120.wav	working
audio/DevNode3_ex139_3.wav	other
audio/DevNode3_ex11_418.wav	absence
audio/DevNode2_ex50_105.wav	cooking
audio/DevNode2_ex130_6.wav	other
audio/DevNode1_ex57_26.wav	dishwashing
audio/DevNode2_ex11_543.wav	absence
audio/DevNode3_ex228_130.wav	watching_tv
audio/DevNode3_ex57_32.wav	dishwashing
audio/DevNode1_ex26_467.wav	absence
audio/DevNode2_ex265_163.wav	working
audio/DevNode4_ex11_250.wav	absence
audio/DevNode1_ex54_81.wav	cooking
audio/DevNode2_ex199_22.wav	social_activity
audio/DevNode2_ex265_242.wav	working
audio/DevNode3_ex232_161.wav	watching_tv
audio/DevNode3_ex57_11.wav	dishwashing
audio/DevNode3_ex222_14.wav	vacuum_cleaner
audio/DevNode2_ex67_38.wav	eating
audio/DevNode1_ex207_15.wav	social_activity
audio/DevNode4_ex211_115.wav	social_activity
audio/DevNode3_ex54_37.wav	cooking
audio/DevNode1_ex50_133.wav	cooking
audio/DevNode1_ex232_19.wav	watching_tv
audio/DevNode3_ex62_11.wav	dishwashing
audio/DevNode2_ex26_286.wav	absence
audio/DevNode1_ex54_92.wav	cooking
audio/DevNode4_ex50_115.wav	cooking
audio/DevNode2_ex50_73.wav	cooking
audio/DevNode1_ex226_1.wav	vacuum_cleaner
audio/DevNode1_ex261_137.wav	working
audio/DevNode4_ex267_114.wav	working
audio/DevNode2_ex54_100.wav	cooking
audio/DevNode2_ex68_34.wav	eating
audio/DevNode3_ex67_49.wav	eating
audio/DevNode2_ex186_4.wav	other
audio/DevNode1_ex63_24.wav	dishwashing
audio/DevNode1_ex57_37.wav	dishwashing
audio/DevNode4_ex57_14.wav	dishwashing
audio/DevNode1_ex26_184.wav	absence
audio/DevNode2_ex54_58.wav	cooking
audio/DevNode1_ex267_20.wav	working
audio/DevNode3_ex207_14.wav	social_activity
audio/DevNode4_ex23_4.wav	absence
audio/DevNode4_ex222_23.wav	vacuum_cleaner
audio/DevNode1_ex11_42.wav	absence
audio/DevNode2_ex11_433.wav	absence
audio/DevNode1_ex265_14.wav	working
audio/DevNode4_ex228_117.wav	watching_tv
audio/DevNode3_ex200_2.wav	social_activity
audio/DevNode2_ex112_12.wav	other
audio/DevNode3_ex236_76.wav	working
audio/DevNode4_ex67_33.wav	eating
audio/DevNode3_ex265_75.wav	working
audio/DevNode2_ex199_32.wav	social_activity
audio/DevNode4_ex235_242.wav	watching_tv
audio/DevNode2_ex57_16.wav	dishwashing
audio/DevNode3_ex67_11.wav	eating
audio/DevNode4_ex48_20.wav	cooking
audio/DevNode1_ex50_64.wav	cooking
audio/DevNode4_ex265_157.wav	working
audio/DevNode2_ex235_535.wav	watching_tv
audio/DevNode2_ex235_309.wav	watching_tv
audio/DevNode3_ex228_310.wav	watching_tv
audio/DevNode1_ex222_8.wav	vacuum_cleaner
audio/DevNode4_ex211_80.wav	social_activity
audio/DevNode4_ex68_49.wav	eating
audio/DevNode3_ex110_6.wav	other
audio/DevNode2_ex26_23.wav	absence
audio/DevNode4_ex222_28.wav	vacuum_cleaner
audio/DevNode3_ex235_322.wav	watching_tv
audio/DevNode1_ex11_216.wav	absence
audio/DevNode1_ex211_116.wav	social_activity
audio/DevNode2_ex135_4.wav	other
audio/DevNode1_ex50_20.wav	cooking
