filename	scene_label
audio/DevNode3_ex47_141.wav	cooking
audio/DevNode1_ex47_128.wav	cooking
audio/DevNode2_ex230_421.wav	watching_tv
audio/DevNode3_ex30_187.wav	absence
audio/DevNode1_ex220_22.wav	vacuum_cleaner
audio/DevNode1_ex230_694.wav	watching_tv
audio/DevNode4_ex262_324.wav	working
audio/DevNode3_ex24_207.wav	absence
audio/DevNode3_ex49_23.wav	cooking
audio/DevNode4_ex230_215.wav	watching_tv
audio/DevNode4_ex220_33.wav	vacuum_cleaner
audio/DevNode3_ex74_6.wav	eating
audio/DevNode3_ex220_31.wav	vacuum_cleaner
audio/DevNode4_ex47_108.wav	cooking
audio/DevNode2_ex30_668.wav	absence
audio/DevNode2_ex230_225.wav	watching_tv
audio/DevNode3_ex266_73.wav	working
audio/DevNode2_ex230_257.wav	watching_tv
audio/DevNode1_ex255_1.wav	working
audio/DevNode2_ex65_11.wav	dishwashing
audio/DevNode1_ex220_17.wav	vacuum_cleaner
audio/DevNode3_ex150_31.wav	other
audio/DevNode1_ex95_1.wav	other
audio/DevNode4_ex230_239.wav	watching_tv
audio/DevNode3_ex224_2.wav	vacuum_cleaner
audio/DevNode3_ex65_13.wav	dishwashing
audio/DevNode2_ex212_2.wav	social_activity
audio/DevNode1_ex212_92.wav	social_activity
audio/DevNode2_ex70_39.wav	eating
audio/DevNode1_ex61_17.wav	dishwashing
audio/DevNode1_ex14_3.wav	absence
audio/DevNode3_ex65_20.wav	dishwashing
audio/DevNode1_ex262_163.wav	working
audio/DevNode1_ex59_6.wav	dishwashing
audio/DevNode1_ex24_197.wav	absence
audio/DevNode4_ex55_25.wav	cooking
audio/DevNode2_ex262_502.wav	working
audio/DevNode3_ex24_364.wav	absence
audio/DevNode3_ex150_22.wav	other
audio/DevNode2_ex212_75.wav	social_activity
audio/DevNode2_ex212_40.wav	social_activity
audio/DevNode4_ex55_28.wav	cooking
audio/DevNode4_ex74_14.wav	eating
audio/DevNode1_ex70_31.wav	eating
audio/DevNode3_ex47_98.wav	cooking
audio/DevNode4_ex30_174.wav	absence
audio/DevNode4_ex70_30.wav	eating
audio/DevNode3_ex74_52.wav	eating
audio/DevNode1_ex212_200.wav	social_activity
audio/DevNode1_ex74_20.wav	eating
audio/DevNode3_ex229_18.wav	watching_tv
audio/DevNode2_ex24_162.wav	absence
audio/DevNode4_ex150_19.wav	other
audio/DevNode2_ex59_25.wav	dishwashing
audio/DevNode1_ex229_43.wav	watching_tv
audio/DevNode1_ex61_5.wav	dishwashing
audio/DevNode1_ex134_9.wav	other
audio/DevNode2_ex73_17.wav	eating
audio/DevNode3_ex49_12.wav	cooking
audio/DevNode1_ex70_20.wav	eating
audio/DevNode1_ex47_117.wav	cooking
audio/DevNode2_ex195_1.wav	other
audio/DevNode2_ex262_171.wav	working
audio/DevNode3_ex230_298.wav	watching_tv
audio/DevNode1_ex264_20.wav	working
audio/DevNode2_ex230_627.wav	watching_tv
audio/DevNode4_ex47_107.wav	cooking
audio/DevNode4_ex70_8.wav	eating
audio/DevNode2_ex73_22.wav	eating
audio/DevNode3_ex30_500.wav	absence
audio/DevNode4_ex30_151.wav	absence
audio/DevNode3_ex189_2.wav	other
audio/DevNode3_ex266_85.wav	working
audio/DevNode1_ex47_184.wav	cooking
audio/DevNode4_ex61_3.wav	dishwashing
audio/DevNode2_ex262_118.wav	working
audio/DevNode4_ex151_9.wav	other
audio/DevNode3_ex47_131.wav	cooking
audio/DevNode1_ex47_71.wav	cooking
audio/DevNode2_ex89_1.wav	other
audio/DevNode4_ex74_38.wav	eating
audio/DevNode1_ex73_19.wav	eating
audio/DevNode2_ex212_153.wav	social_activity
audio/DevNode4_ex264_52.wav	working
audio/DevNode3_ex255_91.wav	working
audio/DevNode3_ex212_210.wav	social_activity
audio/DevNode1_ex220_3.wav	vacuum_cleaner
audio/DevNode2_ex262_770.wav	working
audio/DevNode4_ex47_128.wav	cooking
audio/DevNode1_ex212_240.wav	social_activity
audio/DevNode4_ex73_8.wav	eating
audio/DevNode2_ex49_12.wav	cooking
audio/DevNode2_ex230_540.wav	watching_tv
audio/DevNode1_ex158_5.wav	other
audio/DevNode2_ex93_2.wav	other
audio/DevNode2_ex230_430.wav	watching_tv
audio/DevNode4_ex30_32.wav	absence
audio/DevNode2_ex150_24.wav	other
audio/DevNode4_ex47_37.wav	cooking
audio/DevNode1_ex230_213.wav	watching_tv
audio/DevNode1_ex212_124.wav	social_activity
audio/DevNode4_ex47_134.wav	cooking
audio/DevNode4_ex59_29.wav	dishwashing
audio/DevNode1_ex212_60.wav	social_activity
audio/DevNode1_ex220_25.wav	vacuum_cleaner
audio/DevNode1_ex47_150.wav	cooking
audio/DevNode3_ex151_4.wav	other
audio/DevNode3_ex150_1.wav	other
audio/DevNode3_ex30_670.wav	absence
audio/DevNode4_ex42_14.wav	absence
audio/DevNode1_ex61_4.wav	dishwashing
audio/DevNode1_ex49_19.wav	cooking
audio/DevNode2_ex262_29.wav	working
audio/DevNode1_ex47_125.wav	cooking
audio/DevNode1_ex74_17.wav	eating
audio/DevNode1_ex70_27.wav	eating
audio/DevNode4_ex224_8.wav	vacuum_cleaner
audio/DevNode2_ex70_2.wav	eating
audio/DevNode2_ex230_110.wav	watching_tv
audio/DevNode4_ex70_22.wav	eating
audio/DevNode4_ex262_507.wav	working
audio/DevNode1_ex203_17.wav	social_activity
audio/DevNode2_ex229_387.wav	watching_tv
audio/DevNode2_ex74_56.wav	eating
audio/DevNode4_ex49_11.wav	cooking
audio/DevNode2_ex47_155.wav	cooking
audio/DevNode2_ex203_12.wav	social_activity
audio/DevNode4_ex87_12.wav	other
audio/DevNode4_ex65_7.wav	dishwashing
audio/DevNode4_ex212_236.wav	social_activity
audio/DevNode3_ex212_126.wav	social_activity
audio/DevNode4_ex230_426.wav	watching_tv
audio/DevNode4_ex224_9.wav	vacuum_cleaner
audio/DevNode2_ex262_234.wav	working
audio/DevNode3_ex230_257.wav	watching_tv
audio/DevNode2_ex230_361.wav	watching_tv
audio/DevNode2_ex70_42.wav	eating
audio/DevNode2_ex65_6.wav	dishwashing
audio/DevNode3_ex30_574.wav	absence
audio/DevNode3_ex212_145.wav	social_activity
audio/DevNode3_ex220_13.wav	vacuum_cleaner
audio/DevNode4_ex30_551.wav	absence
audio/DevNode1_ex49_26.wav	cooking
audio/DevNode1_ex229_63.wav	watching_tv
audio/DevNode2_ex230_675.wav	watching_tv
audio/DevNode3_ex47_55.wav	cooking
audio/DevNode4_ex224_5.wav	vacuum_cleaner
audio/DevNode2_ex150_2.wav	other
audio/DevNode1_ex264_17.wav	working
audio/DevNode2_ex74_58.wav	eating
audio/DevNode3_ex61_2.wav	dishwashing
audio/DevNode4_ex134_1.wav	other
audio/DevNode2_ex230_698.wav	watching_tv
audio/DevNode4_ex47_106.wav	cooking
audio/DevNode3_ex212_189.wav	social_activity
audio/DevNode1_ex134_2.wav	other
audio/DevNode3_ex30_560.wav	absence
audio/DevNode2_ex49_36.wav	cooking
audio/DevNode1_ex266_41.wav	working
audio/DevNode2_ex230_548.wav	watching_tv
audio/DevNode3_ex230_317.wav	watching_tv
audio/DevNode3_ex266_13.wav	working
audio/DevNode2_ex220_22.wav	vacuum_cleaner
audio/DevNode4_ex262_345.wav	working
audio/DevNode4_ex262_459.wav	working
audio/DevNode2_ex30_587.wav	absence
audio/DevNode1_ex70_47.wav	eating
audio/DevNode3_ex74_55.wav	eating
audio/DevNode4_ex212_206.wav	social_activity
audio/DevNode3_ex262_262.wav	working
audio/DevNode1_ex212_182.wav	social_activity
audio/DevNode4_ex260_22.wav	working
audio/DevNode3_ex212_208.wav	social_activity
audio/DevNode1_ex262_260.wav	working
audio/DevNode3_ex74_51.wav	eating
audio/DevNode4_ex224_6.wav	vacuum_cleaner
audio/DevNode2_ex230_141.wav	watching_tv
audio/DevNode4_ex47_11.wav	cooking
audio/DevNode2_ex212_1.wav	social_activity
audio/DevNode2_ex151_3.wav	other
audio/DevNode4_ex230_374.wav	watching_tv
audio/DevNode4_ex150_6.wav	other
audio/DevNode4_ex212_8.wav	social_activity
audio/DevNode3_ex203_6.wav	social_activity
audio/DevNode2_ex30_469.wav	absence
audio/DevNode2_ex73_23.wav	eating
audio/DevNode4_ex47_16.wav	cooking
audio/DevNode1_ex59_21.wav	dishwashing
audio/DevNode4_ex70_57.wav	eating
audio/DevNode2_ex65_7.wav	dishwashing
audio/DevNode3_ex73_15.wav	eating
audio/DevNode2_ex74_38.wav	eating
audio/DevNode3_ex30_144.wav	absence
audio/DevNode3_ex262_105.wav	working
audio/DevNode3_ex262_364.wav	working
audio/DevNode4_ex61_31.wav	dishwashing
audio/DevNode2_ex137_3.wav	other
audio/DevNode2_ex34_20.wav	absence
audio/DevNode3_ex266_75.wav	working
audio/DevNode3_ex212_171.wav	social_activity
audio/DevNode3_ex220_42.wav	vacuum_cleaner
audio/DevNode2_ex134_10.wav	other
audio/DevNode4_ex74_12.wav	eating
audio/DevNode2_ex59_20.wav	dishwashing
audio/DevNode1_ex212_56.wav	social_activity
audio/DevNode1_ex74_16.wav	eating
audio/DevNode4_ex70_14.wav	eating
audio/DevNode3_ex102_1.wav	other
audio/DevNode2_ex91_2.wav	other
audio/DevNode3_ex30_543.wav	absence
audio/DevNode4_ex73_5.wav	eating
audio/DevNode2_ex212_10.wav	social_activity
audio/DevNode2_ex212_41.wav	social_activity
audio/DevNode1_ex262_723.wav	working
audio/DevNode4_ex212_1.wav	social_activity
audio/DevNode3_ex212_27.wav	social_activity
audio/DevNode4_ex55_55.wav	cooking
audio/DevNode3_ex49_1.wav	cooking
audio/DevNode3_ex24_343.wav	absence
audio/DevNode3_ex30_30.wav	absence
audio/DevNode1_ex244_31.wav	working
audio/DevNode4_ex61_12.wav	dishwashing
audio/DevNode3_ex262_428.wav	working
audio/DevNode2_ex24_228.wav	absence
audio/DevNode4_ex47_46.wav	cooking
audio/DevNode2_ex70_33.wav	eating
audio/DevNode1_ex203_21.wav	social_activity
audio/DevNode4_ex262_126.wav	working
audio/DevNode3_ex230_613.wav	watching_tv
audio/DevNode3_ex24_152.wav	absence
audio/DevNode4_ex30_94.wav	absence
audio/DevNode2_ex59_7.wav	dishwashing
audio/DevNode2_ex230_694.wav	watching_tv
audio/DevNode4_ex70_17.wav	eating
audio/DevNode4_ex262_608.wav	working
audio/DevNode3_ex220_32.wav	vacuum_cleaner
audio/DevNode2_ex47_23.wav	cooking
audio/DevNode2_ex47_177.wav	cooking
audio/DevNode1_ex212_223.wav	social_activity
audio/DevNode3_ex230_242.wav	watching_tv
audio/DevNode4_ex47_118.wav	cooking
audio/DevNode4_ex220_24.wav	vacuum_cleaner
audio/DevNode1_ex87_2.wav	other
audio/DevNode3_ex30_102.wav	absence
audio/DevNode4_ex65_21.wav	dishwashing
audio/DevNode1_ex229_366.wav	watching_tv
audio/DevNode3_ex220_47.wav	vacuum_cleaner
audio/DevNode3_ex47_73.wav	cooking
audio/DevNode1_ex59_35.wav	dishwashing
audio/DevNode3_ex230_361.wav	watching_tv
audio/DevNode4_ex49_54.wav	cooking
audio/DevNode1_ex65_3.wav	dishwashing
audio/DevNode1_ex30_388.wav	absence
audio/DevNode3_ex24_294.wav	absence
audio/DevNode3_ex73_17.wav	eating
audio/DevNode4_ex212_35.wav	social_activity
audio/DevNode2_ex61_6.wav	dishwashing
audio/DevNode2_ex266_50.wav	working
audio/DevNode4_ex150_11.wav	other
audio/DevNode4_ex30_31.wav	absence
audio/DevNode3_ex190_1.wav	other
audio/DevNode2_ex230_245.wav	watching_tv
audio/DevNode2_ex47_74.wav	cooking
audio/DevNode2_ex47_61.wav	cooking
audio/DevNode1_ex47_40.wav	cooking
audio/DevNode1_ex30_574.wav	absence
audio/DevNode1_ex264_54.wav	working
audio/DevNode3_ex230_683.wav	watching_tv
audio/DevNode2_ex59_10.wav	dishwashing
audio/DevNode4_ex47_149.wav	cooking
audio/DevNode4_ex47_139.wav	cooking
audio/DevNode3_ex204_12.wav	social_activity
audio/DevNode3_ex255_4.wav	working
audio/DevNode1_ex262_516.wav	working
audio/DevNode1_ex30_159.wav	absence
audio/DevNode4_ex104_1.wav	other
audio/DevNode2_ex262_507.wav	working
audio/DevNode4_ex59_23.wav	dishwashing
audio/DevNode1_ex255_52.wav	working
audio/DevNode1_ex47_87.wav	cooking
audio/DevNode1_ex203_6.wav	social_activity
audio/DevNode1_ex74_5.wav	eating
audio/DevNode2_ex212_147.wav	social_activity
audio/DevNode4_ex59_36.wav	dishwashing
audio/DevNode2_ex134_9.wav	other
audio/DevNode1_ex24_331.wav	absence
audio/DevNode2_ex59_31.wav	dishwashing
audio/DevNode4_ex47_159.wav	cooking
audio/DevNode3_ex230_95.wav	watching_tv
audio/DevNode1_ex74_11.wav	eating
audio/DevNode4_ex266_8.wav	working
audio/DevNode4_ex47_103.wav	cooking
audio/DevNode3_ex229_299.wav	watching_tv
audio/DevNode2_ex59_32.wav	dishwashing
audio/DevNode1_ex262_213.wav	working
audio/DevNode4_ex229_348.wav	watching_tv
audio/DevNode3_ex224_8.wav	vacuum_cleaner
audio/DevNode1_ex55_36.wav	cooking
audio/DevNode3_ex230_71.wav	watching_tv
audio/DevNode1_ex150_10.wav	other
audio/DevNode1_ex87_11.wav	other
audio/DevNode3_ex230_197.wav	watching_tv
audio/DevNode3_ex230_689.wav	watching_tv
audio/DevNode1_ex262_271.wav	working
audio/DevNode1_ex204_9.wav	social_activity
audio/DevNode1_ex230_668.wav	watching_tv
audio/DevNode1_ex229_236.wav	watching_tv
audio/DevNode3_ex229_159.wav	watching_tv
audio/DevNode3_ex230_621.wav	watching_tv
audio/DevNode3_ex212_144.wav	social_activity
audio/DevNode3_ex230_297.wav	watching_tv
audio/DevNode2_ex24_262.wav	absence
audio/DevNode2_ex173_1.wav	other
audio/DevNode1_ex24_102.wav	absence
audio/DevNode1_ex212_27.wav	social_activity
audio/DevNode4_ex220_40.wav	vacuum_cleaner
audio/DevNode1_ex230_247.wav	watching_tv
audio/DevNode1_ex229_120.wav	watching_tv
audio/DevNode4_ex262_117.wav	working
audio/DevNode4_ex30_385.wav	absence
audio/DevNode1_ex55_41.wav	cooking
audio/DevNode1_ex70_2.wav	eating
audio/DevNode4_ex230_384.wav	watching_tv
audio/DevNode1_ex70_23.wav	eating
audio/DevNode2_ex229_138.wav	watching_tv
audio/DevNode3_ex220_33.wav	vacuum_cleaner
audio/DevNode2_ex230_138.wav	watching_tv
audio/DevNode1_ex262_223.wav	working
audio/DevNode3_ex262_134.wav	working
audio/DevNode2_ex70_28.wav	eating
audio/DevNode1_ex142_1.wav	other
audio/DevNode2_ex212_62.wav	social_activity
audio/DevNode1_ex158_3.wav	other
audio/DevNode3_ex212_194.wav	social_activity
audio/DevNode4_ex47_34.wav	cooking
audio/DevNode3_ex47_94.wav	cooking
audio/DevNode1_ex212_75.wav	social_activity
audio/DevNode4_ex262_592.wav	working
audio/DevNode3_ex59_4.wav	dishwashing
audio/DevNode1_ex230_398.wav	watching_tv
audio/DevNode1_ex134_10.wav	other
audio/DevNode3_ex260_2.wav	working
audio/DevNode2_ex55_2.wav	cooking
audio/DevNode3_ex150_3.wav	other
audio/DevNode1_ex74_40.wav	eating
audio/DevNode1_ex30_590.wav	absence
audio/DevNode1_ex61_26.wav	dishwashing
audio/DevNode3_ex230_642.wav	watching_tv
audio/DevNode4_ex229_334.wav	watching_tv
audio/DevNode1_ex204_1.wav	social_activity
audio/DevNode1_ex212_59.wav	social_activity
audio/DevNode1_ex74_35.wav	eating
audio/DevNode1_ex47_115.wav	cooking
audio/DevNode3_ex212_36.wav	social_activity
audio/DevNode2_ex47_186.wav	cooking
audio/DevNode3_ex230_364.wav	watching_tv
audio/DevNode3_ex61_5.wav	dishwashing
audio/DevNode1_ex24_156.wav	absence
audio/DevNode1_ex229_96.wav	watching_tv
audio/DevNode4_ex47_86.wav	cooking
audio/DevNode1_ex262_346.wav	working
audio/DevNode3_ex230_268.wav	watching_tv
audio/DevNode1_ex70_29.wav	eating
audio/DevNode2_ex59_14.wav	dishwashing
audio/DevNode3_ex73_23.wav	eating
audio/DevNode1_ex212_44.wav	social_activity
audio/DevNode2_ex61_14.wav	dishwashing
audio/DevNode1_ex230_203.wav	watching_tv
audio/DevNode1_ex120_1.wav	other
audio/DevNode3_ex47_126.wav	cooking
audio/DevNode1_ex212_98.wav	social_activity
audio/DevNode2_ex74_51.wav	eating
audio/DevNode2_ex212_214.wav	social_activity
audio/DevNode2_ex203_6.wav	social_activity
audio/DevNode1_ex89_1.wav	other
audio/DevNode2_ex70_26.wav	eating
audio/DevNode4_ex30_275.wav	absence
audio/DevNode4_ex74_34.wav	eating
audio/DevNode1_ex230_41.wav	watching_tv
audio/DevNode2_ex150_31.wav	other
audio/DevNode2_ex230_63.wav	watching_tv
audio/DevNode2_ex70_31.wav	eating
audio/DevNode2_ex74_60.wav	eating
audio/DevNode2_ex73_6.wav	eating
audio/DevNode3_ex59_14.wav	dishwashing
audio/DevNode1_ex204_10.wav	social_activity
audio/DevNode4_ex47_19.wav	cooking
audio/DevNode1_ex30_657.wav	absence
audio/DevNode3_ex55_46.wav	cooking
audio/DevNode1_ex70_58.wav	eating
audio/DevNode2_ex150_23.wav	other
audio/DevNode2_ex30_659.wav	absence
audio/DevNode4_ex30_40.wav	absence
audio/DevNode2_ex87_8.wav	other
audio/DevNode3_ex229_132.wav	watching_tv
audio/DevNode2_ex229_156.wav	watching_tv
audio/DevNode3_ex251_15.wav	working
audio/DevNode2_ex205_9.wav	social_activity
audio/DevNode3_ex212_17.wav	social_activity
audio/DevNode4_ex150_9.wav	other
audio/DevNode2_ex74_48.wav	eating
audio/DevNode3_ex262_771.wav	working
audio/DevNode4_ex24_212.wav	absence
audio/DevNode1_ex119_1.wav	other
audio/DevNode3_ex30_429.wav	absence
audio/DevNode4_ex59_28.wav	dishwashing
audio/DevNode2_ex212_101.wav	social_activity
audio/DevNode4_ex30_447.wav	absence
audio/DevNode3_ex150_33.wav	other
audio/DevNode1_ex55_32.wav	cooking
audio/DevNode2_ex34_19.wav	absence
audio/DevNode1_ex220_38.wav	vacuum_cleaner
audio/DevNode3_ex59_1.wav	dishwashing
audio/DevNode2_ex229_221.wav	watching_tv
audio/DevNode1_ex59_9.wav	dishwashing
audio/DevNode3_ex70_57.wav	eating
audio/DevNode1_ex30_543.wav	absence
audio/DevNode4_ex262_549.wav	working
audio/DevNode1_ex59_36.wav	dishwashing
audio/DevNode3_ex74_30.wav	eating
audio/DevNode4_ex65_4.wav	dishwashing
audio/DevNode1_ex230_267.wav	watching_tv
audio/DevNode1_ex55_58.wav	cooking
audio/DevNode3_ex47_170.wav	cooking
audio/DevNode2_ex65_16.wav	dishwashing
audio/DevNode2_ex59_5.wav	dishwashing
audio/DevNode3_ex59_15.wav	dishwashing
audio/DevNode3_ex59_31.wav	dishwashing
audio/DevNode1_ex30_54.wav	absence
audio/DevNode1_ex150_9.wav	other
audio/DevNode1_ex230_61.wav	watching_tv
audio/DevNode1_ex70_43.wav	eating
audio/DevNode1_ex224_6.wav	vacuum_cleaner
audio/DevNode3_ex262_654.wav	working
audio/DevNode2_ex47_69.wav	cooking
audio/DevNode4_ex55_15.wav	cooking
audio/DevNode2_ex65_21.wav	dishwashing
audio/DevNode4_ex61_6.wav	dishwashing
audio/DevNode1_ex47_140.wav	cooking
audio/DevNode1_ex59_32.wav	dishwashing
audio/DevNode2_ex262_8.wav	working
audio/DevNode4_ex230_233.wav	watching_tv
audio/DevNode4_ex150_20.wav	other
audio/DevNode3_ex70_46.wav	eating
audio/DevNode2_ex30_352.wav	absence
audio/DevNode1_ex87_8.wav	other
audio/DevNode3_ex230_673.wav	watching_tv
audio/DevNode4_ex230_620.wav	watching_tv
audio/DevNode1_ex262_331.wav	working
audio/DevNode1_ex59_16.wav	dishwashing
audio/DevNode4_ex212_150.wav	social_activity
audio/DevNode4_ex24_257.wav	absence
audio/DevNode3_ex74_5.wav	eating
audio/DevNode3_ex70_45.wav	eating
audio/DevNode4_ex89_1.wav	other
audio/DevNode1_ex102_1.wav	other
audio/DevNode3_ex73_11.wav	eating
audio/DevNode3_ex229_105.wav	watching_tv
audio/DevNode2_ex55_24.wav	cooking
audio/DevNode2_ex220_35.wav	vacuum_cleaner
audio/DevNode1_ex212_69.wav	social_activity
audio/DevNode1_ex61_7.wav	dishwashing
audio/DevNode4_ex150_4.wav	other
audio/DevNode3_ex59_16.wav	dishwashing
audio/DevNode1_ex229_238.wav	watching_tv
audio/DevNode1_ex42_16.wav	absence
audio/DevNode3_ex74_37.wav	eating
audio/DevNode2_ex266_1.wav	working
audio/DevNode3_ex262_281.wav	working
audio/DevNode3_ex30_409.wav	absence
audio/DevNode1_ex153_4.wav	other
audio/DevNode3_ex47_116.wav	cooking
audio/DevNode2_ex59_33.wav	dishwashing
audio/DevNode4_ex35_2.wav	absence
audio/DevNode4_ex229_203.wav	watching_tv
audio/DevNode2_ex49_25.wav	cooking
audio/DevNode4_ex137_3.wav	other
audio/DevNode3_ex150_8.wav	other
audio/DevNode1_ex70_12.wav	eating
audio/DevNode2_ex47_28.wav	cooking
audio/DevNode2_ex74_12.wav	eating
audio/DevNode3_ex137_2.wav	other
audio/DevNode3_ex30_188.wav	absence
audio/DevNode4_ex212_5.wav	social_activity
audio/DevNode1_ex55_62.wav	cooking
audio/DevNode4_ex74_50.wav	eating
audio/DevNode1_ex203_15.wav	social_activity
audio/DevNode4_ex220_29.wav	vacuum_cleaner
audio/DevNode4_ex203_14.wav	social_activity
audio/DevNode3_ex30_179.wav	absence
audio/DevNode3_ex212_209.wav	social_activity
audio/DevNode1_ex212_120.wav	social_activity
audio/DevNode2_ex220_21.wav	vacuum_cleaner
audio/DevNode3_ex224_3.wav	vacuum_cleaner
audio/DevNode3_ex30_490.wav	absence
audio/DevNode3_ex47_148.wav	cooking
audio/DevNode2_ex212_242.wav	social_activity
audio/DevNode4_ex70_51.wav	eating
audio/DevNode3_ex30_557.wav	absence
audio/DevNode1_ex59_37.wav	dishwashing
audio/DevNode3_ex173_2.wav	other
audio/DevNode3_ex30_467.wav	absence
audio/DevNode4_ex262_762.wav	working
audio/DevNode3_ex212_248.wav	social_activity
audio/DevNode3_ex262_415.wav	working
audio/DevNode2_ex212_6.wav	social_activity
audio/DevNode2_ex47_136.wav	cooking
audio/DevNode1_ex203_20.wav	social_activity
audio/DevNode2_ex30_493.wav	absence
audio/DevNode4_ex70_32.wav	eating
audio/DevNode1_ex59_17.wav	dishwashing
audio/DevNode4_ex70_59.wav	eating
audio/DevNode4_ex134_8.wav	other
audio/DevNode4_ex262_497.wav	working
audio/DevNode1_ex30_459.wav	absence
audio/DevNode2_ex74_9.wav	eating
audio/DevNode3_ex262_78.wav	working
audio/DevNode3_ex55_62.wav	cooking
audio/DevNode4_ex30_659.wav	absence
audio/DevNode4_ex70_18.wav	eating
audio/DevNode4_ex230_454.wav	watching_tv
audio/DevNode2_ex47_64.wav	cooking
audio/DevNode3_ex104_1.wav	other
audio/DevNode2_ex30_70.wav	absence
audio/DevNode1_ex262_5.wav	working
audio/DevNode1_ex230_166.wav	watching_tv
audio/DevNode3_ex74_40.wav	eating
audio/DevNode2_ex230_78.wav	watching_tv
audio/DevNode3_ex230_348.wav	watching_tv
audio/DevNode3_ex133_5.wav	other
audio/DevNode4_ex262_74.wav	working
audio/DevNode1_ex134_5.wav	other
audio/DevNode4_ex30_124.wav	absence
audio/DevNode1_ex30_484.wav	absence
audio/DevNode1_ex212_220.wav	social_activity
audio/DevNode1_ex47_132.wav	cooking
audio/DevNode3_ex93_1.wav	other
audio/DevNode2_ex230_259.wav	watching_tv
audio/DevNode3_ex212_229.wav	social_activity
audio/DevNode3_ex212_64.wav	social_activity
audio/DevNode3_ex74_49.wav	eating
audio/DevNode4_ex163_4.wav	other
audio/DevNode4_ex173_3.wav	other
audio/DevNode3_ex70_27.wav	eating
audio/DevNode3_ex150_11.wav	other
audio/DevNode2_ex266_66.wav	working
audio/DevNode4_ex47_24.wav	cooking
audio/DevNode1_ex150_8.wav	other
audio/DevNode1_ex65_1.wav	dishwashing
audio/DevNode4_ex30_516.wav	absence
audio/DevNode2_ex24_19.wav	absence
audio/DevNode1_ex61_2.wav	dishwashing
audio/DevNode1_ex74_50.wav	eating
audio/DevNode1_ex74_4.wav	eating
audio/DevNode1_ex229_77.wav	watching_tv
audio/DevNode3_ex212_34.wav	social_activity
audio/DevNode4_ex74_46.wav	eating
audio/DevNode3_ex244_21.wav	working
audio/DevNode4_ex229_360.wav	watching_tv
audio/DevNode1_ex70_3.wav	eating
audio/DevNode4_ex30_328.wav	absence
audio/DevNode4_ex229_157.wav	watching_tv
audio/DevNode3_ex230_239.wav	watching_tv
audio/DevNode2_ex151_5.wav	other
audio/DevNode2_ex230_490.wav	watching_tv
audio/DevNode3_ex47_88.wav	cooking
audio/DevNode4_ex47_69.wav	cooking
audio/DevNode3_ex70_32.wav	eating
audio/DevNode2_ex61_7.wav	dishwashing
audio/DevNode1_ex73_23.wav	eating
audio/DevNode4_ex150_32.wav	other
audio/DevNode4_ex30_68.wav	absence
audio/DevNode2_ex47_48.wav	cooking
audio/DevNode2_ex220_41.wav	vacuum_cleaner
audio/DevNode1_ex65_20.wav	dishwashing
audio/DevNode1_ex24_390.wav	absence
audio/DevNode2_ex220_5.wav	vacuum_cleaner
audio/DevNode2_ex59_16.wav	dishwashing
audio/DevNode2_ex30_197.wav	absence
audio/DevNode2_ex87_14.wav	other
audio/DevNode2_ex30_159.wav	absence
audio/DevNode3_ex49_13.wav	cooking
audio/DevNode3_ex212_25.wav	social_activity
audio/DevNode4_ex255_69.wav	working
audio/DevNode2_ex73_4.wav	eating
audio/DevNode1_ex59_28.wav	dishwashing
audio/DevNode4_ex262_620.wav	working
audio/DevNode4_ex74_44.wav	eating
audio/DevNode1_ex212_193.wav	social_activity
audio/DevNode2_ex212_228.wav	social_activity
audio/DevNode4_ex47_84.wav	cooking
audio/DevNode2_ex47_6.wav	cooking
audio/DevNode2_ex230_599.wav	watching_tv
audio/DevNode4_ex65_12.wav	dishwashing
audio/DevNode3_ex30_210.wav	absence
audio/DevNode3_ex47_186.wav	cooking
audio/DevNode3_ex47_133.wav	cooking
audio/DevNode2_ex47_96.wav	cooking
audio/DevNode4_ex220_20.wav	vacuum_cleaner
audio/DevNode1_ex70_7.wav	eating
audio/DevNode2_ex74_53.wav	eating
audio/DevNode1_ex47_116.wav	cooking
audio/DevNode1_ex255_59.wav	working
audio/DevNode4_ex70_9.wav	eating
audio/DevNode3_ex262_670.wav	working
audio/DevNode3_ex65_8.wav	dishwashing
audio/DevNode4_ex61_16.wav	dishwashing
audio/DevNode3_ex61_20.wav	dishwashing
audio/DevNode2_ex30_210.wav	absence
audio/DevNode1_ex47_172.wav	cooking
audio/DevNode4_ex262_557.wav	working
audio/DevNode3_ex205_4.wav	social_activity
audio/DevNode3_ex30_539.wav	absence
audio/DevNode4_ex244_44.wav	working
audio/DevNode3_ex24_214.wav	absence
audio/DevNode1_ex30_44.wav	absence
audio/DevNode3_ex262_124.wav	working
audio/DevNode3_ex230_668.wav	watching_tv
audio/DevNode4_ex212_187.wav	social_activity
audio/DevNode4_ex142_6.wav	other
audio/DevNode2_ex150_34.wav	other
audio/DevNode4_ex262_569.wav	working
audio/DevNode4_ex229_328.wav	watching_tv
audio/DevNode1_ex212_251.wav	social_activity
audio/DevNode3_ex230_218.wav	watching_tv
audio/DevNode3_ex59_17.wav	dishwashing
audio/DevNode4_ex134_4.wav	other
audio/DevNode1_ex47_78.wav	cooking
audio/DevNode2_ex59_3.wav	dishwashing
audio/DevNode3_ex229_399.wav	watching_tv
audio/DevNode2_ex262_712.wav	working
