filename	scene_label
audio/DevNode1_ex241_20.wav	working
audio/DevNode4_ex248_160.wav	working
audio/DevNode4_ex258_384.wav	working
audio/DevNode2_ex1_35.wav	absence
audio/DevNode3_ex258_396.wav	working
audio/DevNode4_ex60_15.wav	dishwashing
audio/DevNode2_ex221_32.wav	vacuum_cleaner
audio/DevNode2_ex221_31.wav	vacuum_cleaner
audio/DevNode1_ex221_5.wav	vacuum_cleaner
audio/DevNode3_ex234_27.wav	watching_tv
audio/DevNode2_ex1_129.wav	absence
audio/DevNode3_ex64_36.wav	dishwashing
audio/DevNode1_ex202_335.wav	social_activity
audio/DevNode4_ex202_206.wav	social_activity
audio/DevNode1_ex1_252.wav	absence
audio/DevNode4_ex64_6.wav	dishwashing
audio/DevNode4_ex234_127.wav	watching_tv
audio/DevNode1_ex64_23.wav	dishwashing
audio/DevNode4_ex71_9.wav	eating
audio/DevNode4_ex64_4.wav	dishwashing
audio/DevNode1_ex19_27.wav	absence
audio/DevNode4_ex45_35.wav	cooking
audio/DevNode4_ex233_353.wav	watching_tv
audio/DevNode1_ex5_63.wav	absence
audio/DevNode2_ex154_8.wav	other
audio/DevNode1_ex202_394.wav	social_activity
audio/DevNode2_ex202_253.wav	social_activity
audio/DevNode1_ex45_156.wav	cooking
audio/DevNode3_ex234_627.wav	watching_tv
audio/DevNode1_ex1_288.wav	absence
audio/DevNode1_ex45_136.wav	cooking
audio/DevNode1_ex164_1.wav	other
audio/DevNode2_ex78_1.wav	eating
audio/DevNode1_ex258_284.wav	working
audio/DevNode4_ex202_131.wav	social_activity
audio/DevNode3_ex5_3.wav	absence
audio/DevNode3_ex234_134.wav	watching_tv
audio/DevNode4_ex43_46.wav	cooking
audio/DevNode4_ex154_15.wav	other
audio/DevNode1_ex60_40.wav	dishwashing
audio/DevNode3_ex233_167.wav	watching_tv
audio/DevNode3_ex64_33.wav	dishwashing
audio/DevNode1_ex154_22.wav	other
audio/DevNode2_ex76_52.wav	eating
audio/DevNode2_ex51_10.wav	cooking
audio/DevNode4_ex1_245.wav	absence
audio/DevNode3_ex45_113.wav	cooking
audio/DevNode2_ex234_691.wav	watching_tv
audio/DevNode4_ex258_166.wav	working
audio/DevNode3_ex234_565.wav	watching_tv
audio/DevNode1_ex71_10.wav	eating
audio/DevNode1_ex234_533.wav	watching_tv
audio/DevNode3_ex52_12.wav	cooking
audio/DevNode3_ex221_37.wav	vacuum_cleaner
audio/DevNode4_ex233_126.wav	watching_tv
audio/DevNode2_ex40_55.wav	absence
audio/DevNode1_ex223_16.wav	vacuum_cleaner
audio/DevNode3_ex143_10.wav	other
audio/DevNode2_ex9_3.wav	absence
audio/DevNode3_ex45_132.wav	cooking
audio/DevNode4_ex60_38.wav	dishwashing
audio/DevNode3_ex71_30.wav	eating
audio/DevNode3_ex154_8.wav	other
audio/DevNode4_ex51_25.wav	cooking
audio/DevNode4_ex76_47.wav	eating
audio/DevNode2_ex143_11.wav	other
audio/DevNode1_ex41_376.wav	absence
audio/DevNode1_ex71_14.wav	eating
audio/DevNode2_ex202_52.wav	social_activity
audio/DevNode1_ex141_17.wav	other
audio/DevNode4_ex258_531.wav	working
audio/DevNode4_ex202_193.wav	social_activity
audio/DevNode3_ex233_72.wav	watching_tv
audio/DevNode2_ex258_290.wav	working
audio/DevNode2_ex45_96.wav	cooking
audio/DevNode3_ex202_62.wav	social_activity
audio/DevNode4_ex258_498.wav	working
audio/DevNode1_ex45_101.wav	cooking
audio/DevNode4_ex141_10.wav	other
audio/DevNode2_ex156_4.wav	other
audio/DevNode3_ex258_342.wav	working
audio/DevNode2_ex76_49.wav	eating
audio/DevNode2_ex41_264.wav	absence
audio/DevNode3_ex51_16.wav	cooking
audio/DevNode3_ex234_265.wav	watching_tv
audio/DevNode4_ex202_159.wav	social_activity
audio/DevNode1_ex51_28.wav	cooking
audio/DevNode1_ex60_31.wav	dishwashing
audio/DevNode1_ex202_388.wav	social_activity
audio/DevNode3_ex1_4.wav	absence
audio/DevNode1_ex45_45.wav	cooking
audio/DevNode2_ex234_130.wav	watching_tv
audio/DevNode2_ex154_16.wav	other
audio/DevNode3_ex234_736.wav	watching_tv
audio/DevNode1_ex234_670.wav	watching_tv
audio/DevNode2_ex64_18.wav	dishwashing
audio/DevNode4_ex45_154.wav	cooking
audio/DevNode4_ex234_234.wav	watching_tv
audio/DevNode1_ex45_129.wav	cooking
audio/DevNode3_ex76_68.wav	eating
audio/DevNode4_ex147_1.wav	other
audio/DevNode4_ex1_51.wav	absence
audio/DevNode3_ex78_5.wav	eating
audio/DevNode2_ex234_577.wav	watching_tv
audio/DevNode2_ex9_1.wav	absence
audio/DevNode2_ex66_1.wav	eating
audio/DevNode4_ex202_178.wav	social_activity
audio/DevNode2_ex234_404.wav	watching_tv
audio/DevNode2_ex76_45.wav	eating
audio/DevNode2_ex45_150.wav	cooking
audio/DevNode2_ex45_1.wav	cooking
audio/DevNode2_ex202_287.wav	social_activity
audio/DevNode2_ex88_2.wav	other
audio/DevNode1_ex64_43.wav	dishwashing
audio/DevNode1_ex202_129.wav	social_activity
audio/DevNode2_ex202_302.wav	social_activity
audio/DevNode4_ex234_748.wav	watching_tv
audio/DevNode4_ex221_36.wav	vacuum_cleaner
audio/DevNode3_ex258_332.wav	working
audio/DevNode3_ex233_96.wav	watching_tv
audio/DevNode3_ex41_304.wav	absence
audio/DevNode4_ex141_16.wav	other
audio/DevNode3_ex60_19.wav	dishwashing
audio/DevNode2_ex76_37.wav	eating
audio/DevNode1_ex202_37.wav	social_activity
audio/DevNode1_ex1_236.wav	absence
audio/DevNode4_ex154_17.wav	other
audio/DevNode2_ex45_52.wav	cooking
audio/DevNode3_ex234_43.wav	watching_tv
audio/DevNode3_ex1_242.wav	absence
audio/DevNode2_ex45_72.wav	cooking
audio/DevNode1_ex96_2.wav	other
audio/DevNode2_ex147_1.wav	other
audio/DevNode2_ex258_423.wav	working
audio/DevNode2_ex78_10.wav	eating
audio/DevNode1_ex60_41.wav	dishwashing
audio/DevNode1_ex234_204.wav	watching_tv
audio/DevNode3_ex101_3.wav	other
audio/DevNode3_ex51_23.wav	cooking
audio/DevNode3_ex202_190.wav	social_activity
audio/DevNode1_ex141_3.wav	other
audio/DevNode1_ex141_1.wav	other
audio/DevNode4_ex52_15.wav	cooking
audio/DevNode4_ex233_108.wav	watching_tv
audio/DevNode2_ex41_148.wav	absence
audio/DevNode2_ex96_1.wav	other
audio/DevNode2_ex76_9.wav	eating
audio/DevNode3_ex258_546.wav	working
audio/DevNode1_ex258_269.wav	working
audio/DevNode4_ex41_146.wav	absence
audio/DevNode4_ex41_98.wav	absence
audio/DevNode4_ex78_13.wav	eating
audio/DevNode2_ex234_67.wav	watching_tv
audio/DevNode2_ex202_204.wav	social_activity
audio/DevNode4_ex240_186.wav	working
audio/DevNode2_ex202_153.wav	social_activity
audio/DevNode1_ex248_48.wav	working
audio/DevNode2_ex202_235.wav	social_activity
audio/DevNode3_ex161_2.wav	other
audio/DevNode3_ex76_20.wav	eating
audio/DevNode1_ex221_22.wav	vacuum_cleaner
audio/DevNode2_ex234_243.wav	watching_tv
audio/DevNode2_ex52_32.wav	cooking
audio/DevNode3_ex202_258.wav	social_activity
audio/DevNode2_ex234_730.wav	watching_tv
audio/DevNode1_ex40_3.wav	absence
audio/DevNode2_ex143_7.wav	other
audio/DevNode1_ex202_318.wav	social_activity
audio/DevNode3_ex202_88.wav	social_activity
audio/DevNode4_ex234_151.wav	watching_tv
audio/DevNode1_ex76_44.wav	eating
audio/DevNode2_ex43_14.wav	cooking
audio/DevNode4_ex64_8.wav	dishwashing
audio/DevNode3_ex71_22.wav	eating
audio/DevNode3_ex64_27.wav	dishwashing
audio/DevNode1_ex143_13.wav	other
audio/DevNode4_ex78_3.wav	eating
audio/DevNode4_ex85_3.wav	other
audio/DevNode1_ex233_306.wav	watching_tv
audio/DevNode1_ex76_73.wav	eating
audio/DevNode1_ex60_13.wav	dishwashing
audio/DevNode4_ex71_30.wav	eating
audio/DevNode4_ex239_17.wav	working
audio/DevNode4_ex248_224.wav	working
audio/DevNode2_ex202_107.wav	social_activity
audio/DevNode3_ex143_7.wav	other
audio/DevNode4_ex234_71.wav	watching_tv
audio/DevNode4_ex1_101.wav	absence
audio/DevNode3_ex60_14.wav	dishwashing
audio/DevNode4_ex202_286.wav	social_activity
audio/DevNode3_ex40_56.wav	absence
audio/DevNode2_ex76_67.wav	eating
audio/DevNode3_ex78_21.wav	eating
audio/DevNode2_ex78_23.wav	eating
audio/DevNode1_ex1_250.wav	absence
audio/DevNode2_ex141_1.wav	other
audio/DevNode3_ex202_9.wav	social_activity
audio/DevNode1_ex202_382.wav	social_activity
audio/DevNode4_ex161_2.wav	other
audio/DevNode1_ex202_251.wav	social_activity
audio/DevNode4_ex202_164.wav	social_activity
audio/DevNode3_ex45_24.wav	cooking
audio/DevNode3_ex51_45.wav	cooking
audio/DevNode2_ex223_3.wav	vacuum_cleaner
audio/DevNode3_ex15_15.wav	absence
audio/DevNode4_ex240_20.wav	working
audio/DevNode3_ex64_31.wav	dishwashing
audio/DevNode1_ex248_218.wav	working
audio/DevNode2_ex106_6.wav	other
audio/DevNode4_ex45_4.wav	cooking
audio/DevNode4_ex76_10.wav	eating
audio/DevNode1_ex202_360.wav	social_activity
audio/DevNode4_ex66_4.wav	eating
audio/DevNode4_ex41_34.wav	absence
audio/DevNode4_ex71_21.wav	eating
audio/DevNode4_ex64_11.wav	dishwashing
audio/DevNode1_ex258_12.wav	working
audio/DevNode4_ex240_122.wav	working
audio/DevNode2_ex258_273.wav	working
audio/DevNode4_ex223_14.wav	vacuum_cleaner
audio/DevNode4_ex45_85.wav	cooking
audio/DevNode4_ex43_33.wav	cooking
audio/DevNode4_ex202_91.wav	social_activity
audio/DevNode3_ex71_27.wav	eating
audio/DevNode1_ex52_36.wav	cooking
audio/DevNode4_ex221_40.wav	vacuum_cleaner
audio/DevNode3_ex154_3.wav	other
audio/DevNode1_ex221_34.wav	vacuum_cleaner
audio/DevNode1_ex64_24.wav	dishwashing
audio/DevNode2_ex1_45.wav	absence
audio/DevNode2_ex221_39.wav	vacuum_cleaner
audio/DevNode2_ex52_16.wav	cooking
audio/DevNode2_ex60_26.wav	dishwashing
audio/DevNode2_ex234_289.wav	watching_tv
audio/DevNode3_ex45_29.wav	cooking
audio/DevNode4_ex64_13.wav	dishwashing
audio/DevNode4_ex15_11.wav	absence
audio/DevNode4_ex40_30.wav	absence
audio/DevNode2_ex234_748.wav	watching_tv
audio/DevNode3_ex202_319.wav	social_activity
audio/DevNode1_ex64_42.wav	dishwashing
audio/DevNode1_ex258_332.wav	working
audio/DevNode3_ex1_267.wav	absence
audio/DevNode1_ex154_18.wav	other
audio/DevNode3_ex143_13.wav	other
audio/DevNode3_ex233_344.wav	watching_tv
audio/DevNode3_ex52_20.wav	cooking
audio/DevNode1_ex45_100.wav	cooking
audio/DevNode2_ex51_38.wav	cooking
audio/DevNode2_ex258_466.wav	working
audio/DevNode3_ex78_12.wav	eating
audio/DevNode4_ex1_67.wav	absence
audio/DevNode2_ex60_4.wav	dishwashing
audio/DevNode4_ex43_48.wav	cooking
audio/DevNode4_ex45_61.wav	cooking
audio/DevNode4_ex202_302.wav	social_activity
audio/DevNode4_ex248_131.wav	working
audio/DevNode3_ex248_166.wav	working
audio/DevNode1_ex41_364.wav	absence
audio/DevNode2_ex116_1.wav	other
audio/DevNode3_ex1_193.wav	absence
audio/DevNode2_ex60_12.wav	dishwashing
audio/DevNode3_ex241_4.wav	working
audio/DevNode3_ex45_55.wav	cooking
audio/DevNode3_ex202_308.wav	social_activity
audio/DevNode3_ex221_7.wav	vacuum_cleaner
audio/DevNode4_ex202_29.wav	social_activity
audio/DevNode1_ex60_21.wav	dishwashing
audio/DevNode1_ex106_3.wav	other
audio/DevNode4_ex1_208.wav	absence
audio/DevNode2_ex60_11.wav	dishwashing
audio/DevNode1_ex45_160.wav	cooking
audio/DevNode4_ex234_587.wav	watching_tv
audio/DevNode2_ex71_9.wav	eating
audio/DevNode3_ex248_117.wav	working
audio/DevNode4_ex43_3.wav	cooking
audio/DevNode4_ex233_233.wav	watching_tv
audio/DevNode4_ex60_11.wav	dishwashing
audio/DevNode3_ex107_2.wav	other
audio/DevNode3_ex248_9.wav	working
audio/DevNode4_ex223_11.wav	vacuum_cleaner
audio/DevNode3_ex52_16.wav	cooking
audio/DevNode2_ex233_300.wav	watching_tv
audio/DevNode4_ex241_9.wav	working
audio/DevNode4_ex258_542.wav	working
audio/DevNode4_ex252_24.wav	working
audio/DevNode4_ex169_1.wav	other
audio/DevNode1_ex154_1.wav	other
audio/DevNode3_ex202_101.wav	social_activity
audio/DevNode4_ex234_601.wav	watching_tv
audio/DevNode1_ex66_5.wav	eating
audio/DevNode3_ex143_6.wav	other
audio/DevNode1_ex233_93.wav	watching_tv
audio/DevNode3_ex202_307.wav	social_activity
audio/DevNode3_ex141_14.wav	other
audio/DevNode2_ex41_5.wav	absence
audio/DevNode1_ex141_11.wav	other
audio/DevNode3_ex1_61.wav	absence
audio/DevNode3_ex202_81.wav	social_activity
audio/DevNode4_ex234_664.wav	watching_tv
audio/DevNode4_ex234_643.wav	watching_tv
audio/DevNode4_ex233_6.wav	watching_tv
audio/DevNode1_ex127_5.wav	other
audio/DevNode2_ex66_4.wav	eating
audio/DevNode4_ex45_96.wav	cooking
audio/DevNode2_ex76_33.wav	eating
audio/DevNode2_ex71_4.wav	eating
audio/DevNode3_ex240_103.wav	working
audio/DevNode3_ex234_344.wav	watching_tv
audio/DevNode4_ex223_13.wav	vacuum_cleaner
audio/DevNode2_ex234_687.wav	watching_tv
audio/DevNode1_ex248_22.wav	working
audio/DevNode1_ex258_255.wav	working
audio/DevNode2_ex258_138.wav	working
audio/DevNode3_ex234_618.wav	watching_tv
audio/DevNode3_ex202_393.wav	social_activity
audio/DevNode2_ex127_1.wav	other
audio/DevNode1_ex202_61.wav	social_activity
audio/DevNode1_ex45_95.wav	cooking
audio/DevNode4_ex45_59.wav	cooking
audio/DevNode2_ex202_338.wav	social_activity
audio/DevNode1_ex233_288.wav	watching_tv
audio/DevNode4_ex64_35.wav	dishwashing
audio/DevNode2_ex223_2.wav	vacuum_cleaner
audio/DevNode2_ex76_69.wav	eating
audio/DevNode4_ex76_26.wav	eating
audio/DevNode3_ex43_11.wav	cooking
audio/DevNode1_ex156_4.wav	other
audio/DevNode4_ex258_278.wav	working
audio/DevNode4_ex41_145.wav	absence
audio/DevNode2_ex60_25.wav	dishwashing
audio/DevNode3_ex234_320.wav	watching_tv
audio/DevNode4_ex234_101.wav	watching_tv
audio/DevNode2_ex202_244.wav	social_activity
audio/DevNode1_ex202_380.wav	social_activity
audio/DevNode2_ex78_3.wav	eating
audio/DevNode3_ex45_116.wav	cooking
audio/DevNode1_ex202_120.wav	social_activity
audio/DevNode3_ex45_161.wav	cooking
audio/DevNode4_ex71_26.wav	eating
audio/DevNode1_ex60_8.wav	dishwashing
audio/DevNode1_ex19_13.wav	absence
audio/DevNode3_ex234_766.wav	watching_tv
audio/DevNode3_ex45_18.wav	cooking
audio/DevNode1_ex234_732.wav	watching_tv
audio/DevNode1_ex19_11.wav	absence
audio/DevNode1_ex66_7.wav	eating
audio/DevNode3_ex64_15.wav	dishwashing
audio/DevNode4_ex221_4.wav	vacuum_cleaner
audio/DevNode4_ex202_81.wav	social_activity
audio/DevNode1_ex64_33.wav	dishwashing
audio/DevNode4_ex234_201.wav	watching_tv
audio/DevNode4_ex234_163.wav	watching_tv
audio/DevNode3_ex45_23.wav	cooking
audio/DevNode1_ex202_275.wav	social_activity
audio/DevNode4_ex1_84.wav	absence
audio/DevNode1_ex202_393.wav	social_activity
audio/DevNode4_ex202_56.wav	social_activity
audio/DevNode4_ex71_22.wav	eating
audio/DevNode3_ex154_17.wav	other
audio/DevNode3_ex234_692.wav	watching_tv
audio/DevNode2_ex234_242.wav	watching_tv
audio/DevNode4_ex96_4.wav	other
audio/DevNode4_ex78_22.wav	eating
audio/DevNode2_ex1_292.wav	absence
audio/DevNode1_ex76_33.wav	eating
audio/DevNode3_ex40_13.wav	absence
audio/DevNode1_ex221_28.wav	vacuum_cleaner
audio/DevNode4_ex60_27.wav	dishwashing
audio/DevNode2_ex202_69.wav	social_activity
audio/DevNode1_ex52_48.wav	cooking
audio/DevNode3_ex1_291.wav	absence
audio/DevNode2_ex52_12.wav	cooking
audio/DevNode2_ex71_11.wav	eating
audio/DevNode2_ex221_26.wav	vacuum_cleaner
audio/DevNode3_ex41_201.wav	absence
audio/DevNode1_ex41_338.wav	absence
audio/DevNode3_ex234_591.wav	watching_tv
audio/DevNode3_ex233_308.wav	watching_tv
audio/DevNode2_ex234_668.wav	watching_tv
audio/DevNode3_ex156_2.wav	other
audio/DevNode4_ex202_106.wav	social_activity
audio/DevNode3_ex202_93.wav	social_activity
audio/DevNode3_ex234_146.wav	watching_tv
audio/DevNode1_ex40_17.wav	absence
audio/DevNode1_ex240_7.wav	working
audio/DevNode2_ex40_39.wav	absence
audio/DevNode2_ex101_3.wav	other
audio/DevNode4_ex88_3.wav	other
audio/DevNode4_ex60_3.wav	dishwashing
audio/DevNode4_ex202_241.wav	social_activity
audio/DevNode3_ex234_68.wav	watching_tv
audio/DevNode1_ex85_3.wav	other
audio/DevNode3_ex45_79.wav	cooking
audio/DevNode1_ex41_450.wav	absence
audio/DevNode4_ex221_41.wav	vacuum_cleaner
audio/DevNode3_ex60_36.wav	dishwashing
audio/DevNode2_ex234_564.wav	watching_tv
audio/DevNode4_ex60_23.wav	dishwashing
audio/DevNode1_ex248_69.wav	working
audio/DevNode4_ex1_309.wav	absence
audio/DevNode2_ex234_725.wav	watching_tv
audio/DevNode4_ex64_9.wav	dishwashing
audio/DevNode4_ex41_292.wav	absence
audio/DevNode1_ex64_35.wav	dishwashing
audio/DevNode3_ex233_295.wav	watching_tv
audio/DevNode2_ex45_36.wav	cooking
audio/DevNode3_ex51_12.wav	cooking
audio/DevNode4_ex60_29.wav	dishwashing
audio/DevNode2_ex64_36.wav	dishwashing
audio/DevNode2_ex60_33.wav	dishwashing
audio/DevNode3_ex64_40.wav	dishwashing
audio/DevNode3_ex41_481.wav	absence
audio/DevNode1_ex1_463.wav	absence
audio/DevNode4_ex233_100.wav	watching_tv
audio/DevNode1_ex76_20.wav	eating
audio/DevNode1_ex223_12.wav	vacuum_cleaner
audio/DevNode4_ex233_278.wav	watching_tv
audio/DevNode1_ex45_15.wav	cooking
audio/DevNode3_ex52_4.wav	cooking
audio/DevNode4_ex60_47.wav	dishwashing
audio/DevNode1_ex60_29.wav	dishwashing
audio/DevNode1_ex45_120.wav	cooking
audio/DevNode4_ex64_31.wav	dishwashing
audio/DevNode4_ex234_109.wav	watching_tv
audio/DevNode3_ex233_242.wav	watching_tv
audio/DevNode4_ex141_7.wav	other
audio/DevNode2_ex66_8.wav	eating
audio/DevNode1_ex41_448.wav	absence
audio/DevNode2_ex76_27.wav	eating
audio/DevNode2_ex234_216.wav	watching_tv
audio/DevNode2_ex132_1.wav	other
audio/DevNode2_ex258_59.wav	working
audio/DevNode4_ex64_19.wav	dishwashing
audio/DevNode4_ex202_384.wav	social_activity
audio/DevNode4_ex41_108.wav	absence
audio/DevNode2_ex66_10.wav	eating
audio/DevNode2_ex234_656.wav	watching_tv
audio/DevNode1_ex179_1.wav	other
audio/DevNode4_ex78_18.wav	eating
audio/DevNode2_ex258_62.wav	working
audio/DevNode1_ex234_577.wav	watching_tv
audio/DevNode2_ex52_66.wav	cooking
audio/DevNode3_ex78_13.wav	eating
audio/DevNode4_ex202_231.wav	social_activity
audio/DevNode2_ex64_17.wav	dishwashing
audio/DevNode4_ex234_764.wav	watching_tv
audio/DevNode2_ex64_31.wav	dishwashing
audio/DevNode3_ex248_136.wav	working
audio/DevNode1_ex41_46.wav	absence
audio/DevNode1_ex258_518.wav	working
audio/DevNode4_ex156_3.wav	other
audio/DevNode1_ex233_189.wav	watching_tv
audio/DevNode4_ex41_100.wav	absence
audio/DevNode1_ex66_3.wav	eating
audio/DevNode2_ex45_53.wav	cooking
audio/DevNode4_ex60_9.wav	dishwashing
audio/DevNode3_ex1_59.wav	absence
audio/DevNode1_ex183_1.wav	other
audio/DevNode4_ex52_31.wav	cooking
audio/DevNode1_ex166_1.wav	other
audio/DevNode3_ex108_1.wav	other
audio/DevNode2_ex76_55.wav	eating
audio/DevNode3_ex43_28.wav	cooking
audio/DevNode1_ex241_11.wav	working
audio/DevNode2_ex258_409.wav	working
audio/DevNode2_ex41_477.wav	absence
audio/DevNode4_ex202_160.wav	social_activity
audio/DevNode2_ex52_56.wav	cooking
audio/DevNode1_ex106_2.wav	other
audio/DevNode3_ex202_111.wav	social_activity
audio/DevNode2_ex223_12.wav	vacuum_cleaner
audio/DevNode4_ex202_335.wav	social_activity
audio/DevNode4_ex41_163.wav	absence
audio/DevNode1_ex202_49.wav	social_activity
audio/DevNode1_ex202_290.wav	social_activity
audio/DevNode4_ex76_52.wav	eating
audio/DevNode2_ex221_7.wav	vacuum_cleaner
audio/DevNode2_ex5_35.wav	absence
audio/DevNode4_ex45_94.wav	cooking
audio/DevNode4_ex202_276.wav	social_activity
audio/DevNode1_ex234_22.wav	watching_tv
audio/DevNode4_ex1_288.wav	absence
audio/DevNode2_ex64_12.wav	dishwashing
audio/DevNode4_ex248_202.wav	working
audio/DevNode1_ex234_415.wav	watching_tv
audio/DevNode2_ex258_167.wav	working
audio/DevNode2_ex202_257.wav	social_activity
audio/DevNode2_ex258_326.wav	working
audio/DevNode3_ex202_215.wav	social_activity
audio/DevNode1_ex52_25.wav	cooking
audio/DevNode1_ex202_365.wav	social_activity
audio/DevNode2_ex1_146.wav	absence
audio/DevNode1_ex234_49.wav	watching_tv
audio/DevNode1_ex64_10.wav	dishwashing
audio/DevNode2_ex154_23.wav	other
audio/DevNode3_ex154_23.wav	other
audio/DevNode1_ex240_138.wav	working
audio/DevNode3_ex41_17.wav	absence
audio/DevNode4_ex234_659.wav	watching_tv
audio/DevNode3_ex52_21.wav	cooking
audio/DevNode3_ex41_287.wav	absence
audio/DevNode1_ex143_3.wav	other
audio/DevNode1_ex141_9.wav	other
audio/DevNode2_ex51_34.wav	cooking
audio/DevNode3_ex223_6.wav	vacuum_cleaner
audio/DevNode1_ex1_453.wav	absence
audio/DevNode4_ex143_1.wav	other
audio/DevNode1_ex221_32.wav	vacuum_cleaner
audio/DevNode3_ex76_35.wav	eating
audio/DevNode3_ex76_61.wav	eating
audio/DevNode1_ex143_11.wav	other
audio/DevNode3_ex76_13.wav	eating
audio/DevNode1_ex258_240.wav	working
audio/DevNode4_ex233_365.wav	watching_tv
audio/DevNode3_ex1_10.wav	absence
audio/DevNode2_ex202_193.wav	social_activity
audio/DevNode4_ex51_22.wav	cooking
audio/DevNode4_ex141_17.wav	other
audio/DevNode2_ex234_345.wav	watching_tv
audio/DevNode3_ex202_159.wav	social_activity
audio/DevNode1_ex202_154.wav	social_activity
audio/DevNode2_ex240_145.wav	working
audio/DevNode3_ex141_6.wav	other
audio/DevNode2_ex154_10.wav	other
audio/DevNode4_ex78_12.wav	eating
audio/DevNode2_ex143_8.wav	other
audio/DevNode3_ex258_82.wav	working
audio/DevNode1_ex45_64.wav	cooking
audio/DevNode4_ex143_7.wav	other
audio/DevNode1_ex64_16.wav	dishwashing
audio/DevNode3_ex41_254.wav	absence
audio/DevNode3_ex41_454.wav	absence
audio/DevNode4_ex60_44.wav	dishwashing
audio/DevNode1_ex234_112.wav	watching_tv
audio/DevNode4_ex66_6.wav	eating
audio/DevNode4_ex175_1.wav	other
audio/DevNode2_ex202_242.wav	social_activity
audio/DevNode1_ex78_3.wav	eating
audio/DevNode1_ex240_111.wav	working
audio/DevNode2_ex234_587.wav	watching_tv
audio/DevNode4_ex221_7.wav	vacuum_cleaner
audio/DevNode3_ex1_99.wav	absence
audio/DevNode1_ex234_384.wav	watching_tv
audio/DevNode2_ex233_65.wav	watching_tv
audio/DevNode1_ex175_2.wav	other
audio/DevNode3_ex76_21.wav	eating
audio/DevNode1_ex52_20.wav	cooking
audio/DevNode2_ex43_35.wav	cooking
audio/DevNode2_ex76_23.wav	eating
audio/DevNode4_ex64_14.wav	dishwashing
audio/DevNode2_ex258_130.wav	working
audio/DevNode4_ex154_8.wav	other
audio/DevNode3_ex10_18.wav	absence
audio/DevNode3_ex43_37.wav	cooking
audio/DevNode3_ex41_264.wav	absence
audio/DevNode1_ex64_28.wav	dishwashing
audio/DevNode2_ex1_317.wav	absence
audio/DevNode3_ex76_65.wav	eating
audio/DevNode4_ex64_26.wav	dishwashing
audio/DevNode4_ex41_280.wav	absence
audio/DevNode1_ex248_26.wav	working
audio/DevNode4_ex41_346.wav	absence
audio/DevNode2_ex45_129.wav	cooking
audio/DevNode1_ex202_124.wav	social_activity
audio/DevNode1_ex258_64.wav	working
audio/DevNode3_ex234_133.wav	watching_tv
audio/DevNode2_ex64_10.wav	dishwashing
audio/DevNode3_ex41_343.wav	absence
audio/DevNode4_ex71_25.wav	eating
audio/DevNode1_ex202_149.wav	social_activity
audio/DevNode1_ex202_243.wav	social_activity
audio/DevNode3_ex45_102.wav	cooking
audio/DevNode2_ex45_71.wav	cooking
audio/DevNode2_ex233_224.wav	watching_tv
audio/DevNode4_ex60_32.wav	dishwashing
audio/DevNode4_ex19_76.wav	absence
audio/DevNode3_ex43_50.wav	cooking
audio/DevNode1_ex45_77.wav	cooking
audio/DevNode2_ex45_140.wav	cooking
audio/DevNode1_ex221_39.wav	vacuum_cleaner
audio/DevNode3_ex166_1.wav	other
audio/DevNode4_ex248_83.wav	working
audio/DevNode4_ex45_146.wav	cooking
audio/DevNode3_ex234_132.wav	watching_tv
audio/DevNode2_ex71_25.wav	eating
audio/DevNode1_ex143_8.wav	other
audio/DevNode2_ex60_29.wav	dishwashing
audio/DevNode4_ex64_20.wav	dishwashing
audio/DevNode3_ex64_3.wav	dishwashing
audio/DevNode2_ex15_44.wav	absence
audio/DevNode2_ex43_1.wav	cooking
audio/DevNode3_ex258_490.wav	working
audio/DevNode3_ex202_47.wav	social_activity
audio/DevNode4_ex37_4.wav	absence
audio/DevNode2_ex221_20.wav	vacuum_cleaner
audio/DevNode2_ex41_353.wav	absence
audio/DevNode1_ex41_347.wav	absence
audio/DevNode3_ex248_61.wav	working
audio/DevNode4_ex234_802.wav	watching_tv
audio/DevNode4_ex202_333.wav	social_activity
audio/DevNode3_ex154_13.wav	other
audio/DevNode2_ex127_5.wav	other
audio/DevNode4_ex223_12.wav	vacuum_cleaner
audio/DevNode2_ex258_32.wav	working
audio/DevNode2_ex202_71.wav	social_activity
audio/DevNode1_ex147_1.wav	other
audio/DevNode2_ex64_20.wav	dishwashing
audio/DevNode3_ex233_251.wav	watching_tv
audio/DevNode2_ex43_43.wav	cooking
audio/DevNode1_ex60_5.wav	dishwashing
audio/DevNode1_ex154_14.wav	other
audio/DevNode1_ex258_297.wav	working
audio/DevNode2_ex234_452.wav	watching_tv
audio/DevNode1_ex233_325.wav	watching_tv
audio/DevNode2_ex221_15.wav	vacuum_cleaner
audio/DevNode4_ex202_88.wav	social_activity
audio/DevNode2_ex71_5.wav	eating
audio/DevNode3_ex182_1.wav	other
audio/DevNode4_ex40_51.wav	absence
audio/DevNode3_ex233_213.wav	watching_tv
audio/DevNode3_ex233_293.wav	watching_tv
audio/DevNode3_ex41_252.wav	absence
audio/DevNode1_ex202_56.wav	social_activity
audio/DevNode1_ex108_1.wav	other
audio/DevNode3_ex51_5.wav	cooking
audio/DevNode4_ex45_160.wav	cooking
audio/DevNode1_ex202_197.wav	social_activity
audio/DevNode1_ex78_2.wav	eating
audio/DevNode3_ex202_136.wav	social_activity
