filename	scene_label	session_id
audio/DevNode3_ex53_4.wav	cooking	s53
audio/DevNode4_ex30_254.wav	absence	s30
audio/DevNode4_ex49_22.wav	cooking	s49
audio/DevNode2_ex227_600.wav	watching_tv	s227
audio/DevNode3_ex53_35.wav	cooking	s53
audio/DevNode2_ex230_625.wav	watching_tv	s230
audio/DevNode2_ex201_23.wav	social_activity	s201
audio/DevNode4_ex16_564.wav	absence	s16
audio/DevNode3_ex50_1.wav	cooking	s50
audio/DevNode2_ex50_6.wav	cooking	s50
audio/DevNode3_ex255_86.wav	working	s255
audio/DevNode3_ex49_28.wav	cooking	s49
audio/DevNode1_ex262_24.wav	working	s262
audio/DevNode4_ex211_39.wav	social_activity	s211
audio/DevNode4_ex53_22.wav	cooking	s53
audio/DevNode2_ex212_94.wav	social_activity	s212
audio/DevNode1_ex16_592.wav	absence	s16
audio/DevNode1_ex235_462.wav	watching_tv	s235
audio/DevNode2_ex24_371.wav	absence	s24
audio/DevNode1_ex31_7.wav	absence	s31
audio/DevNode3_ex255_67.wav	working	s255
audio/DevNode3_ex55_39.wav	cooking	s55
audio/DevNode1_ex30_512.wav	absence	s30
audio/DevNode2_ex16_719.wav	absence	s16
audio/DevNode1_ex263_306.wav	working	s263
audio/DevNode4_ex227_404.wav	watching_tv	s227
audio/DevNode1_ex30_294.wav	absence	s30
audio/DevNode3_ex212_246.wav	social_activity	s212
audio/DevNode4_ex30_494.wav	absence	s30
audio/DevNode1_ex228_276.wav	watching_tv	s228
audio/DevNode4_ex230_694.wav	watching_tv	s230
audio/DevNode4_ex30_595.wav	absence	s30
audio/DevNode4_ex24_336.wav	absence	s24
audio/DevNode2_ex262_554.wav	working	s262
audio/DevNode1_ex30_144.wav	absence	s30
audio/DevNode3_ex227_131.wav	watching_tv	s227
audio/DevNode4_ex262_207.wav	working	s262
audio/DevNode3_ex16_560.wav	absence	s16
audio/DevNode4_ex229_48.wav	watching_tv	s229
audio/DevNode4_ex47_36.wav	cooking	s47
audio/DevNode2_ex24_91.wav	absence	s24
audio/DevNode4_ex207_13.wav	social_activity	s207
audio/DevNode3_ex262_245.wav	working	s262
audio/DevNode3_ex50_146.wav	cooking	s50
audio/DevNode2_ex206_21.wav	social_activity	s206
audio/DevNode1_ex261_8.wav	working	s261
audio/DevNode3_ex212_122.wav	social_activity	s212
audio/DevNode1_ex228_21.wav	watching_tv	s228
audio/DevNode1_ex24_262.wav	absence	s24
audio/DevNode4_ex24_43.wav	absence	s24
audio/DevNode2_ex30_573.wav	absence	s30
audio/DevNode4_ex16_195.wav	absence	s16
audio/DevNode4_ex235_292.wav	watching_tv	s235
audio/DevNode4_ex227_664.wav	watching_tv	s227
audio/DevNode2_ex24_241.wav	absence	s24
audio/DevNode1_ex49_38.wav	cooking	s49
audio/DevNode1_ex212_160.wav	social_activity	s212
audio/DevNode1_ex261_87.wav	working	s261
audio/DevNode3_ex229_305.wav	watching_tv	s229
audio/DevNode2_ex212_135.wav	social_activity	s212
audio/DevNode3_ex262_457.wav	working	s262
audio/DevNode1_ex33_76.wav	absence	s33
audio/DevNode2_ex30_214.wav	absence	s30
audio/DevNode2_ex227_253.wav	watching_tv	s227
audio/DevNode4_ex26_232.wav	absence	s26
audio/DevNode4_ex214_33.wav	social_activity	s214
audio/DevNode3_ex50_160.wav	cooking	s50
audio/DevNode2_ex16_690.wav	absence	s16
audio/DevNode4_ex265_246.wav	working	s265
audio/DevNode4_ex259_178.wav	working	s259
audio/DevNode3_ex229_300.wav	watching_tv	s229
audio/DevNode1_ex49_49.wav	cooking	s49
audio/DevNode4_ex47_175.wav	cooking	s47
audio/DevNode3_ex235_144.wav	watching_tv	s235
audio/DevNode3_ex16_475.wav	absence	s16
audio/DevNode2_ex261_27.wav	working	s261
audio/DevNode2_ex262_289.wav	working	s262
audio/DevNode3_ex211_60.wav	social_activity	s211
audio/DevNode3_ex227_764.wav	watching_tv	s227
audio/DevNode3_ex30_589.wav	absence	s30
audio/DevNode1_ex48_30.wav	cooking	s48
audio/DevNode1_ex47_86.wav	cooking	s47
audio/DevNode4_ex262_396.wav	working	s262
audio/DevNode4_ex265_122.wav	working	s265
audio/DevNode1_ex267_381.wav	working	s267
audio/DevNode1_ex47_80.wav	cooking	s47
audio/DevNode4_ex229_320.wav	watching_tv	s229
audio/DevNode4_ex47_53.wav	cooking	s47
audio/DevNode4_ex54_14.wav	cooking	s54
audio/DevNode4_ex212_170.wav	social_activity	s212
audio/DevNode2_ex227_355.wav	watching_tv	s227
audio/DevNode1_ex264_57.wav	working	s264
audio/DevNode2_ex33_26.wav	absence	s33
audio/DevNode4_ex211_121.wav	social_activity	s211
audio/DevNode1_ex50_81.wav	cooking	s50
audio/DevNode4_ex259_63.wav	working	s259
audio/DevNode2_ex211_18.wav	social_activity	s211
audio/DevNode4_ex24_72.wav	absence	s24
audio/DevNode4_ex267_12.wav	working	s267
audio/DevNode4_ex47_182.wav	cooking	s47
audio/DevNode1_ex26_381.wav	absence	s26
audio/DevNode1_ex16_13.wav	absence	s16
audio/DevNode3_ex263_263.wav	working	s263
audio/DevNode1_ex24_284.wav	absence	s24
audio/DevNode3_ex262_429.wav	working	s262
audio/DevNode4_ex212_167.wav	social_activity	s212
audio/DevNode4_ex24_109.wav	absence	s24
audio/DevNode2_ex267_28.wav	working	s267
audio/DevNode3_ex227_31.wav	watching_tv	s227
audio/DevNode1_ex24_105.wav	absence	s24
audio/DevNode4_ex259_252.wav	working	s259
audio/DevNode2_ex50_108.wav	cooking	s50
audio/DevNode2_ex24_109.wav	absence	s24
audio/DevNode4_ex235_475.wav	watching_tv	s235
audio/DevNode1_ex211_26.wav	social_activity	s211
audio/DevNode2_ex30_543.wav	absence	s30
audio/DevNode1_ex263_143.wav	working	s263
audio/DevNode3_ex212_59.wav	social_activity	s212
audio/DevNode2_ex262_305.wav	working	s262
audio/DevNode3_ex204_4.wav	social_activity	s204
audio/DevNode1_ex54_115.wav	cooking	s54
audio/DevNode1_ex53_52.wav	cooking	s53
audio/DevNode1_ex232_59.wav	watching_tv	s232
audio/DevNode2_ex25_7.wav	absence	s25
audio/DevNode3_ex16_357.wav	absence	s16
audio/DevNode3_ex47_1.wav	cooking	s47
audio/DevNode4_ex262_293.wav	working	s262
audio/DevNode4_ex235_549.wav	watching_tv	s235
audio/DevNode4_ex204_11.wav	social_activity	s204
audio/DevNode3_ex54_7.wav	cooking	s54
audio/DevNode2_ex16_601.wav	absence	s16
audio/DevNode3_ex262_11.wav	working	s262
audio/DevNode2_ex49_48.wav	cooking	s49
audio/DevNode2_ex228_281.wav	watching_tv	s228
audio/DevNode4_ex50_135.wav	cooking	s50
audio/DevNode3_ex230_245.wav	watching_tv	s230
audio/DevNode2_ex26_165.wav	absence	s26
audio/DevNode4_ex53_71.wav	cooking	s53
audio/DevNode2_ex259_112.wav	working	s259
audio/DevNode1_ex229_178.wav	watching_tv	s229
audio/DevNode3_ex229_431.wav	watching_tv	s229
audio/DevNode2_ex33_165.wav	absence	s33
audio/DevNode2_ex261_9.wav	working	s261
audio/DevNode4_ex262_366.wav	working	s262
audio/DevNode3_ex44_2.wav	cooking	s44
audio/DevNode4_ex7_2.wav	absence	s7
audio/DevNode4_ex53_37.wav	cooking	s53
audio/DevNode2_ex262_117.wav	working	s262
audio/DevNode3_ex238_62.wav	working	s238
audio/DevNode4_ex55_68.wav	cooking	s55
audio/DevNode4_ex212_206.wav	social_activity	s212
audio/DevNode1_ex228_192.wav	watching_tv	s228
audio/DevNode1_ex47_85.wav	cooking	s47
audio/DevNode4_ex227_31.wav	watching_tv	s227
audio/DevNode2_ex263_24.wav	working	s263
audio/DevNode3_ex217_7.wav	social_activity	s217
audio/DevNode1_ex47_1.wav	cooking	s47
audio/DevNode1_ex207_12.wav	social_activity	s207
audio/DevNode3_ex199_28.wav	social_activity	s199
audio/DevNode2_ex49_23.wav	cooking	s49
audio/DevNode2_ex265_19.wav	working	s265
audio/DevNode2_ex50_81.wav	cooking	s50
audio/DevNode4_ex50_72.wav	cooking	s50
audio/DevNode3_ex217_40.wav	social_activity	s217
audio/DevNode4_ex212_220.wav	social_activity	s212
audio/DevNode3_ex215_21.wav	social_activity	s215
audio/DevNode2_ex214_20.wav	social_activity	s214
audio/DevNode3_ex212_157.wav	social_activity	s212
audio/DevNode2_ex267_212.wav	working	s267
audio/DevNode4_ex16_686.wav	absence	s16
audio/DevNode3_ex245_65.wav	working	s245
audio/DevNode1_ex16_246.wav	absence	s16
audio/DevNode1_ex228_120.wav	watching_tv	s228
audio/DevNode4_ex26_275.wav	absence	s26
audio/DevNode1_ex16_237.wav	absence	s16
audio/DevNode4_ex262_92.wav	working	s262
audio/DevNode3_ex262_691.wav	working	s262
audio/DevNode4_ex230_373.wav	watching_tv	s230
audio/DevNode1_ex263_186.wav	working	s263
audio/DevNode3_ex256_5.wav	working	s256
audio/DevNode2_ex259_209.wav	working	s259
audio/DevNode2_ex214_15.wav	social_activity	s214
audio/DevNode1_ex215_2.wav	social_activity	s215
audio/DevNode2_ex259_68.wav	working	s259
audio/DevNode3_ex16_411.wav	absence	s16
audio/DevNode4_ex53_9.wav	cooking	s53
audio/DevNode3_ex232_20.wav	watching_tv	s232
audio/DevNode1_ex259_283.wav	working	s259
audio/DevNode2_ex24_204.wav	absence	s24
audio/DevNode1_ex212_75.wav	social_activity	s212
audio/DevNode2_ex232_170.wav	watching_tv	s232
audio/DevNode2_ex48_17.wav	cooking	s48
audio/DevNode2_ex232_21.wav	watching_tv	s232
audio/DevNode4_ex212_24.wav	social_activity	s212
audio/DevNode3_ex238_41.wav	working	s238
audio/DevNode2_ex26_378.wav	absence	s26
audio/DevNode4_ex259_220.wav	working	s259
audio/DevNode1_ex263_56.wav	working	s263
audio/DevNode2_ex24_75.wav	absence	s24
audio/DevNode2_ex208_5.wav	social_activity	s208
audio/DevNode3_ex229_121.wav	watching_tv	s229
audio/DevNode4_ex50_20.wav	cooking	s50
audio/DevNode3_ex230_542.wav	watching_tv	s230
audio/DevNode4_ex227_563.wav	watching_tv	s227
audio/DevNode3_ex33_27.wav	absence	s33
audio/DevNode1_ex30_467.wav	absence	s30
audio/DevNode3_ex47_160.wav	cooking	s47
audio/DevNode1_ex54_80.wav	cooking	s54
audio/DevNode4_ex201_8.wav	social_activity	s201
audio/DevNode3_ex16_197.wav	absence	s16
audio/DevNode3_ex230_127.wav	watching_tv	s230
audio/DevNode2_ex208_9.wav	social_activity	s208
audio/DevNode4_ex212_168.wav	social_activity	s212
audio/DevNode4_ex267_368.wav	working	s267
audio/DevNode3_ex26_419.wav	absence	s26
audio/DevNode4_ex55_26.wav	cooking	s55
audio/DevNode3_ex212_145.wav	social_activity	s212
audio/DevNode4_ex50_71.wav	cooking	s50
audio/DevNode4_ex54_48.wav	cooking	s54
audio/DevNode4_ex259_272.wav	working	s259
audio/DevNode3_ex211_91.wav	social_activity	s211
audio/DevNode2_ex261_135.wav	working	s261
audio/DevNode3_ex33_65.wav	absence	s33
audio/DevNode1_ex199_3.wav	social_activity	s199
audio/DevNode4_ex54_91.wav	cooking	s54
audio/DevNode2_ex16_484.wav	absence	s16
audio/DevNode2_ex262_613.wav	working	s262
audio/DevNode1_ex199_8.wav	social_activity	s199
audio/DevNode3_ex215_3.wav	social_activity	s215
audio/DevNode2_ex259_69.wav	working	s259
audio/DevNode2_ex24_277.wav	absence	s24
audio/DevNode3_ex54_77.wav	cooking	s54
audio/DevNode1_ex54_77.wav	cooking	s54
audio/DevNode2_ex30_418.wav	absence	s30
audio/DevNode1_ex212_39.wav	social_activity	s212
audio/DevNode1_ex229_231.wav	watching_tv	s229
audio/DevNode4_ex230_155.wav	watching_tv	s230
audio/DevNode4_ex26_290.wav	absence	s26
audio/DevNode1_ex259_9.wav	working	s259
audio/DevNode2_ex229_9.wav	watching_tv	s229
audio/DevNode3_ex267_290.wav	working	s267
audio/DevNode2_ex235_382.wav	watching_tv	s235
audio/DevNode4_ex227_742.wav	watching_tv	s227
audio/DevNode2_ex16_283.wav	absence	s16
audio/DevNode3_ex259_136.wav	working	s259
audio/DevNode1_ex230_1.wav	watching_tv	s230
audio/DevNode2_ex30_550.wav	absence	s30
audio/DevNode1_ex228_384.wav	watching_tv	s228
audio/DevNode1_ex227_791.wav	watching_tv	s227
audio/DevNode1_ex259_234.wav	working	s259
audio/DevNode2_ex228_221.wav	watching_tv	s228
audio/DevNode4_ex48_21.wav	cooking	s48
audio/DevNode1_ex228_107.wav	watching_tv	s228
audio/DevNode2_ex208_4.wav	social_activity	s208
audio/DevNode2_ex232_162.wav	watching_tv	s232
audio/DevNode2_ex228_83.wav	watching_tv	s228
audio/DevNode4_ex30_70.wav	absence	s30
audio/DevNode3_ex206_25.wav	social_activity	s206
audio/DevNode3_ex266_2.wav	working	s266
audio/DevNode1_ex232_43.wav	watching_tv	s232
audio/DevNode3_ex204_5.wav	social_activity	s204
audio/DevNode1_ex262_364.wav	working	s262
audio/DevNode2_ex48_6.wav	cooking	s48
audio/DevNode3_ex235_112.wav	watching_tv	s235
audio/DevNode2_ex212_87.wav	social_activity	s212
audio/DevNode2_ex227_257.wav	watching_tv	s227
audio/DevNode1_ex261_64.wav	working	s261
audio/DevNode3_ex6_3.wav	absence	s6
audio/DevNode1_ex54_28.wav	cooking	s54
audio/DevNode2_ex54_97.wav	cooking	s54
audio/DevNode3_ex48_9.wav	cooking	s48
audio/DevNode4_ex217_36.wav	social_activity	s217
audio/DevNode4_ex53_7.wav	cooking	s53
audio/DevNode3_ex243_103.wav	working	s243
audio/DevNode1_ex47_124.wav	cooking	s47
audio/DevNode3_ex49_15.wav	cooking	s49
audio/DevNode4_ex265_145.wav	working	s265
audio/DevNode2_ex16_181.wav	absence	s16
audio/DevNode3_ex228_312.wav	watching_tv	s228
audio/DevNode4_ex50_22.wav	cooking	s50
audio/DevNode4_ex53_50.wav	cooking	s53
audio/DevNode2_ex26_413.wav	absence	s26
audio/DevNode1_ex266_39.wav	working	s266
audio/DevNode2_ex24_123.wav	absence	s24
audio/DevNode3_ex259_31.wav	working	s259
audio/DevNode2_ex24_343.wav	absence	s24
audio/DevNode2_ex30_122.wav	absence	s30
audio/DevNode3_ex259_64.wav	working	s259
audio/DevNode3_ex235_67.wav	watching_tv	s235
audio/DevNode3_ex267_30.wav	working	s267
audio/DevNode2_ex211_56.wav	social_activity	s211
audio/DevNode1_ex47_32.wav	cooking	s47
audio/DevNode1_ex230_313.wav	watching_tv	s230
audio/DevNode2_ex30_563.wav	absence	s30
audio/DevNode3_ex26_250.wav	absence	s26
audio/DevNode3_ex206_34.wav	social_activity	s206
audio/DevNode3_ex24_124.wav	absence	s24
audio/DevNode4_ex54_102.wav	cooking	s54
audio/DevNode1_ex54_105.wav	cooking	s54
audio/DevNode4_ex30_576.wav	absence	s30
audio/DevNode2_ex49_54.wav	cooking	s49
audio/DevNode3_ex26_230.wav	absence	s26
audio/DevNode2_ex227_91.wav	watching_tv	s227
audio/DevNode4_ex214_42.wav	social_activity	s214
audio/DevNode2_ex211_33.wav	social_activity	s211
audio/DevNode3_ex230_217.wav	watching_tv	s230
audio/DevNode4_ex261_67.wav	working	s261
audio/DevNode1_ex229_151.wav	watching_tv	s229
audio/DevNode3_ex263_105.wav	working	s263
audio/DevNode2_ex24_16.wav	absence	s24
audio/DevNode4_ex211_33.wav	social_activity	s211
audio/DevNode4_ex54_115.wav	cooking	s54
audio/DevNode3_ex16_168.wav	absence	s16
audio/DevNode3_ex255_19.wav	working	s255
audio/DevNode1_ex50_122.wav	cooking	s50
audio/DevNode4_ex26_504.wav	absence	s26
audio/DevNode2_ex201_64.wav	social_activity	s201
audio/DevNode2_ex267_138.wav	working	s267
audio/DevNode1_ex230_70.wav	watching_tv	s230
audio/DevNode1_ex227_479.wav	watching_tv	s227
audio/DevNode2_ex33_47.wav	absence	s33
audio/DevNode4_ex53_75.wav	cooking	s53
audio/DevNode2_ex53_120.wav	cooking	s53
audio/DevNode4_ex267_80.wav	working	s267
audio/DevNode3_ex24_358.wav	absence	s24
audio/DevNode2_ex212_71.wav	social_activity	s212
audio/DevNode1_ex54_47.wav	cooking	s54
audio/DevNode3_ex215_9.wav	social_activity	s215
audio/DevNode1_ex230_623.wav	watching_tv	s230
audio/DevNode2_ex14_3.wav	absence	s14
audio/DevNode3_ex24_3.wav	absence	s24
audio/DevNode2_ex235_443.wav	watching_tv	s235
audio/DevNode3_ex201_12.wav	social_activity	s201
audio/DevNode4_ex227_594.wav	watching_tv	s227
audio/DevNode1_ex214_27.wav	social_activity	s214
audio/DevNode4_ex243_119.wav	working	s243
audio/DevNode4_ex262_425.wav	working	s262
audio/DevNode4_ex30_84.wav	absence	s30
audio/DevNode2_ex254_50.wav	working	s254
audio/DevNode1_ex263_61.wav	working	s263
audio/DevNode4_ex49_2.wav	cooking	s49
audio/DevNode4_ex50_101.wav	cooking	s50
audio/DevNode3_ex47_119.wav	cooking	s47
audio/DevNode2_ex211_119.wav	social_activity	s211
audio/DevNode1_ex26_292.wav	absence	s26
audio/DevNode4_ex212_56.wav	social_activity	s212
audio/DevNode1_ex47_14.wav	cooking	s47
audio/DevNode4_ex227_333.wav	watching_tv	s227
audio/DevNode3_ex259_159.wav	working	s259
audio/DevNode4_ex228_135.wav	watching_tv	s228
audio/DevNode3_ex26_276.wav	absence	s26
audio/DevNode2_ex261_11.wav	working	s261
audio/DevNode4_ex49_7.wav	cooking	s49
audio/DevNode3_ex212_13.wav	social_activity	s212
audio/DevNode1_ex214_33.wav	social_activity	s214
audio/DevNode4_ex47_181.wav	cooking	s47
audio/DevNode4_ex255_43.wav	working	s255
audio/DevNode3_ex201_9.wav	social_activity	s201
audio/DevNode3_ex257_5.wav	working	s257
audio/DevNode3_ex235_465.wav	watching_tv	s235
audio/DevNode2_ex26_70.wav	absence	s26
audio/DevNode4_ex47_136.wav	cooking	s47
audio/DevNode3_ex16_78.wav	absence	s16
audio/DevNode1_ex212_218.wav	social_activity	s212
audio/DevNode4_ex54_35.wav	cooking	s54
audio/DevNode2_ex227_143.wav	watching_tv	s227
audio/DevNode2_ex230_543.wav	watching_tv	s230
audio/DevNode4_ex227_688.wav	watching_tv	s227
audio/DevNode3_ex50_141.wav	cooking	s50
audio/DevNode4_ex230_689.wav	watching_tv	s230
audio/DevNode4_ex16_609.wav	absence	s16
audio/DevNode1_ex16_137.wav	absence	s16
audio/DevNode1_ex227_402.wav	watching_tv	s227
audio/DevNode2_ex47_170.wav	cooking	s47
audio/DevNode3_ex228_118.wav	watching_tv	s228
audio/DevNode3_ex201_42.wav	social_activity	s201
audio/DevNode2_ex235_427.wav	watching_tv	s235
audio/DevNode2_ex262_549.wav	working	s262
audio/DevNode4_ex212_151.wav	social_activity	s212
audio/DevNode1_ex47_6.wav	cooking	s47
audio/DevNode4_ex49_42.wav	cooking	s49
audio/DevNode3_ex16_646.wav	absence	s16
audio/DevNode1_ex212_69.wav	social_activity	s212
audio/DevNode2_ex212_4.wav	social_activity	s212
audio/DevNode3_ex217_36.wav	social_activity	s217
audio/DevNode4_ex229_163.wav	watching_tv	s229
audio/DevNode1_ex230_621.wav	watching_tv	s230
audio/DevNode2_ex217_11.wav	social_activity	s217
audio/DevNode1_ex267_35.wav	working	s267
audio/DevNode1_ex262_222.wav	working	s262
audio/DevNode1_ex255_27.wav	working	s255
audio/DevNode4_ex16_500.wav	absence	s16
audio/DevNode3_ex235_394.wav	watching_tv	s235
audio/DevNode1_ex227_735.wav	watching_tv	s227
audio/DevNode4_ex227_64.wav	watching_tv	s227
audio/DevNode3_ex53_50.wav	cooking	s53
audio/DevNode2_ex24_294.wav	absence	s24
audio/DevNode4_ex265_240.wav	working	s265
audio/DevNode2_ex211_44.wav	social_activity	s211
audio/DevNode2_ex261_83.wav	working	s261
audio/DevNode1_ex227_92.wav	watching_tv	s227
audio/DevNode3_ex32_20.wav	absence	s32
audio/DevNode4_ex55_66.wav	cooking	s55
audio/DevNode2_ex259_142.wav	working	s259
audio/DevNode1_ex16_171.wav	absence	s16
audio/DevNode3_ex227_376.wav	watching_tv	s227
audio/DevNode4_ex230_628.wav	watching_tv	s230
audio/DevNode2_ex267_55.wav	working	s267
audio/DevNode4_ex235_274.wav	watching_tv	s235
audio/DevNode4_ex206_8.wav	social_activity	s206
audio/DevNode2_ex211_49.wav	social_activity	s211
audio/DevNode2_ex247_6.wav	working	s247
audio/DevNode3_ex227_657.wav	watching_tv	s227
audio/DevNode4_ex16_466.wav	absence	s16
audio/DevNode2_ex26_17.wav	absence	s26
audio/DevNode3_ex47_8.wav	cooking	s47
audio/DevNode4_ex47_139.wav	cooking	s47
audio/DevNode4_ex267_305.wav	working	s267
audio/DevNode2_ex211_65.wav	social_activity	s211
audio/DevNode3_ex24_132.wav	absence	s24
audio/DevNode1_ex212_244.wav	social_activity	s212
audio/DevNode1_ex227_819.wav	watching_tv	s227
audio/DevNode1_ex201_29.wav	social_activity	s201
audio/DevNode3_ex53_117.wav	cooking	s53
audio/DevNode3_ex211_117.wav	social_activity	s211
audio/DevNode1_ex211_100.wav	social_activity	s211
audio/DevNode4_ex230_334.wav	watching_tv	s230
audio/DevNode1_ex53_40.wav	cooking	s53
audio/DevNode4_ex54_43.wav	cooking	s54
audio/DevNode4_ex206_21.wav	social_activity	s206
audio/DevNode4_ex50_92.wav	cooking	s50
audio/DevNode3_ex227_686.wav	watching_tv	s227
audio/DevNode1_ex212_155.wav	social_activity	s212
audio/DevNode4_ex212_88.wav	social_activity	s212
audio/DevNode1_ex47_172.wav	cooking	s47
audio/DevNode1_ex235_449.wav	watching_tv	s235
audio/DevNode4_ex262_290.wav	working	s262
audio/DevNode1_ex47_16.wav	cooking	s47
audio/DevNode2_ex211_106.wav	social_activity	s211
audio/DevNode3_ex207_5.wav	social_activity	s207
audio/DevNode4_ex47_11.wav	cooking	s47
audio/DevNode4_ex208_4.wav	social_activity	s208
audio/DevNode2_ex53_23.wav	cooking	s53
audio/DevNode2_ex227_570.wav	watching_tv	s227
audio/DevNode3_ex235_464.wav	watching_tv	s235
audio/DevNode4_ex26_252.wav	absence	s26
audio/DevNode3_ex206_16.wav	social_activity	s206
audio/DevNode2_ex24_92.wav	absence	s24
audio/DevNode3_ex245_19.wav	working	s245
audio/DevNode1_ex30_374.wav	absence	s30
audio/DevNode2_ex254_67.wav	working	s254
audio/DevNode3_ex227_202.wav	watching_tv	s227
audio/DevNode4_ex55_28.wav	cooking	s55
audio/DevNode4_ex54_101.wav	cooking	s54
audio/DevNode4_ex200_9.wav	social_activity	s200
audio/DevNode1_ex262_750.wav	working	s262
audio/DevNode1_ex54_79.wav	cooking	s54
audio/DevNode2_ex50_135.wav	cooking	s50
audio/DevNode1_ex54_66.wav	cooking	s54
audio/DevNode2_ex262_688.wav	working	s262
audio/DevNode2_ex228_270.wav	watching_tv	s228
audio/DevNode2_ex54_20.wav	cooking	s54
audio/DevNode2_ex208_3.wav	social_activity	s208
audio/DevNode3_ex238_40.wav	working	s238
audio/DevNode2_ex211_15.wav	social_activity	s211
audio/DevNode3_ex16_347.wav	absence	s16
audio/DevNode3_ex212_182.wav	social_activity	s212
audio/DevNode1_ex230_604.wav	watching_tv	s230
audio/DevNode3_ex47_90.wav	cooking	s47
audio/DevNode3_ex55_9.wav	cooking	s55
audio/DevNode3_ex212_90.wav	social_activity	s212
audio/DevNode1_ex24_4.wav	absence	s24
audio/DevNode4_ex49_39.wav	cooking	s49
audio/DevNode1_ex201_32.wav	social_activity	s201
audio/DevNode1_ex49_50.wav	cooking	s49
audio/DevNode4_ex263_283.wav	working	s263
audio/DevNode3_ex24_90.wav	absence	s24
audio/DevNode4_ex267_290.wav	working	s267
audio/DevNode1_ex267_281.wav	working	s267
audio/DevNode3_ex267_37.wav	working	s267
audio/DevNode3_ex50_72.wav	cooking	s50
audio/DevNode2_ex24_270.wav	absence	s24
audio/DevNode1_ex230_362.wav	watching_tv	s230
audio/DevNode1_ex230_690.wav	watching_tv	s230
audio/DevNode2_ex262_38.wav	working	s262
audio/DevNode2_ex217_14.wav	social_activity	s217
audio/DevNode1_ex47_53.wav	cooking	s47
audio/DevNode2_ex238_29.wav	working	s238
audio/DevNode1_ex227_328.wav	watching_tv	s227
audio/DevNode2_ex230_384.wav	watching_tv	s230
audio/DevNode3_ex262_658.wav	working	s262
audio/DevNode3_ex199_40.wav	social_activity	s199
audio/DevNode2_ex24_319.wav	absence	s24
audio/DevNode4_ex16_556.wav	absence	s16
audio/DevNode2_ex262_538.wav	working	s262
audio/DevNode2_ex55_7.wav	cooking	s55
audio/DevNode2_ex259_121.wav	working	s259
audio/DevNode2_ex47_58.wav	cooking	s47
audio/DevNode3_ex212_33.wav	social_activity	s212
audio/DevNode3_ex263_58.wav	working	s263
audio/DevNode3_ex55_23.wav	cooking	s55
audio/DevNode1_ex235_258.wav	watching_tv	s235
audio/DevNode4_ex262_642.wav	working	s262
audio/DevNode2_ex49_43.wav	cooking	s49
audio/DevNode2_ex262_446.wav	working	s262
audio/DevNode2_ex24_261.wav	absence	s24
audio/DevNode4_ex235_529.wav	watching_tv	s235
audio/DevNode4_ex207_7.wav	social_activity	s207
audio/DevNode4_ex230_429.wav	watching_tv	s230
audio/DevNode4_ex30_641.wav	absence	s30
audio/DevNode1_ex235_218.wav	watching_tv	s235
audio/DevNode1_ex261_127.wav	working	s261
audio/DevNode3_ex207_6.wav	social_activity	s207
audio/DevNode1_ex24_215.wav	absence	s24
audio/DevNode4_ex228_389.wav	watching_tv	s228
audio/DevNode1_ex212_33.wav	social_activity	s212
audio/DevNode1_ex30_188.wav	absence	s30
audio/DevNode1_ex227_251.wav	watching_tv	s227
audio/DevNode3_ex212_176.wav	social_activity	s212
audio/DevNode3_ex53_10.wav	cooking	s53
audio/DevNode4_ex55_48.wav	cooking	s55
audio/DevNode1_ex243_157.wav	working	s243
audio/DevNode3_ex26_491.wav	absence	s26
audio/DevNode2_ex217_50.wav	social_activity	s217
audio/DevNode3_ex26_422.wav	absence	s26
audio/DevNode4_ex235_417.wav	watching_tv	s235
audio/DevNode4_ex235_83.wav	watching_tv	s235
audio/DevNode3_ex227_56.wav	watching_tv	s227
audio/DevNode1_ex267_344.wav	working	s267
audio/DevNode4_ex206_15.wav	social_activity	s206
audio/DevNode3_ex235_180.wav	watching_tv	s235
audio/DevNode1_ex235_281.wav	watching_tv	s235
audio/DevNode4_ex48_17.wav	cooking	s48
audio/DevNode2_ex262_389.wav	working	s262
audio/DevNode1_ex235_163.wav	watching_tv	s235
audio/DevNode2_ex229_14.wav	watching_tv	s229
audio/DevNode3_ex238_5.wav	working	s238
audio/DevNode4_ex212_9.wav	social_activity	s212
audio/DevNode2_ex54_91.wav	cooking	s54
audio/DevNode4_ex230_347.wav	watching_tv	s230
audio/DevNode3_ex245_72.wav	working	s245
audio/DevNode4_ex16_196.wav	absence	s16
audio/DevNode3_ex30_101.wav	absence	s30
audio/DevNode1_ex259_101.wav	working	s259
audio/DevNode3_ex16_654.wav	absence	s16
audio/DevNode4_ex229_420.wav	watching_tv	s229
audio/DevNode4_ex263_218.wav	working	s263
audio/DevNode4_ex49_21.wav	cooking	s49
audio/DevNode2_ex212_64.wav	social_activity	s212
audio/DevNode2_ex229_18.wav	watching_tv	s229
audio/DevNode4_ex26_291.wav	absence	s26
audio/DevNode2_ex212_95.wav	social_activity	s212
audio/DevNode3_ex214_18.wav	social_activity	s214
audio/DevNode1_ex212_40.wav	social_activity	s212
audio/DevNode3_ex50_166.wav	cooking	s50
audio/DevNode4_ex54_107.wav	cooking	s54
audio/DevNode3_ex211_35.wav	social_activity	s211
audio/DevNode4_ex54_5.wav	cooking	s54
audio/DevNode2_ex206_13.wav	social_activity	s206
