filename	scene_label	session_id
audio/DevNode4_ex47_41.wav	cooking	s47
audio/DevNode2_ex11_130.wav	absence	s11
audio/DevNode3_ex48_18.wav	cooking	s48
audio/DevNode1_ex234_9.wav	watching_tv	s234
audio/DevNode3_ex54_118.wav	cooking	s54
audio/DevNode2_ex230_109.wav	watching_tv	s230
audio/DevNode4_ex212_214.wav	social_activity	s212
audio/DevNode4_ex26_534.wav	absence	s26
audio/DevNode1_ex50_125.wav	cooking	s50
audio/DevNode3_ex50_146.wav	cooking	s50
audio/DevNode1_ex262_722.wav	working	s262
audio/DevNode2_ex43_19.wav	cooking	s43
audio/DevNode4_ex267_249.wav	working	s267
audio/DevNode1_ex202_250.wav	social_activity	s202
audio/DevNode3_ex54_55.wav	cooking	s54
audio/DevNode4_ex202_224.wav	social_activity	s202
audio/DevNode4_ex30_109.wav	absence	s30
audio/DevNode3_ex228_180.wav	watching_tv	s228
audio/DevNode1_ex30_538.wav	absence	s30
audio/DevNode3_ex26_239.wav	absence	s26
audio/DevNode4_ex262_187.wav	working	s262
audio/DevNode2_ex47_3.wav	cooking	s47
audio/DevNode3_ex41_252.wav	absence	s41
audio/DevNode2_ex38_2.wav	absence	s38
audio/DevNode3_ex262_182.wav	working	s262
audio/DevNode1_ex235_409.wav	watching_tv	s235
audio/DevNode3_ex15_20.wav	absence	s15
audio/DevNode1_ex202_261.wav	social_activity	s202
audio/DevNode3_ex26_305.wav	absence	s26
audio/DevNode2_ex229_306.wav	watching_tv	s229
audio/DevNode3_ex228_318.wav	watching_tv	s228
audio/DevNode2_ex26_367.wav	absence	s26
audio/DevNode4_ex30_204.wav	absence	s30
audio/DevNode3_ex258_511.wav	working	s258
audio/DevNode2_ex30_314.wav	absence	s30
audio/DevNode2_ex230_175.wav	watching_tv	s230
audio/DevNode4_ex242_77.wav	working	s242
audio/DevNode2_ex41_362.wav	absence	s41
audio/DevNode3_ex228_285.wav	watching_tv	s228
audio/DevNode1_ex55_43.wav	cooking	s55
audio/DevNode3_ex11_125.wav	absence	s11
audio/DevNode3_ex202_211.wav	social_activity	s202
audio/DevNode1_ex267_9.wav	working	s267
audio/DevNode1_ex54_100.wav	cooking	s54
audio/DevNode4_ex211_95.wav	social_activity	s211
audio/DevNode2_ex262_448.wav	working	s262
audio/DevNode1_ex202_117.wav	social_activity	s202
audio/DevNode4_ex230_278.wav	watching_tv	s230
audio/DevNode3_ex40_32.wav	absence	s40
audio/DevNode3_ex26_328.wav	absence	s26
audio/DevNode2_ex26_116.wav	absence	s26
audio/DevNode2_ex11_368.wav	absence	s11
audio/DevNode3_ex235_497.wav	watching_tv	s235
audio/DevNode3_ex228_138.wav	watching_tv	s228
audio/DevNode1_ex11_315.wav	absence	s11
audio/DevNode2_ex54_5.wav	cooking	s54
audio/DevNode3_ex208_7.wav	social_activity	s208
audio/DevNode2_ex244_43.wav	working	s244
audio/DevNode3_ex235_461.wav	watching_tv	s235
audio/DevNode3_ex203_20.wav	social_activity	s203
audio/DevNode1_ex262_658.wav	working	s262
audio/DevNode2_ex20_12.wav	absence	s20
audio/DevNode1_ex11_229.wav	absence	s11
audio/DevNode2_ex229_255.wav	watching_tv	s229
audio/DevNode4_ex32_21.wav	absence	s32
audio/DevNode4_ex212_85.wav	social_activity	s212
audio/DevNode1_ex47_49.wav	cooking	s47
audio/DevNode4_ex41_463.wav	absence	s41
audio/DevNode2_ex258_126.wav	working	s258
audio/DevNode4_ex262_115.wav	working	s262
audio/DevNode4_ex228_167.wav	watching_tv	s228
audio/DevNode4_ex47_140.wav	cooking	s47
audio/DevNode1_ex47_180.wav	cooking	s47
audio/DevNode2_ex234_682.wav	watching_tv	s234
audio/DevNode3_ex26_438.wav	absence	s26
audio/DevNode3_ex262_165.wav	working	s262
audio/DevNode4_ex262_82.wav	working	s262
audio/DevNode4_ex212_188.wav	social_activity	s212
audio/DevNode2_ex234_342.wav	watching_tv	s234
audio/DevNode3_ex41_148.wav	absence	s41
audio/DevNode4_ex54_56.wav	cooking	s54
audio/DevNode1_ex55_64.wav	cooking	s55
audio/DevNode1_ex267_60.wav	working	s267
audio/DevNode3_ex240_27.wav	working	s240
audio/DevNode1_ex261_120.wav	working	s261
audio/DevNode3_ex50_114.wav	cooking	s50
audio/DevNode2_ex234_442.wav	watching_tv	s234
audio/DevNode1_ex50_95.wav	cooking	s50
audio/DevNode4_ex55_41.wav	cooking	s55
audio/DevNode4_ex202_236.wav	social_activity	s202
audio/DevNode3_ex234_816.wav	watching_tv	s234
audio/DevNode4_ex240_221.wav	working	s240
audio/DevNode2_ex11_379.wav	absence	s11
audio/DevNode3_ex206_25.wav	social_activity	s206
audio/DevNode1_ex51_41.wav	cooking	s51
audio/DevNode2_ex248_78.wav	working	s248
audio/DevNode3_ex207_17.wav	social_activity	s207
audio/DevNode3_ex41_479.wav	absence	s41
audio/DevNode3_ex262_175.wav	working	s262
audio/DevNode4_ex49_25.wav	cooking	s49
audio/DevNode4_ex41_276.wav	absence	s41
audio/DevNode1_ex30_46.wav	absence	s30
audio/DevNode4_ex258_88.wav	working	s258
audio/DevNode3_ex11_276.wav	absence	s11
audio/DevNode3_ex262_554.wav	working	s262
audio/DevNode1_ex208_28.wav	social_activity	s208
audio/DevNode3_ex30_574.wav	absence	s30
audio/DevNode1_ex262_576.wav	working	s262
audio/DevNode3_ex229_33.wav	watching_tv	s229
audio/DevNode2_ex11_513.wav	absence	s11
audio/DevNode1_ex264_16.wav	working	s264
audio/DevNode4_ex51_39.wav	cooking	s51
audio/DevNode4_ex26_105.wav	absence	s26
audio/DevNode1_ex234_265.wav	watching_tv	s234
audio/DevNode1_ex212_214.wav	social_activity	s212
audio/DevNode2_ex11_535.wav	absence	s11
audio/DevNode3_ex262_50.wav	working	s262
audio/DevNode1_ex202_2.wav	social_activity	s202
audio/DevNode4_ex258_385.wav	working	s258
audio/DevNode4_ex202_148.wav	social_activity	s202
audio/DevNode4_ex50_166.wav	cooking	s50
audio/DevNode1_ex49_17.wav	cooking	s49
audio/DevNode3_ex232_26.wav	watching_tv	s232
audio/DevNode2_ex11_217.wav	absence	s11
audio/DevNode2_ex41_278.wav	absence	s41
audio/DevNode1_ex54_46.wav	cooking	s54
audio/DevNode3_ex248_84.wav	working	s248
audio/DevNode2_ex229_391.wav	watching_tv	s229
audio/DevNode3_ex202_139.wav	social_activity	s202
audio/DevNode4_ex54_74.wav	cooking	s54
audio/DevNode3_ex30_642.wav	absence	s30
audio/DevNode4_ex262_747.wav	working	s262
audio/DevNode1_ex50_93.wav	cooking	s50
audio/DevNode4_ex232_106.wav	watching_tv	s232
audio/DevNode3_ex50_134.wav	cooking	s50
audio/DevNode3_ex229_128.wav	watching_tv	s229
audio/DevNode2_ex6_2.wav	absence	s6
audio/DevNode1_ex50_19.wav	cooking	s50
audio/DevNode4_ex267_323.wav	working	s267
audio/DevNode4_ex235_412.wav	watching_tv	s235
audio/DevNode2_ex228_109.wav	watching_tv	s228
audio/DevNode2_ex41_251.wav	absence	s41
audio/DevNode2_ex242_63.wav	working	s242
audio/DevNode2_ex248_59.wav	working	s248
audio/DevNode4_ex50_146.wav	cooking	s50
audio/DevNode4_ex30_413.wav	absence	s30
audio/DevNode1_ex55_65.wav	cooking	s55
audio/DevNode3_ex266_13.wav	working	s266
audio/DevNode4_ex240_156.wav	working	s240
audio/DevNode3_ex54_15.wav	cooking	s54
audio/DevNode4_ex202_165.wav	social_activity	s202
audio/DevNode3_ex230_147.wav	watching_tv	s230
audio/DevNode2_ex47_60.wav	cooking	s47
audio/DevNode2_ex234_359.wav	watching_tv	s234
audio/DevNode2_ex252_5.wav	working	s252
audio/DevNode3_ex212_155.wav	social_activity	s212
audio/DevNode2_ex54_27.wav	cooking	s54
audio/DevNode4_ex212_54.wav	social_activity	s212
audio/DevNode4_ex202_172.wav	social_activity	s202
audio/DevNode2_ex47_166.wav	cooking	s47
audio/DevNode4_ex240_153.wav	working	s240
audio/DevNode3_ex43_15.wav	cooking	s43
audio/DevNode4_ex49_49.wav	cooking	s49
audio/DevNode3_ex202_132.wav	social_activity	s202
audio/DevNode2_ex211_62.wav	social_activity	s211
audio/DevNode1_ex202_318.wav	social_activity	s202
audio/DevNode1_ex211_120.wav	social_activity	s211
audio/DevNode3_ex212_91.wav	social_activity	s212
audio/DevNode1_ex265_208.wav	working	s265
audio/DevNode1_ex5_28.wav	absence	s5
audio/DevNode1_ex262_632.wav	working	s262
audio/DevNode3_ex41_466.wav	absence	s41
audio/DevNode3_ex228_162.wav	watching_tv	s228
audio/DevNode3_ex11_534.wav	absence	s11
audio/DevNode1_ex30_79.wav	absence	s30
audio/DevNode4_ex256_4.wav	working	s256
audio/DevNode1_ex262_418.wav	working	s262
audio/DevNode4_ex234_244.wav	watching_tv	s234
audio/DevNode3_ex258_208.wav	working	s258
audio/DevNode2_ex252_10.wav	working	s252
audio/DevNode1_ex262_477.wav	working	s262
audio/DevNode2_ex212_41.wav	social_activity	s212
audio/DevNode1_ex202_92.wav	social_activity	s202
audio/DevNode4_ex264_30.wav	working	s264
audio/DevNode1_ex5_26.wav	absence	s5
audio/DevNode2_ex54_35.wav	cooking	s54
audio/DevNode2_ex234_169.wav	watching_tv	s234
audio/DevNode4_ex262_763.wav	working	s262
audio/DevNode4_ex30_558.wav	absence	s30
audio/DevNode1_ex212_173.wav	social_activity	s212
audio/DevNode3_ex229_402.wav	watching_tv	s229
audio/DevNode1_ex50_5.wav	cooking	s50
audio/DevNode4_ex230_483.wav	watching_tv	s230
audio/DevNode4_ex212_205.wav	social_activity	s212
audio/DevNode4_ex262_291.wav	working	s262
audio/DevNode4_ex41_449.wav	absence	s41
audio/DevNode1_ex267_75.wav	working	s267
audio/DevNode4_ex262_156.wav	working	s262
audio/DevNode2_ex41_262.wav	absence	s41
audio/DevNode2_ex216_5.wav	social_activity	s216
audio/DevNode1_ex235_274.wav	watching_tv	s235
audio/DevNode1_ex47_174.wav	cooking	s47
audio/DevNode3_ex230_37.wav	watching_tv	s230
audio/DevNode4_ex228_174.wav	watching_tv	s228
audio/DevNode1_ex30_644.wav	absence	s30
audio/DevNode1_ex30_569.wav	absence	s30
audio/DevNode3_ex51_9.wav	cooking	s51
audio/DevNode1_ex50_34.wav	cooking	s50
audio/DevNode3_ex202_163.wav	social_activity	s202
audio/DevNode1_ex41_249.wav	absence	s41
audio/DevNode4_ex235_485.wav	watching_tv	s235
audio/DevNode2_ex212_32.wav	social_activity	s212
audio/DevNode1_ex211_66.wav	social_activity	s211
audio/DevNode2_ex261_2.wav	working	s261
audio/DevNode3_ex5_52.wav	absence	s5
audio/DevNode3_ex50_3.wav	cooking	s50
audio/DevNode4_ex212_143.wav	social_activity	s212
audio/DevNode4_ex43_33.wav	cooking	s43
audio/DevNode4_ex54_66.wav	cooking	s54
audio/DevNode4_ex248_166.wav	working	s248
audio/DevNode1_ex202_393.wav	social_activity	s202
audio/DevNode2_ex267_140.wav	working	s267
audio/DevNode1_ex41_467.wav	absence	s41
audio/DevNode1_ex203_7.wav	social_activity	s203
audio/DevNode2_ex47_104.wav	cooking	s47
audio/DevNode3_ex41_337.wav	absence	s41
audio/DevNode3_ex267_116.wav	working	s267
audio/DevNode2_ex202_193.wav	social_activity	s202
audio/DevNode4_ex212_95.wav	social_activity	s212
audio/DevNode4_ex262_510.wav	working	s262
audio/DevNode3_ex5_22.wav	absence	s5
audio/DevNode4_ex50_152.wav	cooking	s50
audio/DevNode2_ex50_146.wav	cooking	s50
audio/DevNode1_ex30_351.wav	absence	s30
audio/DevNode1_ex206_26.wav	social_activity	s206
audio/DevNode4_ex234_347.wav	watching_tv	s234
audio/DevNode1_ex230_376.wav	watching_tv	s230
audio/DevNode3_ex30_315.wav	absence	s30
audio/DevNode2_ex244_9.wav	working	s244
audio/DevNode3_ex230_679.wav	watching_tv	s230
audio/DevNode2_ex262_400.wav	working	s262
audio/DevNode2_ex230_686.wav	watching_tv	s230
audio/DevNode4_ex235_454.wav	watching_tv	s235
audio/DevNode4_ex30_553.wav	absence	s30
audio/DevNode3_ex267_344.wav	working	s267
audio/DevNode1_ex230_461.wav	watching_tv	s230
audio/DevNode1_ex11_503.wav	absence	s11
audio/DevNode2_ex235_282.wav	watching_tv	s235
audio/DevNode3_ex235_264.wav	watching_tv	s235
audio/DevNode3_ex262_254.wav	working	s262
audio/DevNode4_ex230_268.wav	watching_tv	s230
audio/DevNode3_ex50_1.wav	cooking	s50
audio/DevNode1_ex229_98.wav	watching_tv	s229
audio/DevNode2_ex212_77.wav	social_activity	s212
audio/DevNode3_ex228_163.wav	watching_tv	s228
audio/DevNode4_ex230_227.wav	watching_tv	s230
audio/DevNode3_ex41_486.wav	absence	s41
audio/DevNode4_ex211_13.wav	social_activity	s211
audio/DevNode1_ex262_719.wav	working	s262
audio/DevNode4_ex234_472.wav	watching_tv	s234
audio/DevNode2_ex209_5.wav	social_activity	s209
audio/DevNode3_ex266_7.wav	working	s266
audio/DevNode1_ex47_45.wav	cooking	s47
audio/DevNode4_ex229_198.wav	watching_tv	s229
audio/DevNode2_ex211_102.wav	social_activity	s211
audio/DevNode1_ex234_657.wav	watching_tv	s234
audio/DevNode2_ex267_110.wav	working	s267
audio/DevNode1_ex41_262.wav	absence	s41
audio/DevNode2_ex54_100.wav	cooking	s54
audio/DevNode3_ex54_82.wav	cooking	s54
audio/DevNode3_ex49_30.wav	cooking	s49
audio/DevNode1_ex212_23.wav	social_activity	s212
audio/DevNode2_ex47_136.wav	cooking	s47
audio/DevNode4_ex248_181.wav	working	s248
audio/DevNode2_ex50_143.wav	cooking	s50
audio/DevNode2_ex50_126.wav	cooking	s50
audio/DevNode1_ex258_343.wav	working	s258
audio/DevNode3_ex41_76.wav	absence	s41
audio/DevNode4_ex230_551.wav	watching_tv	s230
audio/DevNode4_ex50_82.wav	cooking	s50
audio/DevNode2_ex54_92.wav	cooking	s54
audio/DevNode3_ex41_157.wav	absence	s41
audio/DevNode3_ex267_95.wav	working	s267
audio/DevNode2_ex41_235.wav	absence	s41
audio/DevNode2_ex265_56.wav	working	s265
audio/DevNode2_ex30_1.wav	absence	s30
audio/DevNode1_ex30_679.wav	absence	s30
audio/DevNode3_ex267_321.wav	working	s267
audio/DevNode4_ex234_52.wav	watching_tv	s234
audio/DevNode4_ex262_105.wav	working	s262
audio/DevNode2_ex205_9.wav	social_activity	s205
audio/DevNode4_ex47_53.wav	cooking	s47
audio/DevNode3_ex234_13.wav	watching_tv	s234
audio/DevNode1_ex26_232.wav	absence	s26
audio/DevNode2_ex5_11.wav	absence	s5
audio/DevNode3_ex203_19.wav	social_activity	s203
audio/DevNode3_ex41_151.wav	absence	s41
audio/DevNode2_ex48_10.wav	cooking	s48
audio/DevNode1_ex50_129.wav	cooking	s50
audio/DevNode4_ex11_435.wav	absence	s11
audio/DevNode4_ex47_26.wav	cooking	s47
audio/DevNode3_ex11_32.wav	absence	s11
audio/DevNode3_ex235_286.wav	watching_tv	s235
audio/DevNode3_ex202_143.wav	social_activity	s202
audio/DevNode1_ex202_172.wav	social_activity	s202
audio/DevNode4_ex228_207.wav	watching_tv	s228
audio/DevNode3_ex261_96.wav	working	s261
audio/DevNode4_ex230_102.wav	watching_tv	s230
audio/DevNode1_ex265_91.wav	working	s265
audio/DevNode1_ex5_46.wav	absence	s5
audio/DevNode4_ex202_216.wav	social_activity	s202
audio/DevNode2_ex47_51.wav	cooking	s47
audio/DevNode2_ex11_263.wav	absence	s11
audio/DevNode4_ex261_127.wav	working	s261
audio/DevNode2_ex54_69.wav	cooking	s54
audio/DevNode4_ex26_317.wav	absence	s26
audio/DevNode4_ex202_109.wav	social_activity	s202
audio/DevNode1_ex257_11.wav	working	s257
audio/DevNode4_ex230_537.wav	watching_tv	s230
audio/DevNode3_ex234_54.wav	watching_tv	s234
audio/DevNode4_ex26_234.wav	absence	s26
audio/DevNode1_ex43_16.wav	cooking	s43
audio/DevNode1_ex47_47.wav	cooking	s47
audio/DevNode2_ex258_520.wav	working	s258
audio/DevNode4_ex26_515.wav	absence	s26
audio/DevNode1_ex202_239.wav	social_activity	s202
audio/DevNode3_ex47_126.wav	cooking	s47
audio/DevNode2_ex211_79.wav	social_activity	s211
audio/DevNode2_ex234_375.wav	watching_tv	s234
audio/DevNode2_ex26_235.wav	absence	s26
audio/DevNode3_ex11_181.wav	absence	s11
audio/DevNode1_ex235_109.wav	watching_tv	s235
audio/DevNode4_ex202_74.wav	social_activity	s202
audio/DevNode4_ex235_453.wav	watching_tv	s235
audio/DevNode1_ex202_155.wav	social_activity	s202
audio/DevNode1_ex267_336.wav	working	s267
audio/DevNode4_ex248_150.wav	working	s248
audio/DevNode1_ex11_125.wav	absence	s11
audio/DevNode1_ex262_629.wav	working	s262
audio/DevNode2_ex242_57.wav	working	s242
audio/DevNode3_ex55_4.wav	cooking	s55
audio/DevNode2_ex54_9.wav	cooking	s54
audio/DevNode4_ex54_99.wav	cooking	s54
audio/DevNode1_ex202_351.wav	social_activity	s202
audio/DevNode2_ex30_37.wav	absence	s30
audio/DevNode3_ex212_232.wav	social_activity	s212
audio/DevNode3_ex43_23.wav	cooking	s43
audio/DevNode2_ex235_416.wav	watching_tv	s235
audio/DevNode2_ex251_13.wav	working	s251
audio/DevNode4_ex235_174.wav	watching_tv	s235
audio/DevNode1_ex11_69.wav	absence	s11
audio/DevNode1_ex258_253.wav	working	s258
audio/DevNode2_ex50_37.wav	cooking	s50
audio/DevNode1_ex211_78.wav	social_activity	s211
audio/DevNode4_ex202_354.wav	social_activity	s202
audio/DevNode4_ex50_93.wav	cooking	s50
audio/DevNode4_ex264_28.wav	working	s264
audio/DevNode2_ex202_236.wav	social_activity	s202
audio/DevNode3_ex267_319.wav	working	s267
audio/DevNode2_ex234_144.wav	watching_tv	s234
audio/DevNode1_ex11_6.wav	absence	s11
audio/DevNode4_ex47_23.wav	cooking	s47
audio/DevNode1_ex41_41.wav	absence	s41
audio/DevNode1_ex202_189.wav	social_activity	s202
audio/DevNode4_ex54_51.wav	cooking	s54
audio/DevNode2_ex230_310.wav	watching_tv	s230
audio/DevNode3_ex230_458.wav	watching_tv	s230
audio/DevNode4_ex235_281.wav	watching_tv	s235
audio/DevNode4_ex49_33.wav	cooking	s49
audio/DevNode4_ex235_275.wav	watching_tv	s235
audio/DevNode4_ex41_41.wav	absence	s41
audio/DevNode3_ex41_268.wav	absence	s41
audio/DevNode4_ex234_152.wav	watching_tv	s234
audio/DevNode3_ex47_156.wav	cooking	s47
audio/DevNode2_ex228_341.wav	watching_tv	s228
audio/DevNode2_ex202_103.wav	social_activity	s202
audio/DevNode3_ex228_356.wav	watching_tv	s228
audio/DevNode2_ex262_45.wav	working	s262
audio/DevNode4_ex211_61.wav	social_activity	s211
audio/DevNode2_ex49_50.wav	cooking	s49
audio/DevNode1_ex50_83.wav	cooking	s50
audio/DevNode2_ex26_85.wav	absence	s26
audio/DevNode1_ex212_86.wav	social_activity	s212
audio/DevNode3_ex202_71.wav	social_activity	s202
audio/DevNode3_ex202_91.wav	social_activity	s202
audio/DevNode4_ex235_349.wav	watching_tv	s235
audio/DevNode1_ex235_265.wav	watching_tv	s235
audio/DevNode3_ex202_114.wav	social_activity	s202
audio/DevNode4_ex262_585.wav	working	s262
audio/DevNode1_ex242_87.wav	working	s242
audio/DevNode2_ex262_78.wav	working	s262
audio/DevNode2_ex41_437.wav	absence	s41
audio/DevNode2_ex230_393.wav	watching_tv	s230
audio/DevNode3_ex234_360.wav	watching_tv	s234
audio/DevNode4_ex235_171.wav	watching_tv	s235
audio/DevNode1_ex49_34.wav	cooking	s49
audio/DevNode1_ex41_14.wav	absence	s41
audio/DevNode3_ex248_9.wav	working	s248
audio/DevNode3_ex212_169.wav	social_activity	s212
audio/DevNode1_ex248_220.wav	working	s248
audio/DevNode2_ex234_139.wav	watching_tv	s234
audio/DevNode3_ex41_106.wav	absence	s41
audio/DevNode2_ex50_113.wav	cooking	s50
audio/DevNode2_ex258_52.wav	working	s258
audio/DevNode1_ex26_140.wav	absence	s26
audio/DevNode1_ex232_1.wav	watching_tv	s232
audio/DevNode4_ex232_114.wav	watching_tv	s232
audio/DevNode2_ex258_496.wav	working	s258
audio/DevNode1_ex234_94.wav	watching_tv	s234
audio/DevNode1_ex206_18.wav	social_activity	s206
audio/DevNode3_ex211_19.wav	social_activity	s211
audio/DevNode2_ex258_112.wav	working	s258
audio/DevNode2_ex234_116.wav	watching_tv	s234
audio/DevNode4_ex30_258.wav	absence	s30
audio/DevNode3_ex26_156.wav	absence	s26
audio/DevNode3_ex54_119.wav	cooking	s54
audio/DevNode1_ex54_55.wav	cooking	s54
audio/DevNode1_ex265_129.wav	working	s265
audio/DevNode2_ex202_390.wav	social_activity	s202
audio/DevNode1_ex10_5.wav	absence	s10
audio/DevNode2_ex212_131.wav	social_activity	s212
audio/DevNode2_ex229_386.wav	watching_tv	s229
audio/DevNode3_ex202_368.wav	social_activity	s202
audio/DevNode1_ex54_107.wav	cooking	s54
audio/DevNode1_ex205_7.wav	social_activity	s205
audio/DevNode4_ex211_124.wav	social_activity	s211
audio/DevNode2_ex230_9.wav	watching_tv	s230
audio/DevNode1_ex48_35.wav	cooking	s48
audio/DevNode1_ex50_11.wav	cooking	s50
audio/DevNode1_ex202_314.wav	social_activity	s202
audio/DevNode2_ex47_175.wav	cooking	s47
audio/DevNode1_ex234_193.wav	watching_tv	s234
audio/DevNode3_ex212_58.wav	social_activity	s212
audio/DevNode2_ex202_122.wav	social_activity	s202
audio/DevNode4_ex47_10.wav	cooking	s47
audio/DevNode4_ex232_58.wav	watching_tv	s232
audio/DevNode4_ex267_171.wav	working	s267
audio/DevNode2_ex54_114.wav	cooking	s54
audio/DevNode3_ex212_146.wav	social_activity	s212
audio/DevNode2_ex212_103.wav	social_activity	s212
audio/DevNode4_ex54_33.wav	cooking	s54
audio/DevNode2_ex202_100.wav	social_activity	s202
audio/DevNode2_ex55_21.wav	cooking	s55
audio/DevNode1_ex235_50.wav	watching_tv	s235
audio/DevNode2_ex228_152.wav	watching_tv	s228
audio/DevNode2_ex11_12.wav	absence	s11
audio/DevNode3_ex208_5.wav	social_activity	s208
audio/DevNode4_ex26_95.wav	absence	s26
audio/DevNode1_ex265_11.wav	working	s265
audio/DevNode3_ex30_420.wav	absence	s30
audio/DevNode3_ex257_5.wav	working	s257
audio/DevNode2_ex230_51.wav	watching_tv	s230
audio/DevNode4_ex43_1.wav	cooking	s43
audio/DevNode4_ex49_28.wav	cooking	s49
audio/DevNode2_ex205_4.wav	social_activity	s205
audio/DevNode1_ex242_19.wav	working	s242
audio/DevNode1_ex54_54.wav	cooking	s54
audio/DevNode1_ex50_29.wav	cooking	s50
audio/DevNode4_ex54_54.wav	cooking	s54
audio/DevNode1_ex248_32.wav	working	s248
audio/DevNode3_ex235_513.wav	watching_tv	s235
audio/DevNode4_ex49_9.wav	cooking	s49
audio/DevNode1_ex212_223.wav	social_activity	s212
audio/DevNode4_ex240_224.wav	working	s240
audio/DevNode2_ex202_351.wav	social_activity	s202
audio/DevNode3_ex30_72.wav	absence	s30
audio/DevNode2_ex212_173.wav	social_activity	s212
audio/DevNode4_ex230_549.wav	watching_tv	s230
audio/DevNode3_ex49_2.wav	cooking	s49
audio/DevNode1_ex54_12.wav	cooking	s54
audio/DevNode3_ex212_151.wav	social_activity	s212
audio/DevNode1_ex30_662.wav	absence	s30
audio/DevNode1_ex47_104.wav	cooking	s47
audio/DevNode2_ex212_112.wav	social_activity	s212
audio/DevNode1_ex47_111.wav	cooking	s47
audio/DevNode2_ex267_278.wav	working	s267
audio/DevNode3_ex5_43.wav	absence	s5
audio/DevNode2_ex240_54.wav	working	s240
audio/DevNode4_ex258_98.wav	working	s258
audio/DevNode3_ex267_273.wav	working	s267
audio/DevNode2_ex47_118.wav	cooking	s47
audio/DevNode4_ex30_140.wav	absence	s30
audio/DevNode4_ex234_327.wav	watching_tv	s234
audio/DevNode4_ex230_4.wav	watching_tv	s230
audio/DevNode1_ex258_296.wav	working	s258
audio/DevNode3_ex211_6.wav	social_activity	s211
audio/DevNode4_ex51_15.wav	cooking	s51
audio/DevNode1_ex262_148.wav	working	s262
audio/DevNode3_ex234_282.wav	watching_tv	s234
audio/DevNode4_ex229_12.wav	watching_tv	s229
audio/DevNode4_ex265_38.wav	working	s265
audio/DevNode1_ex202_279.wav	social_activity	s202
audio/DevNode4_ex30_304.wav	absence	s30
audio/DevNode1_ex11_240.wav	absence	s11
audio/DevNode4_ex255_27.wav	working	s255
audio/DevNode2_ex50_140.wav	cooking	s50
audio/DevNode2_ex258_152.wav	working	s258
audio/DevNode4_ex50_38.wav	cooking	s50
audio/DevNode2_ex212_170.wav	social_activity	s212
audio/DevNode3_ex258_223.wav	working	s258
audio/DevNode2_ex47_185.wav	cooking	s47
audio/DevNode2_ex229_401.wav	watching_tv	s229
audio/DevNode3_ex262_113.wav	working	s262
audio/DevNode3_ex47_39.wav	cooking	s47
audio/DevNode2_ex240_112.wav	working	s240
audio/DevNode1_ex11_214.wav	absence	s11
audio/DevNode1_ex234_23.wav	watching_tv	s234
audio/DevNode2_ex211_95.wav	social_activity	s211
audio/DevNode2_ex229_62.wav	watching_tv	s229
audio/DevNode3_ex26_144.wav	absence	s26
audio/DevNode2_ex235_109.wav	watching_tv	s235
audio/DevNode4_ex264_74.wav	working	s264
audio/DevNode3_ex202_363.wav	social_activity	s202
audio/DevNode2_ex34_7.wav	absence	s34
audio/DevNode2_ex230_20.wav	watching_tv	s230
audio/DevNode1_ex202_130.wav	social_activity	s202
audio/DevNode4_ex30_642.wav	absence	s30
audio/DevNode3_ex235_464.wav	watching_tv	s235
audio/DevNode4_ex212_78.wav	social_activity	s212
audio/DevNode3_ex47_160.wav	cooking	s47
audio/DevNode1_ex55_46.wav	cooking	s55
audio/DevNode1_ex262_196.wav	working	s262
audio/DevNode1_ex30_165.wav	absence	s30
audio/DevNode2_ex202_181.wav	social_activity	s202
audio/DevNode4_ex26_189.wav	absence	s26
audio/DevNode3_ex234_285.wav	watching_tv	s234
audio/DevNode3_ex230_13.wav	watching_tv	s230
audio/DevNode1_ex229_249.wav	watching_tv	s229
audio/DevNode2_ex262_389.wav	working	s262
audio/DevNode4_ex202_44.wav	social_activity	s202
audio/DevNode2_ex234_280.wav	watching_tv	s234
audio/DevNode4_ex230_340.wav	watching_tv	s230
audio/DevNode3_ex54_53.wav	cooking	s54
audio/DevNode2_ex258_46.wav	working	s258
audio/DevNode2_ex228_16.wav	watching_tv	s228
audio/DevNode4_ex235_490.wav	watching_tv	s235
audio/DevNode1_ex265_71.wav	working	s265
audio/DevNode4_ex202_367.wav	social_activity	s202
audio/DevNode1_ex48_26.wav	cooking	s48
audio/DevNode3_ex235_173.wav	watching_tv	s235
audio/DevNode3_ex262_83.wav	working	s262
audio/DevNode1_ex30_689.wav	absence	s30
audio/DevNode1_ex41_187.wav	absence	s41
audio/DevNode1_ex262_194.wav	working	s262
audio/DevNode3_ex39_5.wav	absence	s39
audio/DevNode4_ex235_101.wav	watching_tv	s235
audio/DevNode4_ex240_152.wav	working	s240
audio/DevNode2_ex50_16.wav	cooking	s50
audio/DevNode3_ex206_3.wav	social_activity	s206
audio/DevNode3_ex230_407.wav	watching_tv	s230
audio/DevNode1_ex32_2.wav	absence	s32
audio/DevNode4_ex212_166.wav	social_activity	s212
audio/DevNode1_ex212_84.wav	social_activity	s212
audio/DevNode4_ex202_244.wav	social_activity	s202
audio/DevNode4_ex47_184.wav	cooking	s47
audio/DevNode1_ex43_19.wav	cooking	s43
audio/DevNode1_ex212_21.wav	social_activity	s212
audio/DevNode2_ex50_92.wav	cooking	s50
audio/DevNode1_ex205_2.wav	social_activity	s205
